study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;63;ctrl_b_0063;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.677990+00:00;1;1;1;1;1;1
study_b_single;64;ctrl_b_0064;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678025+00:00;1;1;1;1;1;1
study_b_single;65;ctrl_b_0065;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678059+00:00;1;1;1;1;1;1
study_b_single;66;ctrl_b_0066;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678093+00:00;1;1;1;1;1;1
study_b_single;67;ctrl_b_0067;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678130+00:00;1;1;1;1;1;1
study_b_single;68;ctrl_b_0068;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678165+00:00;1;1;1;1;1;1
study_b_single;69;ctrl_b_0069;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678199+00:00;1;1;1;1;1;1
study_b_single;70;ctrl_b_0070;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678234+00:00;1;1;1;1;1;1
study_b_single;71;ctrl_b_0071;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678268+00:00;1;1;1;1;1;1
study_b_single;72;ctrl_b_0072;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678302+00:00;1;1;1;1;1;1
study_b_single;73;ctrl_b_0073;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678337+00:00;1;1;1;1;1;1
study_b_single;74;ctrl_b_0074;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678371+00:00;1;1;1;1;1;1
study_b_single;75;ctrl_b_0075;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678405+00:00;1;1;1;1;1;1
study_b_single;76;ctrl_b_0076;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678440+00:00;1;1;1;1;1;1
study_b_single;77;ctrl_b_0077;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678475+00:00;1;1;1;1;1;1
study_b_single;78;ctrl_b_0078;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678510+00:00;1;1;1;1;1;1
study_b_single;79;ctrl_b_0079;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678568+00:00;1;1;1;1;1;1
study_b_single;80;ctrl_b_0080;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678603+00:00;1;1;1;1;1;1
study_b_single;81;ctrl_b_0081;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678638+00:00;1;1;1;1;1;1
study_b_single;82;ctrl_b_0082;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678673+00:00;1;1;1;1;1;1
study_b_single;83;ctrl_b_0083;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678707+00:00;1;1;1;1;1;1
study_b_single;84;ctrl_b_0084;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678742+00:00;1;1;1;1;1;1
study_b_single;85;ctrl_b_0085;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678776+00:00;1;1;1;1;1;1
study_b_single;86;ctrl_b_0086;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678811+00:00;1;1;1;1;1;1
study_b_single;87;ctrl_b_0087;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678845+00:00;1;1;1;1;1;1
study_b_single;88;ctrl_b_0088;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678880+00:00;1;1;1;1;1;1
study_b_single;89;ctrl_b_0089;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678915+00:00;1;1;1;1;1;1
study_b_single;90;ctrl_b_0090;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678950+00:00;1;1;1;1;1;1
study_b_single;91;ctrl_b_0091;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.678984+00:00;1;1;1;1;1;1
study_b_single;92;ctrl_b_0092;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679019+00:00;1;1;1;1;1;1
study_b_single;93;ctrl_b_0093;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679053+00:00;1;1;1;1;1;1
study_b_single;94;ctrl_b_0094;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679087+00:00;1;1;1;1;1;1
study_b_single;95;ctrl_b_0095;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679121+00:00;1;1;1;1;1;1
study_b_single;96;ctrl_b_0096;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679156+00:00;1;1;1;1;1;1
study_b_single;97;ctrl_b_0097;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679191+00:00;1;1;1;1;1;1
study_b_single;98;ctrl_b_0098;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679226+00:00;1;1;1;1;1;1
study_b_single;99;ctrl_b_0099;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679261+00:00;1;1;1;1;1;1
study_b_single;100;ctrl_b_0100;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679297+00:00;1;1;1;1;1;1
study_b_single;101;ctrl_b_0101;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679331+00:00;1;1;1;1;1;1
study_b_single;102;ctrl_b_0102;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679366+00:00;1;1;1;1;1;1
study_b_single;103;ctrl_b_0103;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679401+00:00;1;1;1;1;1;1
study_b_single;104;ctrl_b_0104;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679436+00:00;1;1;1;1;1;1
study_b_single;105;ctrl_b_0105;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679470+00:00;1;1;1;1;1;1
study_b_single;106;ctrl_b_0106;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679506+00:00;1;1;1;1;1;1
study_b_single;107;ctrl_b_0107;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679540+00:00;1;1;1;1;1;1
study_b_single;108;ctrl_b_0108;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679574+00:00;1;1;1;1;1;1
study_b_single;109;ctrl_b_0109;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679608+00:00;1;1;1;1;1;1
study_b_single;110;ctrl_b_0110;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679642+00:00;1;1;1;1;1;1
study_b_single;111;ctrl_b_0111;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679677+00:00;1;1;1;1;1;1
study_b_single;112;ctrl_b_0112;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679711+00:00;1;1;1;1;1;1
study_b_single;113;ctrl_b_0113;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679745+00:00;1;1;1;1;1;1
study_b_single;114;ctrl_b_0114;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679779+00:00;1;1;1;1;1;1
study_b_single;115;ctrl_b_0115;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679814+00:00;1;1;1;1;1;1
study_b_single;116;ctrl_b_0116;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679848+00:00;1;1;1;1;1;1
study_b_single;117;ctrl_b_0117;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679882+00:00;1;1;1;1;1;1
study_b_single;118;ctrl_b_0118;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679916+00:00;1;1;1;1;1;1
study_b_single;119;ctrl_b_0119;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.679967+00:00;1;1;1;1;1;1
study_b_single;120;ctrl_b_0120;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680001+00:00;1;1;1;1;1;1
study_b_single;121;ctrl_b_0121;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680035+00:00;1;1;1;1;1;1
study_b_single;122;ctrl_b_0122;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680069+00:00;1;1;1;1;1;1
study_b_single;123;ctrl_b_0123;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680103+00:00;1;1;1;1;1;1
study_b_single;124;ctrl_b_0124;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680137+00:00;1;1;1;1;1;1
study_b_single;125;ctrl_b_0125;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680171+00:00;1;1;1;1;1;1
study_b_single;126;ctrl_b_0126;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680205+00:00;1;1;1;1;1;1
study_b_single;127;ctrl_b_0127;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680239+00:00;1;1;1;1;1;1
study_b_single;128;ctrl_b_0128;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680273+00:00;1;1;1;1;1;1
study_b_single;129;ctrl_b_0129;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680308+00:00;1;1;1;1;1;1
study_b_single;130;ctrl_b_0130;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680342+00:00;1;1;1;1;1;1
study_b_single;131;ctrl_b_0131;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680376+00:00;1;1;1;1;1;1
study_b_single;132;ctrl_b_0132;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680410+00:00;1;1;1;1;1;1
study_b_single;133;ctrl_b_0133;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680443+00:00;1;1;1;1;1;1
study_b_single;134;ctrl_b_0134;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680477+00:00;1;1;1;1;1;1
study_b_single;135;ctrl_b_0135;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680512+00:00;1;1;1;1;1;1
study_b_single;136;ctrl_b_0136;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680546+00:00;1;1;1;1;1;1
study_b_single;137;ctrl_b_0137;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680580+00:00;1;1;1;1;1;1
study_b_single;138;ctrl_b_0138;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680613+00:00;1;1;1;1;1;1
study_b_single;139;ctrl_b_0139;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680647+00:00;1;1;1;1;1;1
study_b_single;140;ctrl_b_0140;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680681+00:00;1;1;1;1;1;1
study_b_single;141;ctrl_b_0141;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680714+00:00;1;1;1;1;1;1
study_b_single;142;ctrl_b_0142;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680748+00:00;1;1;1;1;1;1
study_b_single;143;ctrl_b_0143;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680783+00:00;1;1;1;1;1;1
study_b_single;144;ctrl_b_0144;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680817+00:00;1;1;1;1;1;1
study_b_single;145;ctrl_b_0145;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680851+00:00;1;1;1;1;1;1
study_b_single;146;ctrl_b_0146;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680885+00:00;1;1;1;1;1;1
study_b_single;147;ctrl_b_0147;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680919+00:00;1;1;1;1;1;1
study_b_single;148;ctrl_b_0148;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680952+00:00;1;1;1;1;1;1
study_b_single;149;ctrl_b_0149;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.680986+00:00;1;1;1;1;1;1
study_b_single;150;ctrl_b_0150;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681019+00:00;1;1;1;1;1;1
study_b_single;151;ctrl_b_0151;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681053+00:00;1;1;1;1;1;1
study_b_single;152;ctrl_b_0152;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681086+00:00;1;1;1;1;1;1
study_b_single;153;ctrl_b_0153;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681120+00:00;1;1;1;1;1;1
study_b_single;154;ctrl_b_0154;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681154+00:00;1;1;1;1;1;1
study_b_single;155;ctrl_b_0155;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681188+00:00;1;1;1;1;1;1
study_b_single;156;ctrl_b_0156;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681222+00:00;1;1;1;1;1;1
study_b_single;157;ctrl_b_0157;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681255+00:00;1;1;1;1;1;1
study_b_single;158;ctrl_b_0158;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681435+00:00;1;1;1;1;1;1
study_b_single;159;ctrl_b_0159;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681493+00:00;1;1;1;1;1;1
study_b_single;160;ctrl_b_0160;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681536+00:00;1;1;1;1;1;1
study_b_single;161;ctrl_b_0161;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681575+00:00;1;1;1;1;1;1
study_b_single;162;ctrl_b_0162;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681615+00:00;1;1;1;1;1;1
study_b_single;163;ctrl_b_0163;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681652+00:00;1;1;1;1;1;1
study_b_single;164;ctrl_b_0164;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681688+00:00;1;1;1;1;1;1
study_b_single;165;ctrl_b_0165;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681724+00:00;1;1;1;1;1;1
study_b_single;166;ctrl_b_0166;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681760+00:00;1;1;1;1;1;1
study_b_single;167;ctrl_b_0167;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681796+00:00;1;1;1;1;1;1
study_b_single;168;ctrl_b_0168;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681832+00:00;1;1;1;1;1;1
study_b_single;169;ctrl_b_0169;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681868+00:00;1;1;1;1;1;1
study_b_single;170;ctrl_b_0170;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681904+00:00;1;1;1;1;1;1
study_b_single;171;ctrl_b_0171;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681939+00:00;1;1;1;1;1;1
study_b_single;172;ctrl_b_0172;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.681975+00:00;1;1;1;1;1;1
study_b_single;173;ctrl_b_0173;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682010+00:00;1;1;1;1;1;1
study_b_single;174;ctrl_b_0174;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682045+00:00;1;1;1;1;1;1
study_b_single;175;ctrl_b_0175;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682081+00:00;1;1;1;1;1;1
study_b_single;176;ctrl_b_0176;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682116+00:00;1;1;1;1;1;1
study_b_single;177;ctrl_b_0177;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682151+00:00;1;1;1;1;1;1
study_b_single;178;ctrl_b_0178;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682186+00:00;1;1;1;1;1;1
study_b_single;179;ctrl_b_0179;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682221+00:00;1;1;1;1;1;1
study_b_single;180;ctrl_b_0180;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682256+00:00;1;1;1;1;1;1
study_b_single;181;ctrl_b_0181;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682291+00:00;1;1;1;1;1;1
study_b_single;182;ctrl_b_0182;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682326+00:00;1;1;1;1;1;1
study_b_single;183;ctrl_b_0183;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682360+00:00;1;1;1;1;1;1
study_b_single;184;ctrl_b_0184;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682396+00:00;1;1;1;1;1;1
study_b_single;185;ctrl_b_0185;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682430+00:00;1;1;1;1;1;1
study_b_single;186;ctrl_b_0186;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682465+00:00;1;1;1;1;1;1
study_b_single;187;ctrl_b_0187;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682499+00:00;1;1;1;1;1;1
study_b_single;188;ctrl_b_0188;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682534+00:00;1;1;1;1;1;1
study_b_single;189;ctrl_b_0189;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682569+00:00;1;1;1;1;1;1
study_b_single;190;ctrl_b_0190;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682603+00:00;1;1;1;1;1;1
study_b_single;191;ctrl_b_0191;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682638+00:00;1;1;1;1;1;1
study_b_single;192;ctrl_b_0192;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682673+00:00;1;1;1;1;1;1
study_b_single;193;ctrl_b_0193;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682708+00:00;1;1;1;1;1;1
study_b_single;194;ctrl_b_0194;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682742+00:00;1;1;1;1;1;1
study_b_single;195;ctrl_b_0195;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682777+00:00;1;1;1;1;1;1
study_b_single;196;ctrl_b_0196;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682811+00:00;1;1;1;1;1;1
study_b_single;197;ctrl_b_0197;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682846+00:00;1;1;1;1;1;1
study_b_single;198;ctrl_b_0198;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682900+00:00;1;1;1;1;1;1
study_b_single;199;ctrl_b_0199;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682935+00:00;1;1;1;1;1;1
study_b_single;200;ctrl_b_0200;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.682970+00:00;1;1;1;1;1;1
