study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;mapped_contract_pass
study_b_multi;18;ctrl_b_mt_0018;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743919+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;19;ctrl_b_mt_0019;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.743962+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;20;ctrl_b_mt_0020;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744009+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;21;ctrl_b_mt_0021;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744052+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;22;ctrl_b_mt_0022;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744095+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;23;ctrl_b_mt_0023;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744142+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;24;ctrl_b_mt_0024;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744186+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;25;ctrl_b_mt_0025;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744229+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;26;ctrl_b_mt_0026;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744272+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;27;ctrl_b_mt_0027;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744314+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;28;ctrl_b_mt_0028;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744370+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;29;ctrl_b_mt_0029;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744420+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;30;ctrl_b_mt_0030;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744472+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;31;ctrl_b_mt_0031;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744517+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;32;ctrl_b_mt_0032;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744562+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;33;ctrl_b_mt_0033;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744608+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;34;ctrl_b_mt_0034;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744654+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;35;ctrl_b_mt_0035;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744701+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;36;ctrl_b_mt_0036;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744776+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;37;ctrl_b_mt_0037;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744819+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;38;ctrl_b_mt_0038;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744862+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;39;ctrl_b_mt_0039;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744905+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;40;ctrl_b_mt_0040;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744951+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;41;ctrl_b_mt_0041;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.744999+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;42;ctrl_b_mt_0042;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745047+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;43;ctrl_b_mt_0043;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745091+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;44;ctrl_b_mt_0044;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745137+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;45;ctrl_b_mt_0045;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745184+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;46;ctrl_b_mt_0046;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745228+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;47;ctrl_b_mt_0047;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745273+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;48;ctrl_b_mt_0048;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745316+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;49;ctrl_b_mt_0049;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745364+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;50;ctrl_b_mt_0050;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745408+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;51;ctrl_b_mt_0051;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745452+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;52;ctrl_b_mt_0052;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745495+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;53;ctrl_b_mt_0053;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745538+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;54;ctrl_b_mt_0054;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745584+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;55;ctrl_b_mt_0055;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745630+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;56;ctrl_b_mt_0056;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745675+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;57;ctrl_b_mt_0057;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745724+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;58;ctrl_b_mt_0058;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745767+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;59;ctrl_b_mt_0059;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745810+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;60;ctrl_b_mt_0060;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745854+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;61;ctrl_b_mt_0061;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745897+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;62;ctrl_b_mt_0062;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745942+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;63;ctrl_b_mt_0063;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.745984+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;64;ctrl_b_mt_0064;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746026+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;65;ctrl_b_mt_0065;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746070+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;66;ctrl_b_mt_0066;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746115+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;67;ctrl_b_mt_0067;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746160+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;68;ctrl_b_mt_0068;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746211+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;69;ctrl_b_mt_0069;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746254+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;70;ctrl_b_mt_0070;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746299+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;71;ctrl_b_mt_0071;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746342+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;72;ctrl_b_mt_0072;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746386+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;73;ctrl_b_mt_0073;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746458+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;74;ctrl_b_mt_0074;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746501+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;75;ctrl_b_mt_0075;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746545+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;76;ctrl_b_mt_0076;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746589+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;77;ctrl_b_mt_0077;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746634+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;78;ctrl_b_mt_0078;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746682+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;79;ctrl_b_mt_0079;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746726+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;80;ctrl_b_mt_0080;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746771+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;81;ctrl_b_mt_0081;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746813+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;82;ctrl_b_mt_0082;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746859+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;83;ctrl_b_mt_0083;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746903+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;84;ctrl_b_mt_0084;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746947+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;85;ctrl_b_mt_0085;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.746990+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;86;ctrl_b_mt_0086;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.747037+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;87;ctrl_b_mt_0087;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.747080+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;88;ctrl_b_mt_0088;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.747123+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;89;ctrl_b_mt_0089;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.747185+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;90;ctrl_b_mt_0090;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.747228+00:00;1;1;1;1;1;1;1;1;1
