study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;26;ctrl_c_026;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748299+00:00;1;1;1;1;1;1;1
study_c;27;ctrl_c_027;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748336+00:00;1;1;1;1;1;1;1
study_c;28;ctrl_c_028;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748375+00:00;1;1;1;1;1;1;1
study_c;29;ctrl_c_029;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748413+00:00;1;1;1;1;1;1;1
study_c;30;ctrl_c_030;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748455+00:00;1;1;1;1;1;1;1
study_c;31;ctrl_c_031;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748492+00:00;1;1;1;1;1;1;1
study_c;32;ctrl_c_032;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748570+00:00;1;1;1;1;1;1;1
study_c;33;ctrl_c_033;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748618+00:00;1;1;1;1;1;1;1
study_c;34;ctrl_c_034;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748664+00:00;1;1;1;1;1;1;1
study_c;35;ctrl_c_035;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748705+00:00;1;1;1;1;1;1;1
study_c;36;ctrl_c_036;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748744+00:00;1;1;1;1;1;1;1
study_c;37;ctrl_c_037;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748784+00:00;1;1;1;1;1;1;1
study_c;38;ctrl_c_038;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748823+00:00;1;1;1;1;1;1;1
study_c;39;ctrl_c_039;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748862+00:00;1;1;1;1;1;1;1
study_c;40;ctrl_c_040;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748901+00:00;1;1;1;1;1;1;1
study_c;41;ctrl_c_041;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.748969+00:00;1;1;1;1;1;1;1
study_c;42;ctrl_c_042;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749006+00:00;1;1;1;1;1;1;1
study_c;43;ctrl_c_043;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749044+00:00;1;1;1;1;1;1;1
study_c;44;ctrl_c_044;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749083+00:00;1;1;1;1;1;1;1
study_c;45;ctrl_c_045;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749121+00:00;1;1;1;1;1;1;1
study_c;46;ctrl_c_046;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749159+00:00;1;1;1;1;1;1;1
study_c;47;ctrl_c_047;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749198+00:00;1;1;1;1;1;1;1
study_c;48;ctrl_c_048;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749236+00:00;1;1;1;1;1;1;1
study_c;49;ctrl_c_049;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749273+00:00;1;1;1;1;1;1;1
study_c;50;ctrl_c_050;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749309+00:00;1;1;1;1;1;1;1
study_c;51;ctrl_c_051;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749347+00:00;1;1;1;1;1;1;1
study_c;52;ctrl_c_052;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749385+00:00;1;1;1;1;1;1;1
study_c;53;ctrl_c_053;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749423+00:00;1;1;1;1;1;1;1
study_c;54;ctrl_c_054;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749462+00:00;1;1;1;1;1;1;1
study_c;55;ctrl_c_055;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749499+00:00;1;1;1;1;1;1;1
study_c;56;ctrl_c_056;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749536+00:00;1;1;1;1;1;1;1
study_c;57;ctrl_c_057;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749574+00:00;1;1;1;1;1;1;1
study_c;58;ctrl_c_058;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749613+00:00;1;1;1;1;1;1;1
study_c;59;ctrl_c_059;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749650+00:00;1;1;1;1;1;1;1
study_c;60;ctrl_c_060;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749687+00:00;1;1;1;1;1;1;1
study_c;61;ctrl_c_061;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749724+00:00;1;1;1;1;1;1;1
study_c;62;ctrl_c_062;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749760+00:00;1;1;1;1;1;1;1
study_c;63;ctrl_c_063;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749799+00:00;1;1;1;1;1;1;1
study_c;64;ctrl_c_064;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749834+00:00;1;1;1;1;1;1;1
study_c;65;ctrl_c_065;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749870+00:00;1;1;1;1;1;1;1
study_c;66;ctrl_c_066;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749910+00:00;1;1;1;1;1;1;1
study_c;67;ctrl_c_067;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749948+00:00;1;1;1;1;1;1;1
study_c;68;ctrl_c_068;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.749986+00:00;1;1;1;1;1;1;1
study_c;69;ctrl_c_069;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.750022+00:00;1;1;1;1;1;1;1
study_c;70;ctrl_c_070;ACCEPTABLE;;study_c_mapped;2026-03-21T15:27:47.750058+00:00;1;1;1;1;1;1;1
