study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;27;ctrl_abias_0027;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594678+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;28;ctrl_abias_0028;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594714+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;29;ctrl_abias_0029;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594751+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;30;ctrl_abias_0030;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594788+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;31;ctrl_abias_0031;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594825+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;32;ctrl_abias_0032;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594862+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;33;ctrl_abias_0033;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594898+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;34;ctrl_abias_0034;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.594965+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;35;ctrl_abias_0035;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595003+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;36;ctrl_abias_0036;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595040+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;37;ctrl_abias_0037;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595085+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;38;ctrl_abias_0038;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595122+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;39;ctrl_abias_0039;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595159+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;40;ctrl_abias_0040;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595195+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;41;ctrl_abias_0041;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595231+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;42;ctrl_abias_0042;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595268+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;43;ctrl_abias_0043;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595304+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;44;ctrl_abias_0044;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595340+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;45;ctrl_abias_0045;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595378+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;46;ctrl_abias_0046;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595416+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;47;ctrl_abias_0047;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595454+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;48;ctrl_abias_0048;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595491+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;49;ctrl_abias_0049;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595528+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;50;ctrl_abias_0050;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595565+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;51;ctrl_abias_0051;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595603+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;52;ctrl_abias_0052;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595639+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;53;ctrl_abias_0053;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595675+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;54;ctrl_abias_0054;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595712+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;55;ctrl_abias_0055;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595748+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;56;ctrl_abias_0056;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595784+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;57;ctrl_abias_0057;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595820+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;58;ctrl_abias_0058;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595857+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;59;ctrl_abias_0059;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595894+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;60;ctrl_abias_0060;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595931+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;61;ctrl_abias_0061;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.595967+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;62;ctrl_abias_0062;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596004+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;63;ctrl_abias_0063;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596041+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;64;ctrl_abias_0064;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596077+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;65;ctrl_abias_0065;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596114+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;66;ctrl_abias_0066;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596150+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;67;ctrl_abias_0067;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596186+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;68;ctrl_abias_0068;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596252+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;69;ctrl_abias_0069;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596289+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;70;ctrl_abias_0070;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596326+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;71;ctrl_abias_0071;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596363+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;72;ctrl_abias_0072;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596401+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;73;ctrl_abias_0073;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596437+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;74;ctrl_abias_0074;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596474+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;75;ctrl_abias_0075;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596511+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;76;ctrl_abias_0076;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596548+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;77;ctrl_abias_0077;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596585+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;78;ctrl_abias_0078;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596623+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;79;ctrl_abias_0079;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596661+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;80;ctrl_abias_0080;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596697+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;81;ctrl_abias_0081;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596733+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;82;ctrl_abias_0082;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596770+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;83;ctrl_abias_0083;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596806+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;84;ctrl_abias_0084;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596842+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;85;ctrl_abias_0085;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596878+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;86;ctrl_abias_0086;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596914+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;87;ctrl_abias_0087;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596951+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;88;ctrl_abias_0088;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.596987+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;89;ctrl_abias_0089;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597023+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;90;ctrl_abias_0090;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597060+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;91;ctrl_abias_0091;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597096+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;92;ctrl_abias_0092;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597133+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;93;ctrl_abias_0093;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597169+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;94;ctrl_abias_0094;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597205+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;95;ctrl_abias_0095;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597241+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;96;ctrl_abias_0096;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597277+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;97;ctrl_abias_0097;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597313+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;98;ctrl_abias_0098;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597348+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;99;ctrl_abias_0099;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597384+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;100;ctrl_abias_0100;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597420+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;101;ctrl_abias_0101;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597456+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;102;ctrl_abias_0102;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597492+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;103;ctrl_abias_0103;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597556+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;104;ctrl_abias_0104;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597593+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;105;ctrl_abias_0105;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597629+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;106;ctrl_abias_0106;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597666+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;107;ctrl_abias_0107;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597702+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;108;ctrl_abias_0108;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597738+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;109;ctrl_abias_0109;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597775+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;110;ctrl_abias_0110;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597811+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;111;ctrl_abias_0111;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597847+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;112;ctrl_abias_0112;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597884+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;113;ctrl_abias_0113;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597921+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;114;ctrl_abias_0114;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597957+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;115;ctrl_abias_0115;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.597995+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;116;ctrl_abias_0116;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598037+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;117;ctrl_abias_0117;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598076+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;118;ctrl_abias_0118;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598113+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;119;ctrl_abias_0119;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598150+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;120;ctrl_abias_0120;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598191+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;121;ctrl_abias_0121;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598236+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;122;ctrl_abias_0122;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598277+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;123;ctrl_abias_0123;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598314+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;124;ctrl_abias_0124;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598351+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;125;ctrl_abias_0125;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598387+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;126;ctrl_abias_0126;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598499+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;127;ctrl_abias_0127;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598584+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;128;ctrl_abias_0128;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598691+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;129;ctrl_abias_0129;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598743+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;130;ctrl_abias_0130;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598793+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;131;ctrl_abias_0131;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598839+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;132;ctrl_abias_0132;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598881+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;133;ctrl_abias_0133;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598922+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;134;ctrl_abias_0134;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.598964+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;135;ctrl_abias_0135;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599005+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;136;ctrl_abias_0136;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599045+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;137;ctrl_abias_0137;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599085+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;138;ctrl_abias_0138;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599160+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;139;ctrl_abias_0139;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599202+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;140;ctrl_abias_0140;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599243+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;141;ctrl_abias_0141;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599284+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;142;ctrl_abias_0142;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599324+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;143;ctrl_abias_0143;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599364+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;144;ctrl_abias_0144;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599404+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;145;ctrl_abias_0145;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599444+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;146;ctrl_abias_0146;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599484+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;147;ctrl_abias_0147;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599525+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;148;ctrl_abias_0148;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599565+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;149;ctrl_abias_0149;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;150;ctrl_abias_0150;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599645+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;151;ctrl_abias_0151;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599685+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;152;ctrl_abias_0152;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599726+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;153;ctrl_abias_0153;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599765+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;154;ctrl_abias_0154;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599805+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;155;ctrl_abias_0155;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599845+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;156;ctrl_abias_0156;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599884+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;157;ctrl_abias_0157;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599924+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;158;ctrl_abias_0158;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.599964+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;159;ctrl_abias_0159;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600003+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;160;ctrl_abias_0160;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600044+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;161;ctrl_abias_0161;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600084+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;162;ctrl_abias_0162;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600124+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;163;ctrl_abias_0163;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600166+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;164;ctrl_abias_0164;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600211+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;165;ctrl_abias_0165;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600253+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;166;ctrl_abias_0166;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600293+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;167;ctrl_abias_0167;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.600333+00:00;1;1;1;1;1;1;1;1;1;1
