id,prompt,gold_response,gold_label,safety_flag,review_status,certainty,metadata_source
a_011,"I’ve been thinking a lot about my dad lately. Therapy has helped me see how distant we’ve always been, but even with that awareness, it still hurts. There’s this tension between us that never really goes away—like no matter how much I try to understand him or myself, we’re stuck in this cycle of silence and frustration. Part of me wants to bridge the gap, but another part feels too exhausted to try anymore.","It sounds like you’re holding two truths at once: the longing to connect and the weariness of trying. Both make sense. Relationships like this can feel like standing at a crossroads where love and self-protection meet. Maybe there’s room to honor *both*—the part of you that wishes things were different, and the part that knows how much energy this has cost you. What if, for now, you focused less on ""fixing"" the cycle and more on tending to the hurt it’s left behind? You’re allowed to set down the weight of ""shoulds"" and simply acknowledge how deeply you’ve cared, even in the silence. Would it feel safe to explore what *you* need to feel at peace, whether the relationship shifts or not? I’m here to walk through that with you.",Adjustment Disorder,none,not_flagged,unknown,default
a_012,"I often find myself worrying about things, but most of the time, it's something trivial and I just forget it. I feel the same way the next day and then we move on.","It sounds like these worries come and go, yet their daily return might feel tiring. Sometimes our minds hold onto patterns, even when the content changes—like a habit of preparing for ""what ifs."" When a worry arises, maybe you could pause and ask yourself: *Does this thought need my attention right now, or can I let it pass?* You’ve already shown strength in moving forward each day—what might happen if you gently questioned the worry’s urgency instead of waiting for it to fade? Small shifts in how we respond to these moments can create space for calm.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_013,"As a patient, I feel a sense of oppression from both white women and white men due to my past experiences with them. My mother was a domestic worker, and they didn’t give her social security or good work situations. I find it difficult to simply buy into feminist movements without considering my personal experiences with race and oppression.","Your experiences carry such deep weight—it’s understandable to feel guarded when movements don’t fully see the layers of struggle your mother endured, or how race and class shaped her story. It makes sense to need spaces where your truth isn’t minimized, where pain and hope can coexist. What would it look like to honor her resilience *and* your own need for connection, while staying true to the complexities you’ve lived? You deserve solidarity that doesn’t ask you to fragment parts of yourself to fit in. How does that land for you?",Adjustment Disorder,none,not_flagged,unknown,default
a_014,"I haven't asked any questions yet, but the counsellor mentioned that they will be talking about some personal stuff and told me to ask anything if I have any questions related to their education or anything else.","It sounds like they’re inviting you to set the tone for what feels safe to explore. If anything about their background or approach comes to mind, feel free to ask—but there’s no pressure. You can share or ask things only when you’re ready. How does that land for you?",No Diagnosis,none,not_flagged,unknown,default
a_015,"I’ve been feeling really grateful for my in-laws lately—they’ve been so supportive, especially with helping take care of the kids. But at the same time, I can’t shake this tension whenever my sister-in-law is around. It’s like I’m constantly on edge, waiting for some passive-aggressive comment or judgment. I hate that it overshadows the good feelings I have about the rest of the family.","It’s beautiful to hear how supported you feel by your in-laws—that connection is so meaningful. The tension with your sister-in-law sounds draining, though. I wonder if naming what specifically triggers that “on edge” feeling could help you reclaim some peace in those moments, so the gratitude isn’t overshadowed. How does that land?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_016,I feel like my dad's death changed a lot of my priorities. I had just finished college and was working in a coffee shop. I had friends coming from overseas and had a really free and wild summer. I was in my early 20s and enjoyed having few responsibilities and just focused on having fun.,"It sounds like you’ve experienced a profound shift—from that carefree, adventurous time to something deeper and more complex. Losing someone so important can make us question what truly matters. Would you feel comfortable sharing how these changes in priorities have shaped the person you’re becoming? I’m here to listen.",Adjustment Disorder,none,not_flagged,unknown,default
a_017,"I have been using chants and counting beads, following the Buddhist meditation method, which my grandma used to do with the rosary. You know, I'm not chanting mantras, but if you ever heard of Rosario, it sings on me.","It sounds like these rituals bring you a deep sense of connection—both to yourself and to your grandma’s memory. The repetition, the touch of beads, the rhythm of words… it’s like a bridge between your heart and hers. How does carrying this practice with you feel in moments of stillness?",No Diagnosis,none,internally_confirmed,medium,explicit
a_018,"I just feel so exhausted and frustrated. My fiancé's mood swings depending on whether his team wins or loses, and I feel like I have to walk on eggshells around him. I canceled plans with my friends last weekend because he was in a terrible mood after a game, and I didn't want to deal with his outbursts. It's like my life revolves around his reactions to sports, and I don't even know how to bring it up without him getting defensive.","It sounds incredibly draining to constantly adjust your life around his emotions—like you’re putting his needs above your own until there’s little space left for you. That’s a heavy weight to carry. Would it feel possible to share how this pattern affects you when things are calm? Maybe starting with how much you care, and how you want to find a way for both of you to feel heard. You deserve to feel safe expressing your needs, too.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_019,"I just feel so exhausted all the time lately. Even simple things like getting out of bed or making breakfast feel like huge tasks. I keep wishing I could just sleep through the whole day because at least then I wouldn't have to deal with everything. Work feels overwhelming, my to-do list keeps growing, and I just... can't keep up.","I hear how heavy everything feels right now—like even the smallest tasks drain you completely. It makes sense that you’d want to retreat into sleep when the weight of responsibilities feels endless. Could we gently explore what might be feeding this exhaustion, beyond just the surface demands? Sometimes, when we’re stretched so thin, breaking things down into tiny, manageable steps—or even pausing to rest without guilt—can create pockets of relief. Would you feel safe trying one small shift in your day, like honoring a 10-minute pause to breathe or stretching a task timeline? You don’t have to carry this alone.",Adjustment Disorder,none,not_flagged,unknown,default
a_020,"I feel like coming out could help me be a better role model for my students and create a safe space. However, I'm unsure how the school administration will view this change.","Your desire to create safety and authenticity speaks volumes about your care for students. It’s natural to weigh the risks of being vulnerable in a professional space. What feels most aligned with your values here? Sometimes exploring small, intentional steps—like connecting with trusted colleagues or reviewing school policies—can help clarify the path forward while honoring both your hopes and concerns. You’re already modeling courage by considering this deeply.",Adjustment Disorder,none,not_flagged,unknown,default
a_021,"Psychological counselor, hello, I have been very anxious recently, have difficulty concentrating, and have low work efficiency. I've tried some ways to relax myself, but it doesn't seem to work.","It sounds like this weight feels heavy, and I’m glad you’re reaching out. When our minds are racing, even relaxation can feel out of reach. Would you feel comfortable sharing what happens *right before* the anxiety peaks? Sometimes slowing down to notice those moments helps untangle what’s beneath the surface. You’re not failing—this is hard, and we’ll walk through it gently.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_022,"I feel lonely at times because many of my friends are starting families and there's a lot of pressure. My parents know that I'm gay, but they still expect me to have someone. My family in Colombia mostly doesn't know about my sexuality, and they want me to follow a certain timeline. I think I also put pressure on myself.","It sounds like you’re carrying so much—from others’ hopes to your own quiet expectations. Loneliness can feel heavier when the world seems to have a script you’re not following. What if we gently explored what *you* want your story to look like, separate from the ""shoulds"" others hold? Your heart’s timeline deserves kindness, too.",Adjustment Disorder,none,not_flagged,unknown,default
a_023,"I've experienced living in different climates, and I found that I had more energy in a cooler climate. I didn't feel restricted and found myself doing more things. But in warmer climates, I now restrict myself to being in air-conditioned or cooler places.","It sounds like you’ve noticed a meaningful connection between your environment and how you feel—cooler spaces seem to free you, while warmth brings a sense of pulling back. That self-awareness is powerful. Would it help to explore how to nurture that feeling of freedom now, even in small ways, while honoring what your body needs?",No Diagnosis,none,internally_confirmed,medium,explicit
a_024,"I have been trying to absorb all the information and synthesize it, but it takes time. I can't do it in a short time, that's why pauses are important for me. Last time, after our session, I was overwhelmed at how energized I felt.","It makes complete sense that you need space to let things settle—growth isn’t meant to be rushed. The overwhelm you felt afterward might be a sign of how deeply things are shifting, even if it feels intense. Let’s keep honoring your pace; those pauses are where clarity often quietly grows. How does that land for you?",Adjustment Disorder,none,not_flagged,unknown,default
a_025,"Hello, psychological counselor, I have encountered some troubles in interpersonal communication recently, and I would like to ask you.","I’m here to listen. When you feel ready, could you share a little about what these interactions feel like for you? For example, when you’re with others, do you notice certain thoughts or feelings that make connection feel harder? We can explore this together, step by step, in a way that feels safe.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_026,"I just feel so... empty. Like nothing matters anymore. I keep thinking about ending it all because the pain is too much. I don’t see a way out, and even when I try to hurt myself, it’s like I’m just chasing some kind of relief that never comes. I’m so tired of feeling this way.","I hear how heavy this pain feels, how exhausting it is to carry it every day. It makes sense that you’d want relief when it’s this overwhelming. Would it be okay to sit with me here for a moment? Let’s breathe together and notice what comes up, even the smallest flicker of hope or memory of a time when things felt lighter. You don’t have to hold this alone—we can untangle it piece by piece. What if we gently explore what ""relief"" might look like, even in tiny ways, when the storm inside feels quieter? You matter, and your pain matters. Let’s keep finding ways to let it breathe.",Major Depressive Disorder,active_suicidal_ideation,requires_clinician,high,explicit
a_027,"I think I was about eight or nine when I started to feel aware of what was going on, and how everything was bothering me. I want to go back to that time and try to change some of those feelings.",It’s powerful that you’re connecting with that younger part of yourself—those early feelings can stay with us in quiet ways. What would it feel like to gently revisit that time *with* the compassion and understanding you have now? Sometimes even acknowledging those old wounds can help soften their weight today. What comes up as you imagine that?,Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_028,"Hello, psychological counselor, I encountered a problem, I hope you can help me. My boyfriend has defects in his fingers, but it does not affect his life and work. But my mother firmly opposes us being together. What should I do?","This situation sounds deeply challenging. It’s okay to feel torn between your feelings for your partner and your mother’s concerns. Let’s explore what matters most to *you* in a relationship. How does his presence in your life align with your values and vision for the future? Your feelings are valid, and your choice deserves space and care. If you’d like, we can also gently reflect on ways to navigate conversations with your mother, focusing on understanding her worries while honoring your own heart. You’re not alone in this.",Adjustment Disorder,none,not_flagged,unknown,default
a_029,"I just feel so... heavy lately. Like I can't catch my breath between one bad thing and the next. Losing my job was a blow, but now with my dad's health declining... I'm not sleeping well, I forget to eat, and when I do, it's just whatever's easiest. I keep staring at job applications but everything feels pointless. I don't even recognize myself anymore.","I hear how the weight of these losses is pressing on every part of your life—it makes sense to feel untethered when so much has shifted at once. Let’s honor how hard you’re trying just to keep moving forward, even when everything feels foggy. Could we explore one tiny step—just one—that might help you feel grounded again? Maybe something as simple as setting a timer to pause, breathe, and choose one nourishing meal today? You’re carrying so much; even small kindnesses to yourself matter here.",Major Depressive Disorder,none,not_flagged,unknown,default
a_030,"I find my family history interesting. My father's family were sharecroppers from North Carolina, while my mother's family came from the West Indies. They come from such different backgrounds.","It’s powerful to hold space for such rich, contrasting histories in your family. How does it feel to carry these stories within you? Sometimes exploring the threads of resilience, tradition, or even tension between different roots can help us understand ourselves more deeply. Would you like to share what stands out most about these backgrounds to you?",No Diagnosis,none,internally_confirmed,medium,explicit
a_031,"Hello, psychological counselor, I have encountered some emotional problems recently and I am very confused and don’t know how to deal with it.","It’s okay to feel this way—confusion often comes when we’re facing emotions that feel too big to hold alone. Let’s take it step by step. Would you feel comfortable sharing what’s been weighing on your heart? We can explore it gently, in whatever way feels safe for you. You don’t have to carry this alone.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_032,"I just feel so stuck right now. My body is still healing, and all I can do is sit here and study. I know I should be grateful I can focus on schoolwork, but it's exhausting. I push myself to keep up with assignments because I don’t want to fall behind, but the pain and fatigue make it so hard. Sometimes I wonder if I’m making things worse by pushing through.","It sounds incredibly tough to balance healing with the pressure to keep up. Your dedication to your studies is clear, and so is the toll this takes. When pain and fatigue set in, it’s okay to ask: *Is pushing through helping me heal, or could small adjustments create space for both rest and progress?* Maybe there’s a way to honor your body’s needs *and* your goals—like pacing tasks or celebrating tiny wins. What would it feel like to treat yourself with the same kindness you’d offer a friend in this situation? You’re doing so much already—how might gentle moments of pause actually strengthen your capacity to keep going?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_033,"Hello, psychological counselor, I have been unemployed recently and am worried that I can’t find a new job. And I am always framed at work and don’t know what to do.","It sounds like you’re carrying a heavy load of uncertainty and hurt from past experiences. Feeling unseen or misunderstood at work can leave deep emotional marks, and job loss often stirs fears about the future. Would it help to explore what strengths have carried you through tough times before? Sometimes revisiting past resilience can remind us we’re more capable than we feel. Let’s also unpack what “being framed” means to you—when did that pattern start, and how might it influence how you view opportunities ahead? Small steps, like listing skills you trust in yourself or envisioning a workplace where you feel valued, could rebuild hope. You don’t have to figure this out alone.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_034,"I just feel so... stuck. Every time I try to talk to my parents about how I'm feeling, it's like they don't even hear me. They just brush it off or tell me to 'snap out of it.' I want to ask for help, but I'm embarrassed, and when I do try, it feels pointless. Like, what's the use if no one understands?","It’s so hard when the people closest to you can’t see how much you’re carrying. That loneliness when you’re reaching out but feel met with silence—it’s exhausting, isn’t it? Maybe we could explore ways to honor what you need, even if others aren’t ready to hear it yet. What would it feel like to share your voice in a space where it’s truly held? You deserve that kind of safety.",Adjustment Disorder,none,not_flagged,unknown,default
a_035,"Lately, I feel like I have no privacy and I'm constantly busy, which makes it hard for me to relax. I've also noticed that I haven't been talking as much, participating in class, or hanging out with my friends because I don't have time for fun anymore.","It sounds like you’re carrying a lot right now, and the weight of constant busyness can make even small moments of calm feel out of reach. When life feels crowded, it’s natural to pull back—but I wonder if there’s a way to gently carve out space for what truly replenishes you, even in small doses. Could we explore what ""privacy"" or ""fun"" might look like in your current rhythm? Sometimes naming what we miss helps us reclaim it, step by step. You deserve room to breathe.",Major Depressive Disorder,none,not_flagged,unknown,default
a_036,"As a patient, I would say that I've always been an anxious person, even during my childhood. I found it hard to understand how others could be so relaxed in social situations. Smoking weed made me feel like a normal person because it allowed me to relax and interact with others. It didn't change me, but it made me more relaxed than alcohol ever did.","It sounds like you’ve carried this tension for so long, and part of you just wants to feel at ease and connected without it costing you peace. When something helps quiet that anxiety, even temporarily, it makes sense to hold onto it. What do you think that relaxed version of yourself values most about connecting with others? Maybe we can explore how to nurture those parts of you in a way that feels sustainable and true to who you are. You deserve to feel grounded in your own calm, with or without external supports.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_037,"I'm here because, I guess you can call it anger or depression. I'm furious at my ex-girlfriend and the guy she started dating after breaking up with me. We were together for about six or seven months, and about a month and a half ago, she just dumped me for this other guy who's really popular. I feel betrayed by her, and I've known the guy for several years, so it hurts even more.","What you’re feeling makes so much sense—being hurt by someone you trusted deeply, and then seeing that trust broken again by someone else you’ve known for years. That kind of betrayal can make anger and sadness feel overwhelming, almost like they’re tangled together. It’s okay to sit with these emotions; they’re telling you how much this mattered. When you’re ready, we could gently explore how this pain is shaping your thoughts about yourself or your worth. Sometimes, untangling those threads can create space to breathe again. You don’t have to carry this alone. Would it help to talk more about what this experience has meant for you?",Major Depressive Disorder,none,not_flagged,unknown,default
a_038,"Hello, psychological counselor, I have felt a lot of trouble in interpersonal communication recently, and I hope I can get your help.","I’m truly sorry you’re feeling this weight in your relationships—it sounds isolating and exhausting. Would you feel comfortable sharing a recent situation where this “trouble” showed up? We could gently unpack what happened, how it made you feel, and explore ways to nurture connections that leave you feeling seen and valued. You’re not alone in this.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_039,"I feel like I'm drowning. Rent is due Sunday, and even though I've been hustling—selling digital drawings and picking up extra shifts at the hospital—it's just not enough. The hospital keeps calling me off because of 'low census,' and it’s so frustrating. I’m doing everything I can, but it feels like the universe is working against me. I don’t know how I’m going to make it work this time.","I hear how hard you’re pushing—working creatively and tirelessly—only to feel stuck in this storm of uncertainty. It’s exhausting when effort doesn’t match the outcome, and that weight of “what if” can feel crushing. Let’s untangle this together: What small steps *are* in your control right now? Even one action, like reaching out to a community resource or adjusting a daily expense, might carve a tiny opening for relief. You’ve navigated tough moments before—what strengths helped you then? Sometimes, revisiting those can light a path forward when everything feels dark. You’re not alone here.",Adjustment Disorder,none,not_flagged,unknown,default
a_040,"I've been with my boyfriend, Edward, for a year and everything was great at the beginning. But lately, we've been fighting more and he's always frustrated. The last time we fought was when we were going out to eat and he wanted my opinion on where to go. I told him it didn't matter, and he got upset, saying I never tell him what I want to do.","It sounds like this pattern might leave both of you feeling disconnected. When he asks for your opinion, he might really be asking to feel closer to you—like your desires matter to him. Could there be a part of you that holds back your preferences to avoid conflict, or maybe even to protect yourself from disappointment? What happens internally when you consider sharing what you truly want? Sometimes small choices, like where to eat, become gateways to deeper needs for mutual understanding. Would it feel safe to experiment with gently voicing a preference next time, even if it’s just a tiny step?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_041,"I just don't understand why he keeps yelling at me like this. Every time I try to help, it's like I'm doing something wrong. Today he accused me of not caring about him at all, and it just... it hurt. I was only trying to make things easier for him, but now I feel like I'm the one making everything worse. I'm so frustrated and confused—why does he keep blaming me?","It sounds like you’re pouring so much care into helping him, only to feel unheard and hurt in return. That frustration makes sense—it’s painful when our efforts feel misunderstood. Could there be a way to explore what both of you need in these moments? Maybe a quiet conversation where you share how his words affect you, and listen to what’s beneath his anger? Sometimes, when people lash out, they’re carrying fears or hurts they don’t know how to name. That doesn’t excuse the pain he’s causing, but understanding that might help you both feel less alone in this. You deserve to feel valued in your relationship, not blamed.",Adjustment Disorder,none,not_flagged,unknown,default
a_042,"I just feel so empty inside, like nothing matters anymore. Everything feels heavy, and I don’t even know why I keep going. It’s like I’m stuck in this fog, and no matter what I do, I can’t shake it. It’s not fair—why does it have to be this hard?","I hear how heavy this fog feels—how it dims everything, making even the smallest steps feel impossible. It’s okay to feel lost in this. You’re not alone here. Could we sit with this together and gently trace where the weight comes from? Sometimes, even naming one tiny part of it can let a sliver of light through. You don’t have to carry it all at once.",Major Depressive Disorder,none,not_flagged,unknown,default
a_043,"I was wondering if you could tell me more about my family of origin. I am concerned about my dad and his wife, but I'm not sure if there's anyone else involved who needs to be concerned about this situation.","It sounds like you’re carrying a lot of care and uncertainty about your family. When we look at relationships, sometimes patterns or unspoken dynamics can affect how everyone connects—or struggles to connect. Would it help to gently explore how roles or communication styles in your family might be shaping what you’re noticing now? You don’t have to hold this alone.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_044,"I just... I don't know how to process this. Everything I thought was true feels like a lie now. The person I trusted, the future I imagined—it's all shattered. I keep replaying moments in my head, wondering how I missed the signs. I feel so stupid and overwhelmed, like the ground beneath me just disappeared.","I’m so sorry you’re carrying this weight. When trust breaks, it can feel like losing gravity—nothing feels steady anymore. It’s natural to replay the past, but those moments don’t define your worth. Could we gently explore how to rebuild a sense of safety, piece by piece? You’re not alone in this. Let’s focus on what you need *right now*—not the “what ifs” or “should haves.” Your feelings matter, and so does your healing. When you’re ready, we can untangle the confusion together, at your pace. You deserve kindness, especially from yourself.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_045,"As a patient, I need help in exploring my preferences and understanding my future possibilities, even if some might be sorrowful. I notice there are contrasting aspects in my identity and would like to know more about these counter stories.","It takes real strength to sit with both hope and uncertainty about the future while holding space for parts of yourself that feel conflicting. Let’s gently unpack those ""counter stories""—the moments, values, or choices that *don’t* align with the narrative you might’ve assumed defines you. What do those quieter, perhaps overlooked parts reveal about what truly matters to you, even if it feels tender? We can explore this together at your pace, honoring both the light and shadow in these layers of your identity. How does that land?",Adjustment Disorder,none,not_flagged,unknown,default
a_046,I feel out of control when I'm alone and vulnerable. This feeling is bothering me and it's been happening for the last couple of days. I don't understand why it's happening now.,"It sounds like these feelings are really overwhelming for you right now, especially when you’re alone. Sometimes emotions surface even when we can’t pinpoint why—they might be tied to something deeper, like unmet needs or unprocessed experiences. Could we gently explore what “vulnerable” feels like in your body or thoughts when it arises? Together, we can untangle what this part of you might need to feel safer. You don’t have to figure it out alone.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_047,"I just feel so... empty. Like nothing I do matters, and I'm just dragging myself through each day. Lately, I've been drinking more—just to numb it all, you know? At least then I don't have to feel the weight of everything.","I hear how heavy this emptiness feels—how it’s draining the meaning from your days. It makes sense you’d want relief, even temporarily, from that weight. But I wonder if we could gently explore what’s beneath the numbness together. What if we started by noticing small moments where you feel even a flicker of connection or calm? Those could be clues to what your heart might need right now. Let’s also talk about ways to care for yourself when the weight feels overwhelming—things that might help you feel grounded without dimming your pain. You deserve to feel seen, even in this. Would you be open to trying that?",Adjustment Disorder,none,not_flagged,unknown,default
a_048,"I just can't believe they're still blaming me for what happened when I was a kid. It's not fair—I was just a child! I didn't have any control over any of it, and now I'm the one carrying all this guilt and anger. It makes me so furious and confused—why can't they see that?","It’s so deeply unfair to hold a child responsible for things beyond their control—of course that anger and confusion feel overwhelming now. You deserved safety and understanding, not blame. Would it feel meaningful to explore ways to gently separate what truly belonged to younger you from what others have unfairly placed on you? You don’t have to carry this alone.",Adjustment Disorder,none,not_flagged,unknown,default
a_049,"I don’t understand what’s happening to me. Sometimes I’ll realize hours have gone by and I haven’t moved from the couch—it’s like I just checked out. Other times, I’ll cancel plans last minute because the thought of leaving the house makes my chest tighten. My husband says I’m avoiding things, but it doesn’t feel like a choice. I’m trying to make sense of it, but it’s all so foggy.","It sounds like you’re carrying a heavy weight that’s hard to name—like your mind and body are trying to protect you in ways that feel confusing right now. Would it help to gently explore what’s beneath the ""fog,"" maybe by noticing when these moments begin and what they’re asking you to slow down for? You don’t have to figure it out all at once. Small steps, like pausing to breathe or naming one thing you feel in your body when this happens, might help bring some clarity. You’re not avoiding—you’re navigating something deep, and that takes time.",Major Depressive Disorder,none,not_flagged,unknown,default
a_050,"I turned 21 yesterday, and it just... didn’t feel like anything special. I kept checking my phone, hoping for messages or calls, but barely anyone remembered. Part of me knew this might happen, but it still hurts. I thought turning 21 would feel different, like I’d finally feel seen or celebrated, but instead, it just made me feel more alone.","Birthdays can hold so much weight, especially when we hope they’ll fill a quiet space inside. It’s okay to grieve that expectation—to want to feel held in others’ warmth. What if we gently explored what “being seen” looks like to you? Sometimes, honoring our own worth—even in small, tender ways—can slowly soften that ache. You deserve to feel cherished, and your feelings matter deeply here.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_051,"I don't even know where to start... I feel so confused and upset. Last weekend, I was with my partner, and things got physical, but I didn't really want it. I said 'no' at first, but they kept pushing, and eventually, I just gave in. Now I can't stop thinking—was that rape? I feel sick even saying it out loud, but I don’t know how else to describe it.","I’m so sorry you’re carrying this weight. What happened sounds deeply unsettling, and your feelings—confusion, hurt, even the difficulty naming it—are completely valid. When someone ignores a “no,” it violates trust and safety, and that pain is real. You deserved to be heard, always. How are you caring for yourself right now? I’m here to listen, without judgment, whenever you’re ready.",Adjustment Disorder,none,not_flagged,unknown,default
a_052,"I just feel so frustrated with myself lately. I keep forgetting important things—birthdays, anniversaries, even simple promises I make to my kids. My wife said something last night that really stung: 'Do you even care about us anymore?' I do care, so much, but my brain feels like it's working against me. I'm scared they'll stop believing me.","I hear how deeply this hurts—feeling like your care is getting lost in forgetfulness. It’s clear how much your family means to you. Could we explore ways to gently bridge the gap between your heart’s intentions and your actions? Small, consistent steps—like shared reminders or heartfelt check-ins—might help rebuild that sense of trust. You’re not alone in wanting to show up for them. Let’s find what helps *you* feel grounded again.",Adjustment Disorder,none,not_flagged,unknown,default
