id,signature_sha256,duplicate_of
b_mt_0079,0fe3d3110cfe9e5809f3031fa4fce71badf591d344b74bd5d07c31933f75a054,
b_mt_0080,47e1779cf32ccccb9a39855581c33170e59156b5e83a5ec08611f86426a926e1,
b_mt_0081,fc88cd74a9bf8a9825268e50827ea5895cc43500ff0e96c3fc321deb7d90c2d4,
b_mt_0082,ced61d3d42dd60e038b9dca76db48136d3d25b2988016073ba0ac9136f9b5700,
b_mt_0083,07dbc07344a24807d0d8e08f0012e9415c1d64c4a9967fde4a18e6955fddf7d3,
b_mt_0084,da5d1713da3dc98bc2c3259434b9da4bbfd2c9766b615fec6bcf8f0962535be5,
b_mt_0085,6be42c21fe572534d9a2b9e6972b54809917cd3f778dbe58def162ea22e20adc,
b_mt_0086,a3b48c5496c7d4c967d61e236e5ca364c017e1d95c52ac30d851cc91640836e9,
b_mt_0087,fe9089908b42487099bbd6ec1def1d26a8b7d1f18648ff05fb6d92e6b2abbe21,
b_mt_0088,cc9f54bfd889a49828e749421da38afed98757eb6213439b2abaaf9bd9b180ba,
b_mt_0089,53fa56ec9fb36722cf5a177fc920ced6de710d118675eed91fa95725d7023204,
b_mt_0090,befdc23ffef0ef8feb4bff3570183258c91d93ea2819b01e68587a4080d6cd77,
b_mt_0091,98b61b6f9f1241237eb52b9b2d33df62c7b2ec1a745607cc4dd06bfcd479cf63,
b_mt_0092,54b1809188c5a43cc77bb5ffabeaa693b566fa4628e52ef27c2daaef5518c0d1,
b_mt_0093,39100fc5c3c36f383164ed7cf0529b59a5f6054244818ec9d8cef0132742f2ff,
b_mt_0094,4cc9f8ceb1f00a7019b530ac426276728650fd8de1095072c00b6f9ce610834b,
b_mt_0095,a147cf44e1e3b7d76869fa3d0f5197474a7c3105fedbfbd99d6e41bfe5c10f89,
b_mt_0096,86cc1be8a57d9c04cb7706a2b0c6be1889f18bfc4976b7e838f1f600778ba5d8,
b_mt_0097,98aa62b92ad2d7abfe0284b6b3718181c267acf69d44831ac0cf6e9ee1863c9f,
b_mt_0098,93209e9783b771fe4b34476029fb59fa087824d297eb949b604e23d90df83f53,
b_mt_0099,cf713d4b142ddcbe6117167d6ee01becea70e7488ee2bb9c3c3b6f8208148d92,
b_mt_0100,ac574f2ace894c65e3a7be77251c635803da9a8b6827bc418adb11582fd55054,
b_mt_0101,abd6f19ecbf1d43b3c60d77e1d0af3b0b915fdff796c8579fd25a9f676a0a17e,
b_mt_0102,a450bc6f2bd50a5cad46026986ebcde1502601802c04cfbc1944b00b99d40b1b,
b_mt_0103,4e6cbeacda78180483e4573de3e9f06eb868471b1227dab67f41acca53591831,
b_mt_0104,d4e30a3775b31c98ec76efe2154bdede3603d4e20200dab23279890c8432a603,
b_mt_0105,9a4b5ce537e7823894ef9776397681f2281d522f96752eddccf6a9c693c6bdc1,
b_mt_0106,0f2883fbc99f2be9f31316aac48188e124623e02a3690c417999c8aed4923af8,
b_mt_0107,6f629bdf67ff83dc148190b9d94408358f1b318caf13709026ad465b905f8ce9,
b_mt_0108,802927e42f38bb281ab130ce10f3afceebf0e6d740ca6c5cc5b8fb32e72ed863,
b_mt_0109,1c63e6eb52a64e2107fca570594fc19950ed8a1853227f270b3cb94a8d7a59c9,
b_mt_0110,b78a580d9e48734c8c91c2edc8d624a28c878069a2c49fb2c1fd8bd31a9c8037,
b_mt_0111,ad687411d17ba8839a5e5870146006d9fd00bea3411dfe564a73feb0a5f1ac59,
b_mt_0112,a0bda8dbff7a27e9e99b94f09c5201c645c8fbc99c0f39e82ff86a8d76201559,
b_mt_0113,38f54904993821d0c851bc6218641388665fd08dc8148d1e717c06a2f93e3890,
b_mt_0114,deda3c6b418a70ecd37e871b2bb64a6c87b0f31d3792ade46f797796d5d9fc56,
b_mt_0115,ac0d202a8ae8831e497597fd261ccaf7b12d0e6abf7122d825508847c9073489,
b_mt_0116,3e3aca1847fa067a6b2b1f96117016793a4ea76bb91b49efcc51c5a7ab899c7b,
b_mt_0117,ae04451c51ecec5fc06028955809b1c56b886d4e7119f6547dc18d403f332fa1,
b_mt_0118,e44c1772b3376fc845e9b28baba60de8294b678c20c5918f089ec2fef0de86c4,
b_mt_0119,f42cf74b63a7c26ff5e1f87d7096107e3d70a54ae0fdd1afc620eca69002f728,
b_mt_0120,6f62fedb6d4b56985e77d70e1c5f9a3aeda00bfedd07aeda60ae6426f3b049af,
