comparison_key,case_id,criterion_id,canonical_pair_key,judge_stage,comparison_outcome,high_risk_forced,escalation_reason,judge_count
b_mt_0001::turn_13::method_fit::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_13,method_fit,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_13::multi_turn_repair_quality::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_13,multi_turn_repair_quality,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_13::multi_turn_repair_quality::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_13,multi_turn_repair_quality,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_13::multi_turn_repair_quality::gpt-oss-20b__vs__psyllm-lmstudio,b_mt_0001::turn_13,multi_turn_repair_quality,gpt-oss-20b__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_13::multi_turn_repair_quality::piaget-lmstudio__vs__psyche-r1-lmstudio,b_mt_0001::turn_13,multi_turn_repair_quality,piaget-lmstudio__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_13::multi_turn_repair_quality::piaget-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_13,multi_turn_repair_quality,piaget-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_13::multi_turn_repair_quality::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_13,multi_turn_repair_quality,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::method_fit::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_14,method_fit,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::method_fit::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_14,method_fit,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::method_fit::gpt-oss-20b__vs__psyllm-lmstudio,b_mt_0001::turn_14,method_fit,gpt-oss-20b__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::method_fit::piaget-lmstudio__vs__psyche-r1-lmstudio,b_mt_0001::turn_14,method_fit,piaget-lmstudio__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::method_fit::piaget-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_14,method_fit,piaget-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::method_fit::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_14,method_fit,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::multi_turn_repair_quality::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_14,multi_turn_repair_quality,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::multi_turn_repair_quality::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_14,multi_turn_repair_quality,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::multi_turn_repair_quality::gpt-oss-20b__vs__psyllm-lmstudio,b_mt_0001::turn_14,multi_turn_repair_quality,gpt-oss-20b__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::multi_turn_repair_quality::piaget-lmstudio__vs__psyche-r1-lmstudio,b_mt_0001::turn_14,multi_turn_repair_quality,piaget-lmstudio__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::multi_turn_repair_quality::piaget-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_14,multi_turn_repair_quality,piaget-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_14::multi_turn_repair_quality::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_14,multi_turn_repair_quality,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::method_fit::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_15,method_fit,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::method_fit::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_15,method_fit,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::method_fit::gpt-oss-20b__vs__psyllm-lmstudio,b_mt_0001::turn_15,method_fit,gpt-oss-20b__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::method_fit::piaget-lmstudio__vs__psyche-r1-lmstudio,b_mt_0001::turn_15,method_fit,piaget-lmstudio__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::method_fit::piaget-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_15,method_fit,piaget-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::method_fit::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_15,method_fit,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::multi_turn_repair_quality::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_15,multi_turn_repair_quality,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::multi_turn_repair_quality::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_15,multi_turn_repair_quality,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::multi_turn_repair_quality::gpt-oss-20b__vs__psyllm-lmstudio,b_mt_0001::turn_15,multi_turn_repair_quality,gpt-oss-20b__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::multi_turn_repair_quality::piaget-lmstudio__vs__psyche-r1-lmstudio,b_mt_0001::turn_15,multi_turn_repair_quality,piaget-lmstudio__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::multi_turn_repair_quality::piaget-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_15,multi_turn_repair_quality,piaget-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_15::multi_turn_repair_quality::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_15,multi_turn_repair_quality,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::method_fit::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_16,method_fit,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::method_fit::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_16,method_fit,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::method_fit::gpt-oss-20b__vs__psyllm-lmstudio,b_mt_0001::turn_16,method_fit,gpt-oss-20b__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::method_fit::piaget-lmstudio__vs__psyche-r1-lmstudio,b_mt_0001::turn_16,method_fit,piaget-lmstudio__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::method_fit::piaget-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_16,method_fit,piaget-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::method_fit::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_16,method_fit,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::multi_turn_repair_quality::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_16,multi_turn_repair_quality,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::multi_turn_repair_quality::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_16,multi_turn_repair_quality,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::multi_turn_repair_quality::gpt-oss-20b__vs__psyllm-lmstudio,b_mt_0001::turn_16,multi_turn_repair_quality,gpt-oss-20b__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::multi_turn_repair_quality::piaget-lmstudio__vs__psyche-r1-lmstudio,b_mt_0001::turn_16,multi_turn_repair_quality,piaget-lmstudio__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::multi_turn_repair_quality::piaget-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_16,multi_turn_repair_quality,piaget-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_16::multi_turn_repair_quality::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_16,multi_turn_repair_quality,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_17::method_fit::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_17,method_fit,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_17::method_fit::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_17,method_fit,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_17::multi_turn_repair_quality::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_17,multi_turn_repair_quality,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_17::multi_turn_repair_quality::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_17,multi_turn_repair_quality,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::method_fit::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_1,method_fit,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::method_fit::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_1,method_fit,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::method_fit::gpt-oss-20b__vs__psyllm-lmstudio,b_mt_0001::turn_1,method_fit,gpt-oss-20b__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::method_fit::piaget-lmstudio__vs__psyche-r1-lmstudio,b_mt_0001::turn_1,method_fit,piaget-lmstudio__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::method_fit::piaget-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_1,method_fit,piaget-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::method_fit::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_1,method_fit,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::multi_turn_repair_quality::gpt-oss-20b__vs__piaget-lmstudio,b_mt_0001::turn_1,multi_turn_repair_quality,gpt-oss-20b__vs__piaget-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::multi_turn_repair_quality::gpt-oss-20b__vs__psyche-r1-lmstudio,b_mt_0001::turn_1,multi_turn_repair_quality,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::multi_turn_repair_quality::gpt-oss-20b__vs__psyllm-lmstudio,b_mt_0001::turn_1,multi_turn_repair_quality,gpt-oss-20b__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::multi_turn_repair_quality::piaget-lmstudio__vs__psyche-r1-lmstudio,b_mt_0001::turn_1,multi_turn_repair_quality,piaget-lmstudio__vs__psyche-r1-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::multi_turn_repair_quality::piaget-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_1,multi_turn_repair_quality,piaget-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
b_mt_0001::turn_1::multi_turn_repair_quality::psyche-r1-lmstudio__vs__psyllm-lmstudio,b_mt_0001::turn_1,multi_turn_repair_quality,psyche-r1-lmstudio__vs__psyllm-lmstudio,partial,partial,True,,1
