comparison_key,case_id,criterion_id,canonical_pair_key,judge_stage,comparison_outcome,high_risk_forced,escalation_reason,judge_count
abias_0001::grounded_helpfulness::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0001,grounded_helpfulness,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::grounded_helpfulness::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0001,grounded_helpfulness,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0001::grounded_helpfulness::gpt-oss-20b__vs__qwen3-lmstudio,abias_0001,grounded_helpfulness,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::grounded_helpfulness::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0001,grounded_helpfulness,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::respectful_tone::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0001,respectful_tone,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0001::respectful_tone::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0001,respectful_tone,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0001::respectful_tone::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0001,respectful_tone,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::respectful_tone::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0001,respectful_tone,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0001::respectful_tone::gpt-oss-20b__vs__qwen3-lmstudio,abias_0001,respectful_tone,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::respectful_tone::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0001,respectful_tone,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::response_economy::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0001,response_economy,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0001::response_economy::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0001,response_economy,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0001::response_economy::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0001,response_economy,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::response_economy::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0001,response_economy,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0001::response_economy::gpt-oss-20b__vs__qwen3-lmstudio,abias_0001,response_economy,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::response_economy::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0001,response_economy,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::validation_reflection_quality::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0001,validation_reflection_quality,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0001::validation_reflection_quality::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0001,validation_reflection_quality,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0001::validation_reflection_quality::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0001,validation_reflection_quality,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::validation_reflection_quality::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0001,validation_reflection_quality,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0001::validation_reflection_quality::gpt-oss-20b__vs__qwen3-lmstudio,abias_0001,validation_reflection_quality,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0001::validation_reflection_quality::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0001,validation_reflection_quality,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::boundary_safe_validation::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0002,boundary_safe_validation,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0002::boundary_safe_validation::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0002,boundary_safe_validation,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::boundary_safe_validation::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,boundary_safe_validation,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::boundary_safe_validation::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0002,boundary_safe_validation,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::boundary_safe_validation::gpt-oss-20b__vs__qwen3-lmstudio,abias_0002,boundary_safe_validation,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::boundary_safe_validation::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,boundary_safe_validation,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::clarity::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0002,clarity,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0002::clarity::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0002,clarity,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::clarity::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,clarity,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::clarity::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0002,clarity,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::clarity::gpt-oss-20b__vs__qwen3-lmstudio,abias_0002,clarity,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::clarity::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,clarity,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::grounded_helpfulness::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0002,grounded_helpfulness,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0002::grounded_helpfulness::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0002,grounded_helpfulness,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::grounded_helpfulness::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,grounded_helpfulness,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::grounded_helpfulness::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0002,grounded_helpfulness,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::grounded_helpfulness::gpt-oss-20b__vs__qwen3-lmstudio,abias_0002,grounded_helpfulness,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::grounded_helpfulness::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,grounded_helpfulness,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::respectful_tone::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0002,respectful_tone,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0002::respectful_tone::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0002,respectful_tone,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::respectful_tone::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,respectful_tone,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::respectful_tone::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0002,respectful_tone,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::respectful_tone::gpt-oss-20b__vs__qwen3-lmstudio,abias_0002,respectful_tone,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::respectful_tone::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,respectful_tone,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::response_economy::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0002,response_economy,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0002::response_economy::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0002,response_economy,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::response_economy::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,response_economy,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::response_economy::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0002,response_economy,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::response_economy::gpt-oss-20b__vs__qwen3-lmstudio,abias_0002,response_economy,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::response_economy::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,response_economy,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::validation_reflection_quality::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0002,validation_reflection_quality,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0002::validation_reflection_quality::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0002,validation_reflection_quality,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::validation_reflection_quality::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,validation_reflection_quality,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::validation_reflection_quality::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0002,validation_reflection_quality,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0002::validation_reflection_quality::gpt-oss-20b__vs__qwen3-lmstudio,abias_0002,validation_reflection_quality,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0002::validation_reflection_quality::psyche-r1-lmstudio__vs__qwen3-lmstudio,abias_0002,validation_reflection_quality,psyche-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::boundary_safe_validation::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0003,boundary_safe_validation,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0003::boundary_safe_validation::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0003,boundary_safe_validation,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::boundary_safe_validation::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0003,boundary_safe_validation,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::boundary_safe_validation::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0003,boundary_safe_validation,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::clarity::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0003,clarity,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0003::clarity::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0003,clarity,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::clarity::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0003,clarity,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::clarity::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0003,clarity,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::clarity::gpt-oss-20b__vs__qwen3-lmstudio,abias_0003,clarity,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::grounded_helpfulness::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0003,grounded_helpfulness,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0003::grounded_helpfulness::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0003,grounded_helpfulness,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::grounded_helpfulness::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0003,grounded_helpfulness,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::grounded_helpfulness::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0003,grounded_helpfulness,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::grounded_helpfulness::gpt-oss-20b__vs__qwen3-lmstudio,abias_0003,grounded_helpfulness,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::respectful_tone::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0003,respectful_tone,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0003::respectful_tone::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0003,respectful_tone,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::respectful_tone::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0003,respectful_tone,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::respectful_tone::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0003,respectful_tone,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::respectful_tone::gpt-oss-20b__vs__qwen3-lmstudio,abias_0003,respectful_tone,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::response_economy::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0003,response_economy,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0003::response_economy::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0003,response_economy,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::response_economy::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0003,response_economy,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::response_economy::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0003,response_economy,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::validation_reflection_quality::deepseek-r1-lmstudio__vs__gpt-oss-20b,abias_0003,validation_reflection_quality,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
abias_0003::validation_reflection_quality::deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,abias_0003,validation_reflection_quality,deepseek-r1-lmstudio__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::validation_reflection_quality::deepseek-r1-lmstudio__vs__qwen3-lmstudio,abias_0003,validation_reflection_quality,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
abias_0003::validation_reflection_quality::gpt-oss-20b__vs__psyche-r1-lmstudio,abias_0003,validation_reflection_quality,gpt-oss-20b__vs__psyche-r1-lmstudio,partial,partial,False,,1
abias_0003::validation_reflection_quality::gpt-oss-20b__vs__qwen3-lmstudio,abias_0003,validation_reflection_quality,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
