comparison_key,case_id,criterion_id,canonical_pair_key,judge_stage,comparison_outcome,high_risk_forced,escalation_reason,judge_count
c_001::dialogue::turn_1::respectful_tone::deepseek-r1-lmstudio__vs__qwen3-lmstudio,c_001::dialogue::turn_1,respectful_tone,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_1::respectful_tone::gpt-oss-20b__vs__psyche-r1-local,c_001::dialogue::turn_1,respectful_tone,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_1::respectful_tone::gpt-oss-20b__vs__qwen3-lmstudio,c_001::dialogue::turn_1,respectful_tone,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_1::respectful_tone::psyche-r1-local__vs__qwen3-lmstudio,c_001::dialogue::turn_1,respectful_tone,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_1::response_economy::deepseek-r1-lmstudio__vs__gpt-oss-20b,c_001::dialogue::turn_1,response_economy,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
c_001::dialogue::turn_1::response_economy::deepseek-r1-lmstudio__vs__psyche-r1-local,c_001::dialogue::turn_1,response_economy,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_1::response_economy::deepseek-r1-lmstudio__vs__qwen3-lmstudio,c_001::dialogue::turn_1,response_economy,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_1::response_economy::gpt-oss-20b__vs__psyche-r1-local,c_001::dialogue::turn_1,response_economy,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_1::response_economy::gpt-oss-20b__vs__qwen3-lmstudio,c_001::dialogue::turn_1,response_economy,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_1::response_economy::psyche-r1-local__vs__qwen3-lmstudio,c_001::dialogue::turn_1,response_economy,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_1::validation_reflection_quality::deepseek-r1-lmstudio__vs__gpt-oss-20b,c_001::dialogue::turn_1,validation_reflection_quality,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
c_001::dialogue::turn_1::validation_reflection_quality::deepseek-r1-lmstudio__vs__psyche-r1-local,c_001::dialogue::turn_1,validation_reflection_quality,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_1::validation_reflection_quality::deepseek-r1-lmstudio__vs__qwen3-lmstudio,c_001::dialogue::turn_1,validation_reflection_quality,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_1::validation_reflection_quality::gpt-oss-20b__vs__psyche-r1-local,c_001::dialogue::turn_1,validation_reflection_quality,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_1::validation_reflection_quality::gpt-oss-20b__vs__qwen3-lmstudio,c_001::dialogue::turn_1,validation_reflection_quality,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_1::validation_reflection_quality::psyche-r1-local__vs__qwen3-lmstudio,c_001::dialogue::turn_1,validation_reflection_quality,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::boundary_safe_validation::deepseek-r1-lmstudio__vs__gpt-oss-20b,c_001::dialogue::turn_2,boundary_safe_validation,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
c_001::dialogue::turn_2::boundary_safe_validation::deepseek-r1-lmstudio__vs__psyche-r1-local,c_001::dialogue::turn_2,boundary_safe_validation,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::boundary_safe_validation::deepseek-r1-lmstudio__vs__qwen3-lmstudio,c_001::dialogue::turn_2,boundary_safe_validation,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::boundary_safe_validation::gpt-oss-20b__vs__psyche-r1-local,c_001::dialogue::turn_2,boundary_safe_validation,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::clarity::deepseek-r1-lmstudio__vs__gpt-oss-20b,c_001::dialogue::turn_2,clarity,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
c_001::dialogue::turn_2::clarity::deepseek-r1-lmstudio__vs__psyche-r1-local,c_001::dialogue::turn_2,clarity,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::clarity::deepseek-r1-lmstudio__vs__qwen3-lmstudio,c_001::dialogue::turn_2,clarity,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::clarity::gpt-oss-20b__vs__psyche-r1-local,c_001::dialogue::turn_2,clarity,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::clarity::gpt-oss-20b__vs__qwen3-lmstudio,c_001::dialogue::turn_2,clarity,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::grounded_helpfulness::deepseek-r1-lmstudio__vs__gpt-oss-20b,c_001::dialogue::turn_2,grounded_helpfulness,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
c_001::dialogue::turn_2::grounded_helpfulness::deepseek-r1-lmstudio__vs__psyche-r1-local,c_001::dialogue::turn_2,grounded_helpfulness,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::grounded_helpfulness::deepseek-r1-lmstudio__vs__qwen3-lmstudio,c_001::dialogue::turn_2,grounded_helpfulness,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::grounded_helpfulness::gpt-oss-20b__vs__psyche-r1-local,c_001::dialogue::turn_2,grounded_helpfulness,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::grounded_helpfulness::gpt-oss-20b__vs__qwen3-lmstudio,c_001::dialogue::turn_2,grounded_helpfulness,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::respectful_tone::deepseek-r1-lmstudio__vs__gpt-oss-20b,c_001::dialogue::turn_2,respectful_tone,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
c_001::dialogue::turn_2::respectful_tone::deepseek-r1-lmstudio__vs__psyche-r1-local,c_001::dialogue::turn_2,respectful_tone,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::respectful_tone::deepseek-r1-lmstudio__vs__qwen3-lmstudio,c_001::dialogue::turn_2,respectful_tone,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::respectful_tone::gpt-oss-20b__vs__psyche-r1-local,c_001::dialogue::turn_2,respectful_tone,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::respectful_tone::gpt-oss-20b__vs__qwen3-lmstudio,c_001::dialogue::turn_2,respectful_tone,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::response_economy::deepseek-r1-lmstudio__vs__gpt-oss-20b,c_001::dialogue::turn_2,response_economy,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
c_001::dialogue::turn_2::response_economy::deepseek-r1-lmstudio__vs__psyche-r1-local,c_001::dialogue::turn_2,response_economy,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::response_economy::deepseek-r1-lmstudio__vs__qwen3-lmstudio,c_001::dialogue::turn_2,response_economy,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::response_economy::gpt-oss-20b__vs__psyche-r1-local,c_001::dialogue::turn_2,response_economy,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::validation_reflection_quality::deepseek-r1-lmstudio__vs__gpt-oss-20b,c_001::dialogue::turn_2,validation_reflection_quality,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
c_001::dialogue::turn_2::validation_reflection_quality::deepseek-r1-lmstudio__vs__psyche-r1-local,c_001::dialogue::turn_2,validation_reflection_quality,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::validation_reflection_quality::deepseek-r1-lmstudio__vs__qwen3-lmstudio,c_001::dialogue::turn_2,validation_reflection_quality,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
c_001::dialogue::turn_2::validation_reflection_quality::gpt-oss-20b__vs__psyche-r1-local,c_001::dialogue::turn_2,validation_reflection_quality,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
c_001::dialogue::turn_2::validation_reflection_quality::gpt-oss-20b__vs__qwen3-lmstudio,c_001::dialogue::turn_2,validation_reflection_quality,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
