study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;50;ctrl_abias_0050;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427915+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;51;ctrl_abias_0051;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.427957+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;52;ctrl_abias_0052;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428001+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;53;ctrl_abias_0053;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428043+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;54;ctrl_abias_0054;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428086+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;55;ctrl_abias_0055;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428131+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;56;ctrl_abias_0056;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428175+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;57;ctrl_abias_0057;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428217+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;58;ctrl_abias_0058;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428261+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;59;ctrl_abias_0059;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428303+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;60;ctrl_abias_0060;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428347+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;61;ctrl_abias_0061;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428389+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;62;ctrl_abias_0062;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428432+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;63;ctrl_abias_0063;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428475+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;64;ctrl_abias_0064;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428520+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;65;ctrl_abias_0065;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428561+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;66;ctrl_abias_0066;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428603+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;67;ctrl_abias_0067;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428646+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;68;ctrl_abias_0068;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428711+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;69;ctrl_abias_0069;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428757+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;70;ctrl_abias_0070;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428802+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;71;ctrl_abias_0071;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428846+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;72;ctrl_abias_0072;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428896+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;73;ctrl_abias_0073;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428940+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;74;ctrl_abias_0074;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.428985+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;75;ctrl_abias_0075;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429028+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;76;ctrl_abias_0076;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429074+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;77;ctrl_abias_0077;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429119+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;78;ctrl_abias_0078;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429165+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;79;ctrl_abias_0079;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429209+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;80;ctrl_abias_0080;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429255+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;81;ctrl_abias_0081;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429300+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;82;ctrl_abias_0082;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429344+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;83;ctrl_abias_0083;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429392+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;84;ctrl_abias_0084;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429437+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;85;ctrl_abias_0085;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429485+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;86;ctrl_abias_0086;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429530+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;87;ctrl_abias_0087;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429576+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;88;ctrl_abias_0088;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429620+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;89;ctrl_abias_0089;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429669+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;90;ctrl_abias_0090;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429715+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;91;ctrl_abias_0091;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429760+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;92;ctrl_abias_0092;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429806+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;93;ctrl_abias_0093;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429849+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;94;ctrl_abias_0094;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429895+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;95;ctrl_abias_0095;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429944+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;96;ctrl_abias_0096;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.429989+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;97;ctrl_abias_0097;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430039+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;98;ctrl_abias_0098;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430084+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;99;ctrl_abias_0099;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430129+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;100;ctrl_abias_0100;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430174+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;101;ctrl_abias_0101;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430219+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;102;ctrl_abias_0102;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430263+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;103;ctrl_abias_0103;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430330+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;104;ctrl_abias_0104;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430375+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;105;ctrl_abias_0105;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430422+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;106;ctrl_abias_0106;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430468+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;107;ctrl_abias_0107;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430513+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;108;ctrl_abias_0108;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430560+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;109;ctrl_abias_0109;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430606+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;110;ctrl_abias_0110;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430653+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;111;ctrl_abias_0111;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430700+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;112;ctrl_abias_0112;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430746+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;113;ctrl_abias_0113;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430793+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;114;ctrl_abias_0114;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430841+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;115;ctrl_abias_0115;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430889+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;116;ctrl_abias_0116;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430938+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;117;ctrl_abias_0117;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.430985+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;118;ctrl_abias_0118;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431031+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;119;ctrl_abias_0119;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431079+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;120;ctrl_abias_0120;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431127+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;121;ctrl_abias_0121;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431178+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;122;ctrl_abias_0122;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431224+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;123;ctrl_abias_0123;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431271+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;124;ctrl_abias_0124;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431317+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;125;ctrl_abias_0125;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431371+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;126;ctrl_abias_0126;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431418+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;127;ctrl_abias_0127;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431464+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;128;ctrl_abias_0128;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431510+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;129;ctrl_abias_0129;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431557+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;130;ctrl_abias_0130;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431602+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;131;ctrl_abias_0131;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431648+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;132;ctrl_abias_0132;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431696+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;133;ctrl_abias_0133;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431746+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;134;ctrl_abias_0134;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431804+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;135;ctrl_abias_0135;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431861+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;136;ctrl_abias_0136;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431925+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;137;ctrl_abias_0137;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.431981+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;138;ctrl_abias_0138;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432089+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;139;ctrl_abias_0139;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432134+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;140;ctrl_abias_0140;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432175+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;141;ctrl_abias_0141;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432219+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;142;ctrl_abias_0142;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432264+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;143;ctrl_abias_0143;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432306+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;144;ctrl_abias_0144;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432356+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;145;ctrl_abias_0145;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432402+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;146;ctrl_abias_0146;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432446+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;147;ctrl_abias_0147;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432490+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;148;ctrl_abias_0148;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432533+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;149;ctrl_abias_0149;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432578+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;150;ctrl_abias_0150;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432623+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;151;ctrl_abias_0151;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432670+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;152;ctrl_abias_0152;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432715+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;153;ctrl_abias_0153;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432759+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;154;ctrl_abias_0154;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432802+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;155;ctrl_abias_0155;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432844+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;156;ctrl_abias_0156;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432889+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;157;ctrl_abias_0157;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432934+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;158;ctrl_abias_0158;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.432987+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;159;ctrl_abias_0159;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433032+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;160;ctrl_abias_0160;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433088+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;161;ctrl_abias_0161;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433139+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;162;ctrl_abias_0162;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433189+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;163;ctrl_abias_0163;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433235+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;164;ctrl_abias_0164;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433278+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;165;ctrl_abias_0165;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433322+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;166;ctrl_abias_0166;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433369+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;167;ctrl_abias_0167;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.433416+00:00;1;1;1;1;1;1;1;1;1;1
