study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;33;ctrl_b_0033;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560903+00:00;1;1;1;1;1;1
study_b_single;34;ctrl_b_0034;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.560951+00:00;1;1;1;1;1;1
study_b_single;35;ctrl_b_0035;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.561066+00:00;1;1;1;1;1;1
study_b_single;36;ctrl_b_0036;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.561933+00:00;1;1;1;1;1;1
study_b_single;37;ctrl_b_0037;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562002+00:00;1;1;1;1;1;1
study_b_single;38;ctrl_b_0038;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562074+00:00;1;1;1;1;1;1
study_b_single;39;ctrl_b_0039;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562201+00:00;1;1;1;1;1;1
study_b_single;40;ctrl_b_0040;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562255+00:00;1;1;1;1;1;1
study_b_single;41;ctrl_b_0041;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562315+00:00;1;1;1;1;1;1
study_b_single;42;ctrl_b_0042;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562367+00:00;1;1;1;1;1;1
study_b_single;43;ctrl_b_0043;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562423+00:00;1;1;1;1;1;1
study_b_single;44;ctrl_b_0044;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562473+00:00;1;1;1;1;1;1
study_b_single;45;ctrl_b_0045;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562519+00:00;1;1;1;1;1;1
study_b_single;46;ctrl_b_0046;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562565+00:00;1;1;1;1;1;1
study_b_single;47;ctrl_b_0047;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562612+00:00;1;1;1;1;1;1
study_b_single;48;ctrl_b_0048;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562657+00:00;1;1;1;1;1;1
study_b_single;49;ctrl_b_0049;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562705+00:00;1;1;1;1;1;1
study_b_single;50;ctrl_b_0050;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562751+00:00;1;1;1;1;1;1
study_b_single;51;ctrl_b_0051;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562806+00:00;1;1;1;1;1;1
study_b_single;52;ctrl_b_0052;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562850+00:00;1;1;1;1;1;1
study_b_single;53;ctrl_b_0053;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562907+00:00;1;1;1;1;1;1
study_b_single;54;ctrl_b_0054;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.562973+00:00;1;1;1;1;1;1
study_b_single;55;ctrl_b_0055;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563033+00:00;1;1;1;1;1;1
study_b_single;56;ctrl_b_0056;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563077+00:00;1;1;1;1;1;1
study_b_single;57;ctrl_b_0057;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563120+00:00;1;1;1;1;1;1
study_b_single;58;ctrl_b_0058;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563162+00:00;1;1;1;1;1;1
study_b_single;59;ctrl_b_0059;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563213+00:00;1;1;1;1;1;1
study_b_single;60;ctrl_b_0060;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563260+00:00;1;1;1;1;1;1
study_b_single;61;ctrl_b_0061;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563300+00:00;1;1;1;1;1;1
study_b_single;62;ctrl_b_0062;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563342+00:00;1;1;1;1;1;1
study_b_single;63;ctrl_b_0063;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563386+00:00;1;1;1;1;1;1
study_b_single;64;ctrl_b_0064;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563431+00:00;1;1;1;1;1;1
study_b_single;65;ctrl_b_0065;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563475+00:00;1;1;1;1;1;1
study_b_single;66;ctrl_b_0066;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563520+00:00;1;1;1;1;1;1
study_b_single;67;ctrl_b_0067;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563565+00:00;1;1;1;1;1;1
study_b_single;68;ctrl_b_0068;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563606+00:00;1;1;1;1;1;1
study_b_single;69;ctrl_b_0069;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563646+00:00;1;1;1;1;1;1
study_b_single;70;ctrl_b_0070;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563691+00:00;1;1;1;1;1;1
study_b_single;71;ctrl_b_0071;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563737+00:00;1;1;1;1;1;1
study_b_single;72;ctrl_b_0072;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563782+00:00;1;1;1;1;1;1
study_b_single;73;ctrl_b_0073;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563822+00:00;1;1;1;1;1;1
study_b_single;74;ctrl_b_0074;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563861+00:00;1;1;1;1;1;1
study_b_single;75;ctrl_b_0075;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563901+00:00;1;1;1;1;1;1
study_b_single;76;ctrl_b_0076;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563941+00:00;1;1;1;1;1;1
study_b_single;77;ctrl_b_0077;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.563981+00:00;1;1;1;1;1;1
study_b_single;78;ctrl_b_0078;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564022+00:00;1;1;1;1;1;1
study_b_single;79;ctrl_b_0079;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564096+00:00;1;1;1;1;1;1
study_b_single;80;ctrl_b_0080;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564138+00:00;1;1;1;1;1;1
study_b_single;81;ctrl_b_0081;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564180+00:00;1;1;1;1;1;1
study_b_single;82;ctrl_b_0082;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564222+00:00;1;1;1;1;1;1
study_b_single;83;ctrl_b_0083;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564263+00:00;1;1;1;1;1;1
study_b_single;84;ctrl_b_0084;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564305+00:00;1;1;1;1;1;1
study_b_single;85;ctrl_b_0085;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564348+00:00;1;1;1;1;1;1
study_b_single;86;ctrl_b_0086;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564390+00:00;1;1;1;1;1;1
study_b_single;87;ctrl_b_0087;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564432+00:00;1;1;1;1;1;1
study_b_single;88;ctrl_b_0088;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564477+00:00;1;1;1;1;1;1
study_b_single;89;ctrl_b_0089;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564521+00:00;1;1;1;1;1;1
study_b_single;90;ctrl_b_0090;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564563+00:00;1;1;1;1;1;1
study_b_single;91;ctrl_b_0091;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564604+00:00;1;1;1;1;1;1
study_b_single;92;ctrl_b_0092;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564645+00:00;1;1;1;1;1;1
study_b_single;93;ctrl_b_0093;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564686+00:00;1;1;1;1;1;1
study_b_single;94;ctrl_b_0094;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564726+00:00;1;1;1;1;1;1
study_b_single;95;ctrl_b_0095;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564768+00:00;1;1;1;1;1;1
study_b_single;96;ctrl_b_0096;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564808+00:00;1;1;1;1;1;1
study_b_single;97;ctrl_b_0097;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.564985+00:00;1;1;1;1;1;1
study_b_single;98;ctrl_b_0098;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565046+00:00;1;1;1;1;1;1
study_b_single;99;ctrl_b_0099;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565094+00:00;1;1;1;1;1;1
study_b_single;100;ctrl_b_0100;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565142+00:00;1;1;1;1;1;1
study_b_single;101;ctrl_b_0101;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565191+00:00;1;1;1;1;1;1
study_b_single;102;ctrl_b_0102;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565239+00:00;1;1;1;1;1;1
study_b_single;103;ctrl_b_0103;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565285+00:00;1;1;1;1;1;1
study_b_single;104;ctrl_b_0104;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565331+00:00;1;1;1;1;1;1
study_b_single;105;ctrl_b_0105;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565376+00:00;1;1;1;1;1;1
study_b_single;106;ctrl_b_0106;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565423+00:00;1;1;1;1;1;1
study_b_single;107;ctrl_b_0107;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565468+00:00;1;1;1;1;1;1
study_b_single;108;ctrl_b_0108;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565514+00:00;1;1;1;1;1;1
study_b_single;109;ctrl_b_0109;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565560+00:00;1;1;1;1;1;1
study_b_single;110;ctrl_b_0110;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565610+00:00;1;1;1;1;1;1
study_b_single;111;ctrl_b_0111;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565658+00:00;1;1;1;1;1;1
study_b_single;112;ctrl_b_0112;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565710+00:00;1;1;1;1;1;1
study_b_single;113;ctrl_b_0113;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565757+00:00;1;1;1;1;1;1
study_b_single;114;ctrl_b_0114;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565803+00:00;1;1;1;1;1;1
study_b_single;115;ctrl_b_0115;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565849+00:00;1;1;1;1;1;1
study_b_single;116;ctrl_b_0116;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565894+00:00;1;1;1;1;1;1
study_b_single;117;ctrl_b_0117;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565939+00:00;1;1;1;1;1;1
study_b_single;118;ctrl_b_0118;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.565983+00:00;1;1;1;1;1;1
study_b_single;119;ctrl_b_0119;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566059+00:00;1;1;1;1;1;1
study_b_single;120;ctrl_b_0120;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566104+00:00;1;1;1;1;1;1
study_b_single;121;ctrl_b_0121;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566150+00:00;1;1;1;1;1;1
study_b_single;122;ctrl_b_0122;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566195+00:00;1;1;1;1;1;1
study_b_single;123;ctrl_b_0123;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566240+00:00;1;1;1;1;1;1
study_b_single;124;ctrl_b_0124;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566284+00:00;1;1;1;1;1;1
study_b_single;125;ctrl_b_0125;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566328+00:00;1;1;1;1;1;1
study_b_single;126;ctrl_b_0126;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566372+00:00;1;1;1;1;1;1
study_b_single;127;ctrl_b_0127;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566416+00:00;1;1;1;1;1;1
study_b_single;128;ctrl_b_0128;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566460+00:00;1;1;1;1;1;1
study_b_single;129;ctrl_b_0129;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566505+00:00;1;1;1;1;1;1
study_b_single;130;ctrl_b_0130;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566549+00:00;1;1;1;1;1;1
study_b_single;131;ctrl_b_0131;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566593+00:00;1;1;1;1;1;1
study_b_single;132;ctrl_b_0132;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566637+00:00;1;1;1;1;1;1
study_b_single;133;ctrl_b_0133;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566682+00:00;1;1;1;1;1;1
study_b_single;134;ctrl_b_0134;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566726+00:00;1;1;1;1;1;1
study_b_single;135;ctrl_b_0135;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566770+00:00;1;1;1;1;1;1
study_b_single;136;ctrl_b_0136;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566815+00:00;1;1;1;1;1;1
study_b_single;137;ctrl_b_0137;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566858+00:00;1;1;1;1;1;1
study_b_single;138;ctrl_b_0138;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566902+00:00;1;1;1;1;1;1
study_b_single;139;ctrl_b_0139;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566947+00:00;1;1;1;1;1;1
study_b_single;140;ctrl_b_0140;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.566991+00:00;1;1;1;1;1;1
study_b_single;141;ctrl_b_0141;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567036+00:00;1;1;1;1;1;1
study_b_single;142;ctrl_b_0142;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567080+00:00;1;1;1;1;1;1
study_b_single;143;ctrl_b_0143;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567125+00:00;1;1;1;1;1;1
study_b_single;144;ctrl_b_0144;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567169+00:00;1;1;1;1;1;1
study_b_single;145;ctrl_b_0145;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567213+00:00;1;1;1;1;1;1
study_b_single;146;ctrl_b_0146;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567256+00:00;1;1;1;1;1;1
study_b_single;147;ctrl_b_0147;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567300+00:00;1;1;1;1;1;1
study_b_single;148;ctrl_b_0148;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567345+00:00;1;1;1;1;1;1
study_b_single;149;ctrl_b_0149;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567389+00:00;1;1;1;1;1;1
study_b_single;150;ctrl_b_0150;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567555+00:00;1;1;1;1;1;1
study_b_single;151;ctrl_b_0151;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567618+00:00;1;1;1;1;1;1
study_b_single;152;ctrl_b_0152;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567676+00:00;1;1;1;1;1;1
study_b_single;153;ctrl_b_0153;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567724+00:00;1;1;1;1;1;1
study_b_single;154;ctrl_b_0154;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567772+00:00;1;1;1;1;1;1
study_b_single;155;ctrl_b_0155;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567818+00:00;1;1;1;1;1;1
study_b_single;156;ctrl_b_0156;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567865+00:00;1;1;1;1;1;1
study_b_single;157;ctrl_b_0157;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567914+00:00;1;1;1;1;1;1
study_b_single;158;ctrl_b_0158;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.567994+00:00;1;1;1;1;1;1
study_b_single;159;ctrl_b_0159;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568041+00:00;1;1;1;1;1;1
study_b_single;160;ctrl_b_0160;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568085+00:00;1;1;1;1;1;1
study_b_single;161;ctrl_b_0161;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568126+00:00;1;1;1;1;1;1
study_b_single;162;ctrl_b_0162;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568167+00:00;1;1;1;1;1;1
study_b_single;163;ctrl_b_0163;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568207+00:00;1;1;1;1;1;1
study_b_single;164;ctrl_b_0164;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568249+00:00;1;1;1;1;1;1
study_b_single;165;ctrl_b_0165;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568290+00:00;1;1;1;1;1;1
study_b_single;166;ctrl_b_0166;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568330+00:00;1;1;1;1;1;1
study_b_single;167;ctrl_b_0167;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568371+00:00;1;1;1;1;1;1
study_b_single;168;ctrl_b_0168;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568411+00:00;1;1;1;1;1;1
study_b_single;169;ctrl_b_0169;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568451+00:00;1;1;1;1;1;1
study_b_single;170;ctrl_b_0170;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568491+00:00;1;1;1;1;1;1
study_b_single;171;ctrl_b_0171;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568530+00:00;1;1;1;1;1;1
study_b_single;172;ctrl_b_0172;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568570+00:00;1;1;1;1;1;1
study_b_single;173;ctrl_b_0173;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568609+00:00;1;1;1;1;1;1
study_b_single;174;ctrl_b_0174;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568649+00:00;1;1;1;1;1;1
study_b_single;175;ctrl_b_0175;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568689+00:00;1;1;1;1;1;1
study_b_single;176;ctrl_b_0176;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568728+00:00;1;1;1;1;1;1
study_b_single;177;ctrl_b_0177;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568767+00:00;1;1;1;1;1;1
study_b_single;178;ctrl_b_0178;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568806+00:00;1;1;1;1;1;1
study_b_single;179;ctrl_b_0179;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568844+00:00;1;1;1;1;1;1
study_b_single;180;ctrl_b_0180;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568884+00:00;1;1;1;1;1;1
study_b_single;181;ctrl_b_0181;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568923+00:00;1;1;1;1;1;1
study_b_single;182;ctrl_b_0182;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.568962+00:00;1;1;1;1;1;1
study_b_single;183;ctrl_b_0183;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569002+00:00;1;1;1;1;1;1
study_b_single;184;ctrl_b_0184;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569041+00:00;1;1;1;1;1;1
study_b_single;185;ctrl_b_0185;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569084+00:00;1;1;1;1;1;1
study_b_single;186;ctrl_b_0186;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569125+00:00;1;1;1;1;1;1
study_b_single;187;ctrl_b_0187;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569164+00:00;1;1;1;1;1;1
study_b_single;188;ctrl_b_0188;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569204+00:00;1;1;1;1;1;1
study_b_single;189;ctrl_b_0189;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569245+00:00;1;1;1;1;1;1
study_b_single;190;ctrl_b_0190;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569284+00:00;1;1;1;1;1;1
study_b_single;191;ctrl_b_0191;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569322+00:00;1;1;1;1;1;1
study_b_single;192;ctrl_b_0192;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569360+00:00;1;1;1;1;1;1
study_b_single;193;ctrl_b_0193;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569400+00:00;1;1;1;1;1;1
study_b_single;194;ctrl_b_0194;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569444+00:00;1;1;1;1;1;1
study_b_single;195;ctrl_b_0195;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569485+00:00;1;1;1;1;1;1
study_b_single;196;ctrl_b_0196;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569524+00:00;1;1;1;1;1;1
study_b_single;197;ctrl_b_0197;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569571+00:00;1;1;1;1;1;1
study_b_single;198;ctrl_b_0198;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569632+00:00;1;1;1;1;1;1
study_b_single;199;ctrl_b_0199;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569672+00:00;1;1;1;1;1;1
study_b_single;200;ctrl_b_0200;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.569711+00:00;1;1;1;1;1;1
