comparison_key,case_id,criterion_id,canonical_pair_key,judge_stage,comparison_outcome,high_risk_forced,escalation_reason,judge_count
a_001::response_economy::psyche-r1-local__vs__qwen3-lmstudio,a_001,response_economy,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
a_001::validation_reflection_quality::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_001,validation_reflection_quality,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_001::validation_reflection_quality::deepseek-r1-lmstudio__vs__psyche-r1-local,a_001,validation_reflection_quality,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_001::validation_reflection_quality::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_001,validation_reflection_quality,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_001::validation_reflection_quality::gpt-oss-20b__vs__psyche-r1-local,a_001,validation_reflection_quality,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_001::validation_reflection_quality::gpt-oss-20b__vs__qwen3-lmstudio,a_001,validation_reflection_quality,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_001::validation_reflection_quality::psyche-r1-local__vs__qwen3-lmstudio,a_001,validation_reflection_quality,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::boundary_safe_validation::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_002,boundary_safe_validation,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_002::boundary_safe_validation::deepseek-r1-lmstudio__vs__psyche-r1-local,a_002,boundary_safe_validation,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_002::boundary_safe_validation::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_002,boundary_safe_validation,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::boundary_safe_validation::gpt-oss-20b__vs__psyche-r1-local,a_002,boundary_safe_validation,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_002::boundary_safe_validation::gpt-oss-20b__vs__qwen3-lmstudio,a_002,boundary_safe_validation,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::boundary_safe_validation::psyche-r1-local__vs__qwen3-lmstudio,a_002,boundary_safe_validation,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::clarity::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_002,clarity,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_002::clarity::deepseek-r1-lmstudio__vs__psyche-r1-local,a_002,clarity,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_002::clarity::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_002,clarity,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::clarity::gpt-oss-20b__vs__psyche-r1-local,a_002,clarity,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_002::clarity::gpt-oss-20b__vs__qwen3-lmstudio,a_002,clarity,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::clarity::psyche-r1-local__vs__qwen3-lmstudio,a_002,clarity,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::grounded_helpfulness::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_002,grounded_helpfulness,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_002::grounded_helpfulness::deepseek-r1-lmstudio__vs__psyche-r1-local,a_002,grounded_helpfulness,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_002::grounded_helpfulness::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_002,grounded_helpfulness,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::grounded_helpfulness::gpt-oss-20b__vs__psyche-r1-local,a_002,grounded_helpfulness,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_002::grounded_helpfulness::gpt-oss-20b__vs__qwen3-lmstudio,a_002,grounded_helpfulness,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::grounded_helpfulness::psyche-r1-local__vs__qwen3-lmstudio,a_002,grounded_helpfulness,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::respectful_tone::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_002,respectful_tone,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_002::respectful_tone::deepseek-r1-lmstudio__vs__psyche-r1-local,a_002,respectful_tone,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_002::respectful_tone::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_002,respectful_tone,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::respectful_tone::gpt-oss-20b__vs__psyche-r1-local,a_002,respectful_tone,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_002::respectful_tone::gpt-oss-20b__vs__qwen3-lmstudio,a_002,respectful_tone,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::respectful_tone::psyche-r1-local__vs__qwen3-lmstudio,a_002,respectful_tone,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::response_economy::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_002,response_economy,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_002::response_economy::deepseek-r1-lmstudio__vs__psyche-r1-local,a_002,response_economy,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_002::response_economy::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_002,response_economy,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::response_economy::gpt-oss-20b__vs__psyche-r1-local,a_002,response_economy,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_002::response_economy::gpt-oss-20b__vs__qwen3-lmstudio,a_002,response_economy,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::response_economy::psyche-r1-local__vs__qwen3-lmstudio,a_002,response_economy,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::validation_reflection_quality::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_002,validation_reflection_quality,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_002::validation_reflection_quality::deepseek-r1-lmstudio__vs__psyche-r1-local,a_002,validation_reflection_quality,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_002::validation_reflection_quality::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_002,validation_reflection_quality,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::validation_reflection_quality::gpt-oss-20b__vs__psyche-r1-local,a_002,validation_reflection_quality,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_002::validation_reflection_quality::gpt-oss-20b__vs__qwen3-lmstudio,a_002,validation_reflection_quality,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_002::validation_reflection_quality::psyche-r1-local__vs__qwen3-lmstudio,a_002,validation_reflection_quality,psyche-r1-local__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::boundary_safe_validation::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_003,boundary_safe_validation,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_003::boundary_safe_validation::deepseek-r1-lmstudio__vs__psyche-r1-local,a_003,boundary_safe_validation,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_003::boundary_safe_validation::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_003,boundary_safe_validation,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::boundary_safe_validation::gpt-oss-20b__vs__psyche-r1-local,a_003,boundary_safe_validation,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_003::clarity::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_003,clarity,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_003::clarity::deepseek-r1-lmstudio__vs__psyche-r1-local,a_003,clarity,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_003::clarity::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_003,clarity,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::clarity::gpt-oss-20b__vs__psyche-r1-local,a_003,clarity,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_003::clarity::gpt-oss-20b__vs__qwen3-lmstudio,a_003,clarity,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::grounded_helpfulness::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_003,grounded_helpfulness,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_003::grounded_helpfulness::deepseek-r1-lmstudio__vs__psyche-r1-local,a_003,grounded_helpfulness,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_003::grounded_helpfulness::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_003,grounded_helpfulness,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::grounded_helpfulness::gpt-oss-20b__vs__psyche-r1-local,a_003,grounded_helpfulness,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_003::grounded_helpfulness::gpt-oss-20b__vs__qwen3-lmstudio,a_003,grounded_helpfulness,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::respectful_tone::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_003,respectful_tone,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_003::respectful_tone::deepseek-r1-lmstudio__vs__psyche-r1-local,a_003,respectful_tone,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_003::respectful_tone::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_003,respectful_tone,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::respectful_tone::gpt-oss-20b__vs__psyche-r1-local,a_003,respectful_tone,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_003::respectful_tone::gpt-oss-20b__vs__qwen3-lmstudio,a_003,respectful_tone,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::response_economy::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_003,response_economy,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_003::response_economy::deepseek-r1-lmstudio__vs__psyche-r1-local,a_003,response_economy,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_003::response_economy::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_003,response_economy,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::response_economy::gpt-oss-20b__vs__psyche-r1-local,a_003,response_economy,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_003::validation_reflection_quality::deepseek-r1-lmstudio__vs__gpt-oss-20b,a_003,validation_reflection_quality,deepseek-r1-lmstudio__vs__gpt-oss-20b,partial,partial,False,,1
a_003::validation_reflection_quality::deepseek-r1-lmstudio__vs__psyche-r1-local,a_003,validation_reflection_quality,deepseek-r1-lmstudio__vs__psyche-r1-local,partial,partial,False,,1
a_003::validation_reflection_quality::deepseek-r1-lmstudio__vs__qwen3-lmstudio,a_003,validation_reflection_quality,deepseek-r1-lmstudio__vs__qwen3-lmstudio,partial,partial,False,,1
a_003::validation_reflection_quality::gpt-oss-20b__vs__psyche-r1-local,a_003,validation_reflection_quality,gpt-oss-20b__vs__psyche-r1-local,partial,partial,False,,1
a_003::validation_reflection_quality::gpt-oss-20b__vs__qwen3-lmstudio,a_003,validation_reflection_quality,gpt-oss-20b__vs__qwen3-lmstudio,partial,partial,False,,1
