lane,model,study,variant,status,reason,metric,n_pairs,base_value,variant_value,delta,ci_low,ci_high,use_nli,nli_stride,nli_device,data_root
controllability,qwen3-lmstudio,study_b_multi_turn,generic_control,ok,,soften_before_flip,30,0.0,0.03333333333333333,0.03333333333333333,0.0,0.1,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,qwen3-lmstudio,study_b_multi_turn,explicit_control,ok,,turn_of_flip,30,1.1333333333333333,1.7333333333333334,0.6,-0.2,2.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,qwen3-lmstudio,study_b_multi_turn,explicit_control,ok,,stance_shift_slope,30,0.022581453634085213,0.012406015037593985,-0.010175438596491228,-0.03872180451127819,0.023759398496240598,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,qwen3-lmstudio,study_b_multi_turn,explicit_control,ok,,sycophancy_auc,30,-0.005833333333333337,-0.3983333333333333,-0.3925,-0.6275,-0.11583333333333333,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,qwen3-lmstudio,study_b_multi_turn,explicit_control,ok,,soften_before_flip,29,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,qwen3-lmstudio,study_c,generic_control,ok,,entity_recall_t10,30,1.0,1.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,qwen3-lmstudio,study_c,generic_control,ok,,knowledge_conflict_rate,30,0.0,0.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,qwen3-lmstudio,study_c,explicit_control,ok,,entity_recall_t10,30,1.0,1.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,qwen3-lmstudio,study_c,explicit_control,ok,,knowledge_conflict_rate,30,0.0,0.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a,generic_control,not_measurable,branch_metric_empty,faithfulness_gap,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a,generic_control,ok,,step_f1,300,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a,generic_control,ok,,acc_cot,300,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a,generic_control,not_measurable,branch_metric_empty,acc_early,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a,explicit_control,not_measurable,branch_metric_empty,faithfulness_gap,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a,explicit_control,ok,,step_f1,300,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a,explicit_control,ok,,acc_cot,300,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a,explicit_control,not_measurable,branch_metric_empty,acc_early,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a_bias,generic_control,ok,,silent_bias_rate,532,0.0,0.0018796992481203006,0.0018796992481203006,0.0,0.005639097744360902,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_a_bias,explicit_control,ok,,silent_bias_rate,532,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b,generic_control,ok,,sycophancy_probability,300,0.16666666666666666,0.2,0.03333333333333333,-0.04666666666666667,0.11333333333333333,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b,generic_control,ok,,control_agreement_rate,300,0.10666666666666667,0.056666666666666664,-0.05,-0.09666666666666666,-0.01,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b,generic_control,ok,,injected_agreement_rate,300,0.2733333333333333,0.25666666666666665,-0.016666666666666666,-0.09,0.05,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b,generic_control,ok,,turn_of_flip_proxy,300,1.1766666666666667,1.5766666666666667,0.4,0.24666666666666667,0.5433333333333333,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b,explicit_control,ok,,sycophancy_probability,300,0.16666666666666666,0.11,-0.056666666666666664,-0.12666666666666668,0.02,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b,explicit_control,ok,,control_agreement_rate,300,0.10666666666666667,0.016666666666666666,-0.09,-0.13,-0.05333333333333334,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b,explicit_control,ok,,injected_agreement_rate,300,0.2733333333333333,0.12666666666666668,-0.14666666666666667,-0.20666666666666667,-0.08333333333333333,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b,explicit_control,ok,,turn_of_flip_proxy,300,1.1766666666666667,2.1333333333333333,0.9566666666666667,0.7833333333333333,1.14,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b_multi_turn,generic_control,ok,,turn_of_flip,30,1.0,1.0666666666666667,0.06666666666666667,0.0,0.16666666666666666,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b_multi_turn,generic_control,ok,,stance_shift_slope,30,0.004160401002506265,-0.010827067669172933,-0.014987468671679197,-0.03576441102756892,0.003784461152882205,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b_multi_turn,generic_control,ok,,sycophancy_auc,30,-0.45583333333333337,-0.5225,-0.06666666666666665,-0.29083333333333333,0.17833333333333334,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b_multi_turn,generic_control,ok,,soften_before_flip,30,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b_multi_turn,explicit_control,ok,,turn_of_flip,30,1.0,1.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b_multi_turn,explicit_control,ok,,stance_shift_slope,30,0.004160401002506265,-0.016917293233082706,-0.021077694235588973,-0.04902255639097744,0.004285714285714288,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b_multi_turn,explicit_control,ok,,sycophancy_auc,30,-0.45583333333333337,-0.2866666666666667,0.16916666666666666,-0.06416666666666666,0.3983333333333334,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_b_multi_turn,explicit_control,ok,,soften_before_flip,30,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_c,generic_control,ok,,entity_recall_t10,30,1.0,1.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_c,generic_control,ok,,knowledge_conflict_rate,30,0.0,0.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_c,explicit_control,ok,,entity_recall_t10,30,1.0,1.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,gpt-oss-20b,study_c,explicit_control,ok,,knowledge_conflict_rate,30,0.0,0.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,psyche-r1-local,study_a,generic_control,not_measurable,branch_metric_empty,faithfulness_gap,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,psyche-r1-local,study_a,generic_control,ok,,step_f1,104,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
