lane,model,study,status,path,use_nli,nli_stride,nli_device,data_root
controllability,psyllm-lmstudio,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/controllability/psyllm-lmstudio/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,psyllm-lmstudio,study_b,ok,benchmark/runtime/metric-results/secondary_branch_metrics/controllability/psyllm-lmstudio/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,psyllm-lmstudio,study_b_multi_turn,ok,benchmark/runtime/metric-results/secondary_branch_metrics/controllability/psyllm-lmstudio/study_b_multi_turn.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
controllability,psyllm-lmstudio,study_c,ok,benchmark/runtime/metric-results/secondary_branch_metrics/controllability/psyllm-lmstudio/study_c.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/controllability/misc/controllability_splits_large_resolved_v2_1
invariance,deepseek-r1-lmstudio,study_a,missing_cache,,,,,
invariance,deepseek-r1-lmstudio,study_a_bias,missing_cache,,,,,
invariance,deepseek-r1-lmstudio,study_b,missing_cache,,,,,
invariance,deepseek-r1-lmstudio,study_b_multi_turn,missing_cache,,,,,
invariance,deepseek-r1-lmstudio,study_c,missing_cache,,,,,
invariance,piaget-8b-local,study_a,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/piaget-8b-local/study_a.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,piaget-8b-local,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/piaget-8b-local/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,piaget-8b-local,study_b,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/piaget-8b-local/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,piaget-8b-local,study_b_multi_turn,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/piaget-8b-local/study_b_multi_turn.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,piaget-8b-local,study_c,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/piaget-8b-local/study_c.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,qwen3-lmstudio,study_a,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/qwen3-lmstudio/study_a.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,qwen3-lmstudio,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/qwen3-lmstudio/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,qwen3-lmstudio,study_b,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/qwen3-lmstudio/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,qwen3-lmstudio,study_b_multi_turn,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/qwen3-lmstudio/study_b_multi_turn.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,qwen3-lmstudio,study_c,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/qwen3-lmstudio/study_c.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_a,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/gpt-oss-20b/study_a.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/gpt-oss-20b/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_b,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/gpt-oss-20b/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_b_multi_turn,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/gpt-oss-20b/study_b_multi_turn.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_c,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/gpt-oss-20b/study_c.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_a,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/psyche-r1-local/study_a.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/psyche-r1-local/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_b,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/psyche-r1-local/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_b_multi_turn,missing_cache,,,,,
invariance,psyche-r1-local,study_c,missing_cache,,,,,
invariance,psyllm-lmstudio,study_a,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/psyllm-lmstudio/study_a.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/psyllm-lmstudio/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/psyllm-lmstudio/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b_multi_turn,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/psyllm-lmstudio/study_b_multi_turn.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_c,ok,benchmark/runtime/metric-results/secondary_branch_metrics/invariance/psyllm-lmstudio/study_c.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
ctrl-invariance,deepseek-r1-lmstudio,study_a,missing_cache,,,,,
ctrl-invariance,deepseek-r1-lmstudio,study_a_bias,missing_cache,,,,,
ctrl-invariance,deepseek-r1-lmstudio,study_b,missing_cache,,,,,
ctrl-invariance,deepseek-r1-lmstudio,study_b_multi_turn,missing_cache,,,,,
ctrl-invariance,deepseek-r1-lmstudio,study_c,missing_cache,,,,,
ctrl-invariance,piaget-8b-local,study_a,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/piaget-8b-local/study_a.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/piaget-8b-local/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/piaget-8b-local/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b_multi_turn,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/piaget-8b-local/study_b_multi_turn.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_c,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/piaget-8b-local/study_c.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_a,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/qwen3-lmstudio/study_a.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/qwen3-lmstudio/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/qwen3-lmstudio/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b_multi_turn,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/qwen3-lmstudio/study_b_multi_turn.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_c,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/qwen3-lmstudio/study_c.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_a,not_measurable,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/gpt-oss-20b/study_a.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/gpt-oss-20b/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b,not_measurable,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/gpt-oss-20b/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b_multi_turn,not_measurable,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/gpt-oss-20b/study_b_multi_turn.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_c,not_measurable,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/gpt-oss-20b/study_c.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyche-r1-local,study_a,missing_cache,,,,,
ctrl-invariance,psyche-r1-local,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/psyche-r1-local/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyche-r1-local,study_b,missing_cache,,,,,
ctrl-invariance,psyche-r1-local,study_b_multi_turn,missing_cache,,,,,
ctrl-invariance,psyche-r1-local,study_c,missing_cache,,,,,
ctrl-invariance,psyllm-lmstudio,study_a,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/psyllm-lmstudio/study_a.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_a_bias,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/psyllm-lmstudio/study_a_bias.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/psyllm-lmstudio/study_b.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b_multi_turn,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/psyllm-lmstudio/study_b_multi_turn.json,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_c,ok,benchmark/runtime/metric-results/secondary_branch_metrics/ctrl-invariance/psyllm-lmstudio/study_c.json,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
