study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;22;a_022;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.743382+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7982
study_a;23;a_023;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.743838+00:00;1;1;1;1;1;1;1;;;No Diagnosis;4442
study_a;24;a_024;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.744218+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;81
study_a;25;a_025;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.744529+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;176
study_a;26;a_026;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.745030+00:00;1;1;1;1;1;1;1;self_harm;self_harm;Major Depressive Disorder;11163
study_a;27;a_027;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.745446+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4675
study_a;28;a_028;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.745916+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8992
study_a;29;a_029;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.746461+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15654
study_a;30;a_030;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.746840+00:00;1;1;1;1;1;1;1;;;No Diagnosis;3246
study_a;31;a_031;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.747338+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9713
study_a;32;a_032;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.748051+00:00;1;1;1;1;1;1;1;;;Eating Disorder;45
study_a;33;a_033;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.748502+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8984
study_a;34;a_034;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.748989+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11278
study_a;35;a_035;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.749496+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;2912
study_a;36;a_036;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.750025+00:00;1;1;1;1;1;1;1;substance;substance;Generalized Anxiety Disorder;359
study_a;37;a_037;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.750623+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;4947
study_a;38;a_038;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.751133+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8951
study_a;39;a_039;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.751657+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12900
study_a;40;a_040;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.752368+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7002
study_a;41;a_041;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.752946+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14290
study_a;42;a_042;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.753361+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11744
study_a;43;a_043;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.753684+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;73
study_a;44;a_044;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.754081+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15737
study_a;45;a_045;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.754454+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;88
study_a;46;a_046;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.754876+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7276
study_a;47;a_047;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.755262+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14344
study_a;48;a_048;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.755645+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17807
study_a;49;a_049;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.756154+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11020
study_a;50;a_050;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.756493+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;109
study_a;51;a_051;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.757240+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13544
study_a;52;a_052;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.757923+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12814
study_a;53;a_053;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.758477+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18415
study_a;54;a_054;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.758935+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5714
study_a;55;a_055;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.759342+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4244
study_a;56;a_056;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.759700+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5525
study_a;57;a_057;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.760238+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11212
study_a;58;a_058;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.760560+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2858
study_a;59;a_059;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.761000+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6610
study_a;60;a_060;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.761334+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;114
study_a;61;a_061;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.761682+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;122
study_a;62;a_062;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.762077+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;539
study_a;63;a_063;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.762560+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6312
study_a;64;a_064;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.763071+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6230
study_a;65;a_065;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.763457+00:00;1;1;1;1;1;1;1;;;Eating Disorder;137
study_a;66;a_066;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.764125+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15715
study_a;67;a_067;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.764534+00:00;1;1;1;1;1;1;1;;;Complicated Grief Disorder;138
study_a;68;a_068;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.764975+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;217
study_a;69;a_069;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.765514+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16049
study_a;70;a_070;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.765882+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10558
study_a;71;a_071;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.766411+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12421
study_a;72;a_072;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.766946+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4577
study_a;73;a_073;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.767548+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4255
study_a;74;a_074;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.767930+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6807
study_a;75;a_075;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.768331+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;304
study_a;76;a_076;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.769062+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10771
study_a;77;a_077;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.769457+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12194
study_a;78;a_078;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.769833+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1994
study_a;79;a_079;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.770350+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;142
study_a;80;a_080;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.770810+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17621
study_a;81;a_081;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.771168+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9275
study_a;82;a_082;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.771553+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1463
study_a;83;a_083;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.772015+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;215
study_a;84;a_084;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.772469+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;247
study_a;85;a_085;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.773064+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2986
study_a;86;a_086;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.773354+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;195
study_a;87;a_087;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.773756+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2056
study_a;88;a_088;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.774154+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6260
study_a;89;a_089;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.775513+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10793
study_a;90;a_090;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.776359+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13551
study_a;91;a_091;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.777551+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9037
study_a;92;a_092;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.778959+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16515
study_a;93;a_093;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.780675+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16971
study_a;94;a_094;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.781305+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;207
study_a;95;a_095;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.781883+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11809
study_a;96;a_096;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.782203+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9940
study_a;97;a_097;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.782504+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6613
study_a;98;a_098;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.782746+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;8450
study_a;99;a_099;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.783168+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5
study_a;100;a_100;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.783652+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18666
study_a;101;a_101;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.784066+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2375
study_a;102;a_102;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.784490+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14371
study_a;103;a_103;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.784832+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2647
study_a;104;a_104;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.785170+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1963
study_a;105;a_105;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.785612+00:00;1;1;1;1;1;1;1;;;Eating Disorder;209
study_a;106;a_106;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.786017+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;211
study_a;107;a_107;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.786449+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18763
study_a;108;a_108;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.786940+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16239
study_a;109;a_109;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.787273+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1975
study_a;110;a_110;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.787658+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3885
study_a;111;a_111;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.788248+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7920
study_a;112;a_112;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.788696+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5726
study_a;113;a_113;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.789104+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;13676
study_a;114;a_114;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.789612+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;216
study_a;115;a_115;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.789924+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7570
study_a;116;a_116;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.790378+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13582
study_a;117;a_117;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.790777+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17225
study_a;118;a_118;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.791185+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13330
study_a;119;a_119;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.791488+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10209
study_a;120;a_120;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.792035+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3300
study_a;121;a_121;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.792333+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9669
study_a;122;a_122;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.792600+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4609
study_a;123;a_123;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.792920+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4111
study_a;124;a_124;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.793315+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14116
study_a;125;a_125;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.793579+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9561
study_a;126;a_126;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.794028+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10900
study_a;127;a_127;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.794413+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2754
study_a;128;a_128;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.794804+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14713
study_a;129;a_129;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.795136+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10008
study_a;130;a_130;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.795599+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6016
study_a;131;a_131;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.795892+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1620
study_a;132;a_132;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.796267+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3213
study_a;133;a_133;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.796600+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4756
study_a;134;a_134;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.797077+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13234
study_a;135;a_135;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.797574+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1179
study_a;136;a_136;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.797884+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9025
study_a;137;a_137;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.798392+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7738
study_a;138;a_138;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.798912+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15241
study_a;139;a_139;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.799306+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3059
study_a;140;a_140;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.799563+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;2484
study_a;141;a_141;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.799902+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10379
study_a;142;a_142;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.800169+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5209
study_a;143;a_143;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.800650+00:00;1;1;1;1;1;1;1;substance;substance;Major Depressive Disorder;6280
study_a;144;a_144;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.801123+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;241
study_a;145;a_145;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.801643+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;3883
study_a;146;a_146;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.801980+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7464
study_a;147;a_147;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.802261+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2261
study_a;148;a_148;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.802595+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;79
study_a;149;a_149;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.802859+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6184
study_a;150;a_150;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.803192+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3254
study_a;151;a_151;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.803399+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9990
study_a;152;a_152;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.803703+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4566
study_a;153;a_153;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.804047+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6329
study_a;154;a_154;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.804487+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5721
study_a;155;a_155;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.805008+00:00;1;1;1;1;1;1;1;;;Panic Disorder;18292
study_a;156;a_156;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.805425+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16883
study_a;157;a_157;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.805701+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10325
study_a;158;a_158;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.806160+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16984
study_a;159;a_159;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.806461+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;8050
study_a;160;a_160;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.806780+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8421
study_a;161;a_161;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.807112+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2719
study_a;162;a_162;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.807351+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;202
study_a;163;a_163;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.807836+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6687
study_a;164;a_164;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.808295+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17661
study_a;165;a_165;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.808664+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11732
study_a;166;a_166;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.808926+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8731
study_a;167;a_167;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.809379+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;7330
study_a;168;a_168;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:38.809644+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9071
