study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;28;c_028;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564271+00:00;1;1;1;1;1;1;1
study_c;29;c_029;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564305+00:00;1;1;1;1;1;1;1
study_c;30;c_030;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564339+00:00;1;1;1;1;1;1;1
study_c;31;c_031;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564373+00:00;1;1;1;1;1;1;1
study_c;32;c_032;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564409+00:00;1;1;1;1;1;1;1
study_c;33;c_033;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564445+00:00;1;1;1;1;1;1;1
study_c;34;c_034;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564482+00:00;1;1;1;1;1;1;1
study_c;35;c_035;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564516+00:00;1;1;1;1;1;1;1
study_c;36;c_036;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564551+00:00;1;1;1;1;1;1;1
study_c;37;c_037;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564589+00:00;1;1;1;1;1;1;1
study_c;38;c_038;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564624+00:00;1;1;1;1;1;1;1
study_c;39;c_039;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564663+00:00;1;1;1;1;1;1;1
study_c;40;c_040;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564698+00:00;1;1;1;1;1;1;1
study_c;41;c_041;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564734+00:00;1;1;1;1;1;1;1
study_c;42;c_042;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564769+00:00;1;1;1;1;1;1;1
study_c;43;c_043;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564819+00:00;1;1;1;1;1;1;1
study_c;44;c_044;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564856+00:00;1;1;1;1;1;1;1
study_c;45;c_045;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564891+00:00;1;1;1;1;1;1;1
study_c;46;c_046;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564927+00:00;1;1;1;1;1;1;1
study_c;47;c_047;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.564962+00:00;1;1;1;1;1;1;1
study_c;48;c_048;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565001+00:00;1;1;1;1;1;1;1
study_c;49;c_049;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565036+00:00;1;1;1;1;1;1;1
study_c;50;c_050;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565070+00:00;1;1;1;1;1;1;1
study_c;51;c_051;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565105+00:00;1;1;1;1;1;1;1
study_c;52;c_052;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565139+00:00;1;1;1;1;1;1;1
study_c;53;c_053;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565175+00:00;1;1;1;1;1;1;1
study_c;54;c_054;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565210+00:00;1;1;1;1;1;1;1
study_c;55;c_055;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565245+00:00;1;1;1;1;1;1;1
study_c;56;c_056;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565279+00:00;1;1;1;1;1;1;1
study_c;57;c_057;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565315+00:00;1;1;1;1;1;1;1
study_c;58;c_058;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565349+00:00;1;1;1;1;1;1;1
study_c;59;c_059;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565384+00:00;1;1;1;1;1;1;1
study_c;60;c_060;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565419+00:00;1;1;1;1;1;1;1
study_c;61;c_061;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565453+00:00;1;1;1;1;1;1;1
study_c;62;c_062;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565487+00:00;1;1;1;1;1;1;1
study_c;63;c_063;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565525+00:00;1;1;1;1;1;1;1
study_c;64;c_064;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565560+00:00;1;1;1;1;1;1;1
study_c;65;c_065;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565595+00:00;1;1;1;1;1;1;1
study_c;66;c_066;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565631+00:00;1;1;1;1;1;1;1
study_c;67;c_067;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565667+00:00;1;1;1;1;1;1;1
study_c;68;c_068;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565702+00:00;1;1;1;1;1;1;1
study_c;69;c_069;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565737+00:00;1;1;1;1;1;1;1
study_c;70;c_070;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565772+00:00;1;1;1;1;1;1;1
study_c;71;c_071;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565807+00:00;1;1;1;1;1;1;1
study_c;72;c_072;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565842+00:00;1;1;1;1;1;1;1
study_c;73;c_073;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565876+00:00;1;1;1;1;1;1;1
study_c;74;c_074;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565912+00:00;1;1;1;1;1;1;1
study_c;75;c_075;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565948+00:00;1;1;1;1;1;1;1
study_c;76;c_076;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.565983+00:00;1;1;1;1;1;1;1
study_c;77;c_077;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566020+00:00;1;1;1;1;1;1;1
study_c;78;c_078;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566058+00:00;1;1;1;1;1;1;1
study_c;79;c_079;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566094+00:00;1;1;1;1;1;1;1
study_c;80;c_080;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566129+00:00;1;1;1;1;1;1;1
study_c;81;c_081;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566169+00:00;1;1;1;1;1;1;1
study_c;82;c_082;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566204+00:00;1;1;1;1;1;1;1
study_c;83;c_083;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566238+00:00;1;1;1;1;1;1;1
study_c;84;c_084;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566273+00:00;1;1;1;1;1;1;1
study_c;85;c_085;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566309+00:00;1;1;1;1;1;1;1
study_c;86;c_086;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566345+00:00;1;1;1;1;1;1;1
study_c;87;c_087;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566382+00:00;1;1;1;1;1;1;1
study_c;88;c_088;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566436+00:00;1;1;1;1;1;1;1
study_c;89;c_089;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566476+00:00;1;1;1;1;1;1;1
study_c;90;c_090;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566513+00:00;1;1;1;1;1;1;1
study_c;91;c_091;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566557+00:00;1;1;1;1;1;1;1
study_c;92;c_092;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566594+00:00;1;1;1;1;1;1;1
study_c;93;c_093;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566632+00:00;1;1;1;1;1;1;1
study_c;94;c_094;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566679+00:00;1;1;1;1;1;1;1
study_c;95;c_095;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566716+00:00;1;1;1;1;1;1;1
study_c;96;c_096;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566751+00:00;1;1;1;1;1;1;1
study_c;97;c_097;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566787+00:00;1;1;1;1;1;1;1
study_c;98;c_098;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566825+00:00;1;1;1;1;1;1;1
study_c;99;c_099;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566861+00:00;1;1;1;1;1;1;1
study_c;100;c_100;ACCEPTABLE;;study_c_mapped;2026-03-21T14:55:55.566895+00:00;1;1;1;1;1;1;1
