study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;source_openr1_ids_present;source_split_valid;mapped_contract_pass
study_b_multi;11;b_mt_0011;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755486+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;12;b_mt_0012;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755545+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;13;b_mt_0013;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755595+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;14;b_mt_0014;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755649+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;15;b_mt_0015;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755701+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;16;b_mt_0016;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755761+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;17;b_mt_0017;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755813+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;18;b_mt_0018;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755866+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;19;b_mt_0019;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755919+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;20;b_mt_0020;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.755971+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;21;b_mt_0021;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756022+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;22;b_mt_0022;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756078+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;23;b_mt_0023;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756132+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;24;b_mt_0024;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756184+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;25;b_mt_0025;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756240+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;26;b_mt_0026;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756292+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;27;b_mt_0027;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756348+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;28;b_mt_0028;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756398+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;29;b_mt_0029;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756471+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;30;b_mt_0030;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756672+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;31;b_mt_0031;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756743+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;32;b_mt_0032;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756799+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;33;b_mt_0033;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756852+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;34;b_mt_0034;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756909+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;35;b_mt_0035;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.756959+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;36;b_mt_0036;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757038+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;37;b_mt_0037;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757087+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;38;b_mt_0038;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757132+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;39;b_mt_0039;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757177+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;40;b_mt_0040;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757223+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;41;b_mt_0041;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757267+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;42;b_mt_0042;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757314+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;43;b_mt_0043;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757366+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;44;b_mt_0044;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757408+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;45;b_mt_0045;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757453+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;46;b_mt_0046;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757500+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;47;b_mt_0047;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757546+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;48;b_mt_0048;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757590+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;49;b_mt_0049;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757634+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;50;b_mt_0050;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757679+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;51;b_mt_0051;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757724+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;52;b_mt_0052;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757770+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;53;b_mt_0053;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757811+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;54;b_mt_0054;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757854+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;55;b_mt_0055;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757897+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;56;b_mt_0056;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757939+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;57;b_mt_0057;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.757983+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;58;b_mt_0058;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758025+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;59;b_mt_0059;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758072+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;60;b_mt_0060;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758121+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;61;b_mt_0061;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758165+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;62;b_mt_0062;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758211+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;63;b_mt_0063;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758257+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;64;b_mt_0064;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758301+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;65;b_mt_0065;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758345+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;66;b_mt_0066;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758388+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;67;b_mt_0067;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758431+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;68;b_mt_0068;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758474+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;69;b_mt_0069;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758517+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;70;b_mt_0070;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758560+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;71;b_mt_0071;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758604+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;72;b_mt_0072;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758658+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;73;b_mt_0073;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758730+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;74;b_mt_0074;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758774+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;75;b_mt_0075;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758817+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;76;b_mt_0076;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758863+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;77;b_mt_0077;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758913+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;78;b_mt_0078;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.758963+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;79;b_mt_0079;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759009+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;80;b_mt_0080;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759059+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;81;b_mt_0081;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759102+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;82;b_mt_0082;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759186+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;83;b_mt_0083;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759269+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;84;b_mt_0084;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759325+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;85;b_mt_0085;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759376+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;86;b_mt_0086;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759425+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;87;b_mt_0087;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759474+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;88;b_mt_0088;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759520+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;89;b_mt_0089;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759568+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;90;b_mt_0090;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759616+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;91;b_mt_0091;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759667+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;92;b_mt_0092;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759712+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;93;b_mt_0093;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759756+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;94;b_mt_0094;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759803+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;95;b_mt_0095;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759849+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;96;b_mt_0096;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759897+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;97;b_mt_0097;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.759951+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;98;b_mt_0098;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760002+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;99;b_mt_0099;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760047+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;100;b_mt_0100;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760093+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;101;b_mt_0101;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760136+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;102;b_mt_0102;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760180+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;103;b_mt_0103;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760224+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;104;b_mt_0104;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760269+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;105;b_mt_0105;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760314+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;106;b_mt_0106;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760360+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;107;b_mt_0107;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760405+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;108;b_mt_0108;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760450+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;109;b_mt_0109;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760496+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;110;b_mt_0110;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760572+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;111;b_mt_0111;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760633+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;112;b_mt_0112;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760682+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;113;b_mt_0113;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760728+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;114;b_mt_0114;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760807+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;115;b_mt_0115;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.760939+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;116;b_mt_0116;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.761011+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;117;b_mt_0117;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.761066+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;118;b_mt_0118;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.761117+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;119;b_mt_0119;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.761171+00:00;1;1;1;1;1;1;1;1;1;1;1
study_b_multi;120;b_mt_0120;ACCEPTABLE;;study_b_mapped;2026-03-21T15:23:39.761218+00:00;1;1;1;1;1;1;1;1;1;1;1
