study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;42;c_042;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319266+00:00;1;1;1;1;1;1;1
study_c;43;c_043;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319330+00:00;1;1;1;1;1;1;1
study_c;44;c_044;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319376+00:00;1;1;1;1;1;1;1
study_c;45;c_045;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319423+00:00;1;1;1;1;1;1;1
study_c;46;c_046;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319488+00:00;1;1;1;1;1;1;1
study_c;47;c_047;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319536+00:00;1;1;1;1;1;1;1
study_c;48;c_048;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319585+00:00;1;1;1;1;1;1;1
study_c;49;c_049;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319630+00:00;1;1;1;1;1;1;1
study_c;50;c_050;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319675+00:00;1;1;1;1;1;1;1
study_c;51;c_051;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319721+00:00;1;1;1;1;1;1;1
study_c;52;c_052;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319765+00:00;1;1;1;1;1;1;1
study_c;53;c_053;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319806+00:00;1;1;1;1;1;1;1
study_c;54;c_054;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319844+00:00;1;1;1;1;1;1;1
study_c;55;c_055;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319884+00:00;1;1;1;1;1;1;1
study_c;56;c_056;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319921+00:00;1;1;1;1;1;1;1
study_c;57;c_057;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.319968+00:00;1;1;1;1;1;1;1
study_c;58;c_058;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320023+00:00;1;1;1;1;1;1;1
study_c;59;c_059;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320072+00:00;1;1;1;1;1;1;1
study_c;60;c_060;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320121+00:00;1;1;1;1;1;1;1
study_c;61;c_061;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320173+00:00;1;1;1;1;1;1;1
study_c;62;c_062;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320225+00:00;1;1;1;1;1;1;1
study_c;63;c_063;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320276+00:00;1;1;1;1;1;1;1
study_c;64;c_064;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320333+00:00;1;1;1;1;1;1;1
study_c;65;c_065;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320384+00:00;1;1;1;1;1;1;1
study_c;66;c_066;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320422+00:00;1;1;1;1;1;1;1
study_c;67;c_067;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320464+00:00;1;1;1;1;1;1;1
study_c;68;c_068;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320522+00:00;1;1;1;1;1;1;1
study_c;69;c_069;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320573+00:00;1;1;1;1;1;1;1
study_c;70;c_070;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320615+00:00;1;1;1;1;1;1;1
study_c;71;c_071;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320659+00:00;1;1;1;1;1;1;1
study_c;72;c_072;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320699+00:00;1;1;1;1;1;1;1
study_c;73;c_073;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320740+00:00;1;1;1;1;1;1;1
study_c;74;c_074;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320789+00:00;1;1;1;1;1;1;1
study_c;75;c_075;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320837+00:00;1;1;1;1;1;1;1
study_c;76;c_076;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320882+00:00;1;1;1;1;1;1;1
study_c;77;c_077;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320919+00:00;1;1;1;1;1;1;1
study_c;78;c_078;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.320958+00:00;1;1;1;1;1;1;1
study_c;79;c_079;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321001+00:00;1;1;1;1;1;1;1
study_c;80;c_080;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321048+00:00;1;1;1;1;1;1;1
study_c;81;c_081;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321089+00:00;1;1;1;1;1;1;1
study_c;82;c_082;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321139+00:00;1;1;1;1;1;1;1
study_c;83;c_083;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321190+00:00;1;1;1;1;1;1;1
study_c;84;c_084;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321243+00:00;1;1;1;1;1;1;1
study_c;85;c_085;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321294+00:00;1;1;1;1;1;1;1
study_c;86;c_086;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321345+00:00;1;1;1;1;1;1;1
study_c;87;c_087;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321394+00:00;1;1;1;1;1;1;1
study_c;88;c_088;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321453+00:00;1;1;1;1;1;1;1
study_c;89;c_089;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321507+00:00;1;1;1;1;1;1;1
study_c;90;c_090;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321558+00:00;1;1;1;1;1;1;1
study_c;91;c_091;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321610+00:00;1;1;1;1;1;1;1
study_c;92;c_092;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321664+00:00;1;1;1;1;1;1;1
study_c;93;c_093;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321717+00:00;1;1;1;1;1;1;1
study_c;94;c_094;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321766+00:00;1;1;1;1;1;1;1
study_c;95;c_095;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321804+00:00;1;1;1;1;1;1;1
study_c;96;c_096;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321844+00:00;1;1;1;1;1;1;1
study_c;97;c_097;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321884+00:00;1;1;1;1;1;1;1
study_c;98;c_098;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321922+00:00;1;1;1;1;1;1;1
study_c;99;c_099;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.321962+00:00;1;1;1;1;1;1;1
study_c;100;c_100;ACCEPTABLE;;study_c_mapped;2026-02-17T22:08:44.322002+00:00;1;1;1;1;1;1;1
