study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;mapped_contract_pass
study_b_multi;39;b_mt_0039;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313616+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;40;b_mt_0040;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313657+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;41;b_mt_0041;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313708+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;42;b_mt_0042;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313772+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;43;b_mt_0043;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313819+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;44;b_mt_0044;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313867+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;45;b_mt_0045;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313914+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;46;b_mt_0046;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.313970+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;47;b_mt_0047;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314024+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;48;b_mt_0048;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314061+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;49;b_mt_0049;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314100+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;50;b_mt_0050;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314163+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;51;b_mt_0051;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314212+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;52;b_mt_0052;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314251+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;53;b_mt_0053;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314297+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;54;b_mt_0054;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314346+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;55;b_mt_0055;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314400+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;56;b_mt_0056;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314447+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;57;b_mt_0057;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314498+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;58;b_mt_0058;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314546+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;59;b_mt_0059;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314591+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;60;b_mt_0060;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314634+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;61;b_mt_0061;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314678+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;62;b_mt_0062;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314722+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;63;b_mt_0063;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314764+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;64;b_mt_0064;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314807+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;65;b_mt_0065;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314854+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;66;b_mt_0066;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314897+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;67;b_mt_0067;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.314936+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;68;b_mt_0068;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315019+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;69;b_mt_0069;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315057+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;70;b_mt_0070;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315096+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;71;b_mt_0071;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315144+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;72;b_mt_0072;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315181+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;73;b_mt_0073;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315227+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;74;b_mt_0074;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315271+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;75;b_mt_0075;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315307+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;76;b_mt_0076;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315370+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;77;b_mt_0077;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315412+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;78;b_mt_0078;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315459+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;79;b_mt_0079;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315499+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;80;b_mt_0080;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315539+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;81;b_mt_0081;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315585+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;82;b_mt_0082;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315631+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;83;b_mt_0083;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315671+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;84;b_mt_0084;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315723+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;85;b_mt_0085;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315763+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;86;b_mt_0086;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315804+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;87;b_mt_0087;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315854+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;88;b_mt_0088;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315902+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;89;b_mt_0089;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.315954+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;90;b_mt_0090;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316002+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;91;b_mt_0091;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316052+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;92;b_mt_0092;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316100+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;93;b_mt_0093;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316156+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;94;b_mt_0094;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316206+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;95;b_mt_0095;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316256+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;96;b_mt_0096;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316305+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;97;b_mt_0097;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316353+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;98;b_mt_0098;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316403+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;99;b_mt_0099;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316449+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;100;b_mt_0100;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316488+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;101;b_mt_0101;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316538+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;102;b_mt_0102;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316581+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;103;b_mt_0103;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316624+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;104;b_mt_0104;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316669+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;105;b_mt_0105;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316716+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;106;b_mt_0106;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316764+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;107;b_mt_0107;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316813+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;108;b_mt_0108;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316858+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;109;b_mt_0109;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316903+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;110;b_mt_0110;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316943+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;111;b_mt_0111;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.316980+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;112;b_mt_0112;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.317020+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;113;b_mt_0113;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.317063+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;114;b_mt_0114;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.317114+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;115;b_mt_0115;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.317171+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;116;b_mt_0116;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.317207+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;117;b_mt_0117;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.317243+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;118;b_mt_0118;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.317279+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;119;b_mt_0119;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.317314+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;120;b_mt_0120;ACCEPTABLE;;study_b_mapped;2026-02-17T22:08:44.317350+00:00;1;1;1;1;1;1;1;1;1
