study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;mapped_contract_pass
study_b_multi;17;b_mt_0017;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069404+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;18;b_mt_0018;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069449+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;19;b_mt_0019;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069492+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;20;b_mt_0020;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069535+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;21;b_mt_0021;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069580+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;22;b_mt_0022;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069622+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;23;b_mt_0023;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069665+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;24;b_mt_0024;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069708+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;25;b_mt_0025;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069750+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;26;b_mt_0026;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069795+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;27;b_mt_0027;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069837+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;28;b_mt_0028;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069883+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;29;b_mt_0029;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069934+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;30;b_mt_0030;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.069978+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;31;b_mt_0031;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070036+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;32;b_mt_0032;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070085+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;33;b_mt_0033;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070137+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;34;b_mt_0034;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070195+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;35;b_mt_0035;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070240+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;36;b_mt_0036;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070283+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;37;b_mt_0037;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070325+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;38;b_mt_0038;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070385+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;39;b_mt_0039;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070426+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;40;b_mt_0040;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070472+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;41;b_mt_0041;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070551+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;42;b_mt_0042;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070600+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;43;b_mt_0043;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070643+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;44;b_mt_0044;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070686+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;45;b_mt_0045;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070732+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;46;b_mt_0046;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070779+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;47;b_mt_0047;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070823+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;48;b_mt_0048;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070866+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;49;b_mt_0049;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070911+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;50;b_mt_0050;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.070956+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;51;b_mt_0051;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071002+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;52;b_mt_0052;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071046+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;53;b_mt_0053;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071090+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;54;b_mt_0054;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071134+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;55;b_mt_0055;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071177+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;56;b_mt_0056;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071224+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;57;b_mt_0057;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071270+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;58;b_mt_0058;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071315+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;59;b_mt_0059;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071360+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;60;b_mt_0060;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071404+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;61;b_mt_0061;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071450+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;62;b_mt_0062;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071493+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;63;b_mt_0063;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071537+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;64;b_mt_0064;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071581+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;65;b_mt_0065;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071626+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;66;b_mt_0066;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071676+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;67;b_mt_0067;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071720+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;68;b_mt_0068;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071763+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;69;b_mt_0069;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071807+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;70;b_mt_0070;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071851+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;71;b_mt_0071;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071895+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;72;b_mt_0072;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071946+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;73;b_mt_0073;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.071990+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;74;b_mt_0074;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072033+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;75;b_mt_0075;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072078+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;76;b_mt_0076;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072141+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;77;b_mt_0077;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072184+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;78;b_mt_0078;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072229+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;79;b_mt_0079;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072273+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;80;b_mt_0080;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072317+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;81;b_mt_0081;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072362+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;82;b_mt_0082;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072409+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;83;b_mt_0083;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072453+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;84;b_mt_0084;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072496+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;85;b_mt_0085;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072541+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;86;b_mt_0086;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072585+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;87;b_mt_0087;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072631+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;88;b_mt_0088;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072677+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;89;b_mt_0089;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072721+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;90;b_mt_0090;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072763+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;91;b_mt_0091;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072808+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;92;b_mt_0092;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072854+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;93;b_mt_0093;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072898+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;94;b_mt_0094;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072941+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;95;b_mt_0095;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.072985+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;96;b_mt_0096;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073029+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;97;b_mt_0097;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073075+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;98;b_mt_0098;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073121+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;99;b_mt_0099;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073164+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;100;b_mt_0100;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073208+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;101;b_mt_0101;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073253+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;102;b_mt_0102;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073297+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;103;b_mt_0103;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073343+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;104;b_mt_0104;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073393+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;105;b_mt_0105;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073441+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;106;b_mt_0106;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073499+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;107;b_mt_0107;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073546+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;108;b_mt_0108;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073604+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;109;b_mt_0109;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073661+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;110;b_mt_0110;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073706+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;111;b_mt_0111;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073745+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;112;b_mt_0112;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073784+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;113;b_mt_0113;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073824+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;114;b_mt_0114;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073863+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;115;b_mt_0115;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073915+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;116;b_mt_0116;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.073964+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;117;b_mt_0117;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.074013+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;118;b_mt_0118;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.074063+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;119;b_mt_0119;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.074108+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;120;b_mt_0120;ACCEPTABLE;;study_b_mapped;2026-02-18T01:56:47.074154+00:00;1;1;1;1;1;1;1;1;1
