replaced_item_id;previous_verdict;candidate_split;candidate_openr1_id;candidate_diagnosis_label;candidate_verdict;candidate_reason_codes;pool_scan_position;review_timestamp_utc
a_340;NEEDS_REVIEW;train;462;Adjustment Disorder;ACCEPTABLE;;57;2026-02-18T01:56:40.123150+00:00
a_343;NEEDS_REVIEW;train;464;Generalized Anxiety Disorder;ACCEPTABLE;;59;2026-02-18T01:56:40.124336+00:00
a_349;NEEDS_REVIEW;train;465;Adjustment Disorder;ACCEPTABLE;;60;2026-02-18T01:56:40.124726+00:00
a_373;REJECT;train;466;Adjustment Disorder;ACCEPTABLE;;61;2026-02-18T01:56:40.125183+00:00
a_377;NEEDS_REVIEW;train;468;Adjustment Disorder;ACCEPTABLE;;63;2026-02-18T01:56:40.126212+00:00
a_379;NEEDS_REVIEW;train;469;Adjustment Disorder;ACCEPTABLE;;64;2026-02-18T01:56:40.126713+00:00
a_385;REJECT;train;470;Adjustment Disorder;ACCEPTABLE;;65;2026-02-18T01:56:40.127258+00:00
a_420;NEEDS_REVIEW;train;471;Adjustment Disorder;ACCEPTABLE;;66;2026-02-18T01:56:40.127821+00:00
a_424;NEEDS_REVIEW;train;472;Major Depressive Disorder;ACCEPTABLE;;67;2026-02-18T01:56:40.128318+00:00
a_426;NEEDS_REVIEW;train;473;Adjustment Disorder;ACCEPTABLE;;68;2026-02-18T01:56:40.128720+00:00
a_451;NEEDS_REVIEW;train;474;Adjustment Disorder;ACCEPTABLE;;69;2026-02-18T01:56:40.129238+00:00
a_452;NEEDS_REVIEW;train;475;Generalized Anxiety Disorder;ACCEPTABLE;;70;2026-02-18T01:56:40.129663+00:00
a_459;NEEDS_REVIEW;train;476;Eating Disorder;ACCEPTABLE;;71;2026-02-18T01:56:40.130319+00:00
a_473;NEEDS_REVIEW;train;477;Adjustment Disorder;ACCEPTABLE;;72;2026-02-18T01:56:40.130868+00:00
a_487;NEEDS_REVIEW;train;478;Adjustment Disorder;ACCEPTABLE;;73;2026-02-18T01:56:40.131504+00:00
a_488;NEEDS_REVIEW;train;479;Generalized Anxiety Disorder;ACCEPTABLE;;74;2026-02-18T01:56:40.132208+00:00
a_490;NEEDS_REVIEW;train;480;Major Depressive Disorder;ACCEPTABLE;;75;2026-02-18T01:56:40.133135+00:00
a_502;NEEDS_REVIEW;train;482;Generalized Anxiety Disorder;ACCEPTABLE;;76;2026-02-18T01:56:40.133716+00:00
a_518;NEEDS_REVIEW;train;483;Adjustment Disorder;ACCEPTABLE;;77;2026-02-18T01:56:40.134307+00:00
a_521;NEEDS_REVIEW;train;484;Adjustment Disorder;ACCEPTABLE;;78;2026-02-18T01:56:40.134870+00:00
a_527;NEEDS_REVIEW;train;485;Complicated Grief Disorder;ACCEPTABLE;;79;2026-02-18T01:56:40.135272+00:00
a_528;NEEDS_REVIEW;train;486;Adjustment Disorder;ACCEPTABLE;;80;2026-02-18T01:56:40.135743+00:00
a_554;NEEDS_REVIEW;train;487;Generalized Anxiety Disorder;ACCEPTABLE;;81;2026-02-18T01:56:40.136401+00:00
a_559;NEEDS_REVIEW;train;488;Complicated Grief Disorder;ACCEPTABLE;;82;2026-02-18T01:56:40.136867+00:00
a_570;NEEDS_REVIEW;train;489;Adjustment Disorder;ACCEPTABLE;;83;2026-02-18T01:56:40.137247+00:00
a_595;NEEDS_REVIEW;train;490;Adjustment Disorder;ACCEPTABLE;;84;2026-02-18T01:56:40.137688+00:00
a_600;NEEDS_REVIEW;train;491;Eating Disorder;ACCEPTABLE;;85;2026-02-18T01:56:40.138562+00:00
a_602;NEEDS_REVIEW;train;492;Eating Disorder;ACCEPTABLE;;86;2026-02-18T01:56:40.139062+00:00
a_604;NEEDS_REVIEW;train;495;Adjustment Disorder;ACCEPTABLE;;87;2026-02-18T01:56:40.139640+00:00
a_608;NEEDS_REVIEW;train;496;Adjustment Disorder;ACCEPTABLE;;88;2026-02-18T01:56:40.140128+00:00
a_609;NEEDS_REVIEW;train;497;Generalized Anxiety Disorder;ACCEPTABLE;;89;2026-02-18T01:56:40.140569+00:00
a_611;NEEDS_REVIEW;train;498;Adjustment Disorder;ACCEPTABLE;;90;2026-02-18T01:56:40.141206+00:00
a_615;NEEDS_REVIEW;train;499;Adjustment Disorder;ACCEPTABLE;;91;2026-02-18T01:56:40.141950+00:00
a_616;NEEDS_REVIEW;train;500;Generalized Anxiety Disorder;ACCEPTABLE;;92;2026-02-18T01:56:40.142603+00:00
a_617;NEEDS_REVIEW;train;501;Eating Disorder;ACCEPTABLE;;93;2026-02-18T01:56:40.143410+00:00
a_618;NEEDS_REVIEW;train;502;Adjustment Disorder;ACCEPTABLE;;94;2026-02-18T01:56:40.143918+00:00
a_620;NEEDS_REVIEW;train;503;Adjustment Disorder;ACCEPTABLE;;95;2026-02-18T01:56:40.144718+00:00
a_624;NEEDS_REVIEW;train;504;Adjustment Disorder;ACCEPTABLE;;96;2026-02-18T01:56:40.145547+00:00
a_625;NEEDS_REVIEW;train;508;Adjustment Disorder;ACCEPTABLE;;100;2026-02-18T01:56:40.147811+00:00
a_626;NEEDS_REVIEW;train;509;Adjustment Disorder;ACCEPTABLE;;101;2026-02-18T01:56:40.148204+00:00
a_628;NEEDS_REVIEW;train;510;Adjustment Disorder;ACCEPTABLE;;102;2026-02-18T01:56:40.148677+00:00
a_631;NEEDS_REVIEW;train;511;Adjustment Disorder;ACCEPTABLE;;103;2026-02-18T01:56:40.149078+00:00
a_634;NEEDS_REVIEW;train;512;Eating Disorder;ACCEPTABLE;;104;2026-02-18T01:56:40.149619+00:00
a_635;NEEDS_REVIEW;train;513;Adjustment Disorder;ACCEPTABLE;;105;2026-02-18T01:56:40.150219+00:00
a_636;NEEDS_REVIEW;train;514;Major Depressive Disorder;ACCEPTABLE;;106;2026-02-18T01:56:40.150860+00:00
a_638;NEEDS_REVIEW;train;515;Generalized Anxiety Disorder;ACCEPTABLE;;107;2026-02-18T01:56:40.151359+00:00
a_639;NEEDS_REVIEW;train;516;Adjustment Disorder;ACCEPTABLE;;108;2026-02-18T01:56:40.152035+00:00
a_640;NEEDS_REVIEW;train;518;Major Depressive Disorder;ACCEPTABLE;;109;2026-02-18T01:56:40.152880+00:00
a_641;NEEDS_REVIEW;train;519;Adjustment Disorder;ACCEPTABLE;;110;2026-02-18T01:56:40.153275+00:00
a_642;NEEDS_REVIEW;train;520;Post-Traumatic Stress Disorder;ACCEPTABLE;;111;2026-02-18T01:56:40.153929+00:00
a_645;NEEDS_REVIEW;train;521;Generalized Anxiety Disorder;ACCEPTABLE;;112;2026-02-18T01:56:40.154397+00:00
a_646;NEEDS_REVIEW;train;522;Adjustment Disorder;ACCEPTABLE;;113;2026-02-18T01:56:40.154885+00:00
a_647;NEEDS_REVIEW;train;523;Adjustment Disorder;ACCEPTABLE;;114;2026-02-18T01:56:40.155532+00:00
a_649;NEEDS_REVIEW;train;524;Generalized Anxiety Disorder;ACCEPTABLE;;115;2026-02-18T01:56:40.156022+00:00
a_651;NEEDS_REVIEW;train;527;Eating Disorder;ACCEPTABLE;;117;2026-02-18T01:56:40.157345+00:00
a_652;NEEDS_REVIEW;train;529;Adjustment Disorder;ACCEPTABLE;;118;2026-02-18T01:56:40.157939+00:00
a_653;NEEDS_REVIEW;train;530;Post-Traumatic Stress Disorder;ACCEPTABLE;;119;2026-02-18T01:56:40.158345+00:00
a_655;NEEDS_REVIEW;train;531;Attention-Deficit/Hyperactivity Disorder;ACCEPTABLE;;120;2026-02-18T01:56:40.158906+00:00
a_656;NEEDS_REVIEW;train;532;Adjustment Disorder;ACCEPTABLE;;121;2026-02-18T01:56:40.159363+00:00
a_657;NEEDS_REVIEW;train;533;Adjustment Disorder;ACCEPTABLE;;122;2026-02-18T01:56:40.159906+00:00
a_658;NEEDS_REVIEW;train;534;Adjustment Disorder;ACCEPTABLE;;123;2026-02-18T01:56:40.160660+00:00
a_660;NEEDS_REVIEW;train;536;Adjustment Disorder;ACCEPTABLE;;125;2026-02-18T01:56:40.162199+00:00
a_663;NEEDS_REVIEW;train;537;Generalized Anxiety Disorder;ACCEPTABLE;;126;2026-02-18T01:56:40.162801+00:00
a_664;NEEDS_REVIEW;train;538;Adjustment Disorder;ACCEPTABLE;;127;2026-02-18T01:56:40.163321+00:00
a_667;NEEDS_REVIEW;train;540;Adjustment Disorder;ACCEPTABLE;;128;2026-02-18T01:56:40.163792+00:00
a_668;NEEDS_REVIEW;train;542;Adjustment Disorder;ACCEPTABLE;;129;2026-02-18T01:56:40.164431+00:00
a_669;NEEDS_REVIEW;train;543;Adjustment Disorder;ACCEPTABLE;;130;2026-02-18T01:56:40.164912+00:00
a_670;NEEDS_REVIEW;train;544;Adjustment Disorder;ACCEPTABLE;;131;2026-02-18T01:56:40.165375+00:00
a_673;NEEDS_REVIEW;train;547;Adjustment Disorder;ACCEPTABLE;;134;2026-02-18T01:56:40.167185+00:00
a_674;NEEDS_REVIEW;train;548;Adjustment Disorder;ACCEPTABLE;;135;2026-02-18T01:56:40.167744+00:00
a_679;NEEDS_REVIEW;train;549;Eating Disorder;ACCEPTABLE;;136;2026-02-18T01:56:40.168329+00:00
a_680;NEEDS_REVIEW;train;550;Adjustment Disorder;ACCEPTABLE;;137;2026-02-18T01:56:40.168750+00:00
a_683;NEEDS_REVIEW;train;551;Major Depressive Disorder;ACCEPTABLE;;138;2026-02-18T01:56:40.169330+00:00
a_684;NEEDS_REVIEW;train;552;Major Depressive Disorder;ACCEPTABLE;;139;2026-02-18T01:56:40.170023+00:00
a_685;NEEDS_REVIEW;train;553;Generalized Anxiety Disorder;ACCEPTABLE;;140;2026-02-18T01:56:40.170367+00:00
a_687;NEEDS_REVIEW;train;554;Adjustment Disorder;ACCEPTABLE;;141;2026-02-18T01:56:40.171173+00:00
a_689;NEEDS_REVIEW;train;556;Complicated Grief Disorder;ACCEPTABLE;;142;2026-02-18T01:56:40.171705+00:00
a_690;NEEDS_REVIEW;train;557;Eating Disorder;ACCEPTABLE;;143;2026-02-18T01:56:40.172333+00:00
a_694;NEEDS_REVIEW;train;558;Eating Disorder;ACCEPTABLE;;144;2026-02-18T01:56:40.172811+00:00
a_699;NEEDS_REVIEW;train;559;Adjustment Disorder;ACCEPTABLE;;145;2026-02-18T01:56:40.173642+00:00
a_703;NEEDS_REVIEW;train;560;Generalized Anxiety Disorder;ACCEPTABLE;;146;2026-02-18T01:56:40.174211+00:00
a_705;NEEDS_REVIEW;train;561;Generalized Anxiety Disorder;ACCEPTABLE;;147;2026-02-18T01:56:40.174903+00:00
a_706;NEEDS_REVIEW;train;562;Generalized Anxiety Disorder;ACCEPTABLE;;148;2026-02-18T01:56:40.175489+00:00
a_707;NEEDS_REVIEW;train;564;Adjustment Disorder;ACCEPTABLE;;149;2026-02-18T01:56:40.176049+00:00
a_713;NEEDS_REVIEW;train;565;Major Depressive Disorder;ACCEPTABLE;;150;2026-02-18T01:56:40.176948+00:00
a_714;NEEDS_REVIEW;train;567;Adjustment Disorder;ACCEPTABLE;;152;2026-02-18T01:56:40.178407+00:00
a_717;NEEDS_REVIEW;train;568;Adjustment Disorder;ACCEPTABLE;;153;2026-02-18T01:56:40.178879+00:00
a_718;NEEDS_REVIEW;train;572;Adjustment Disorder;ACCEPTABLE;;157;2026-02-18T01:56:40.181636+00:00
a_719;NEEDS_REVIEW;train;573;Adjustment Disorder;ACCEPTABLE;;158;2026-02-18T01:56:40.182237+00:00
a_721;REJECT;train;574;Eating Disorder;ACCEPTABLE;;159;2026-02-18T01:56:40.182719+00:00
a_724;NEEDS_REVIEW;train;575;Adjustment Disorder;ACCEPTABLE;;160;2026-02-18T01:56:40.183285+00:00
a_725;NEEDS_REVIEW;train;576;Bipolar Disorder;ACCEPTABLE;;161;2026-02-18T01:56:40.183891+00:00
a_726;NEEDS_REVIEW;train;577;Adjustment Disorder;ACCEPTABLE;;162;2026-02-18T01:56:40.184325+00:00
a_732;NEEDS_REVIEW;train;578;Generalized Anxiety Disorder;ACCEPTABLE;;163;2026-02-18T01:56:40.184888+00:00
a_737;NEEDS_REVIEW;train;579;Attention-Deficit/Hyperactivity Disorder;ACCEPTABLE;;164;2026-02-18T01:56:40.185436+00:00
a_740;NEEDS_REVIEW;train;580;Adjustment Disorder;ACCEPTABLE;;165;2026-02-18T01:56:40.185982+00:00
a_741;NEEDS_REVIEW;train;581;Adjustment Disorder;ACCEPTABLE;;166;2026-02-18T01:56:40.186530+00:00
a_742;NEEDS_REVIEW;train;583;Generalized Anxiety Disorder;ACCEPTABLE;;167;2026-02-18T01:56:40.186956+00:00
a_744;NEEDS_REVIEW;train;584;Eating Disorder;ACCEPTABLE;;168;2026-02-18T01:56:40.187523+00:00
a_746;NEEDS_REVIEW;train;587;Generalized Anxiety Disorder;ACCEPTABLE;;171;2026-02-18T01:56:40.189346+00:00
a_747;NEEDS_REVIEW;train;588;Adjustment Disorder;ACCEPTABLE;;172;2026-02-18T01:56:40.189905+00:00
a_748;NEEDS_REVIEW;train;589;Generalized Anxiety Disorder;ACCEPTABLE;;173;2026-02-18T01:56:40.190431+00:00
a_752;NEEDS_REVIEW;train;590;Adjustment Disorder;ACCEPTABLE;;174;2026-02-18T01:56:40.190926+00:00
a_753;NEEDS_REVIEW;train;591;Adjustment Disorder;ACCEPTABLE;;175;2026-02-18T01:56:40.191549+00:00
a_754;NEEDS_REVIEW;train;593;Adjustment Disorder;ACCEPTABLE;;177;2026-02-18T01:56:40.192800+00:00
a_755;NEEDS_REVIEW;train;594;Adjustment Disorder;ACCEPTABLE;;178;2026-02-18T01:56:40.193862+00:00
a_757;NEEDS_REVIEW;train;595;Adjustment Disorder;ACCEPTABLE;;179;2026-02-18T01:56:40.194314+00:00
a_758;NEEDS_REVIEW;train;596;Generalized Anxiety Disorder;ACCEPTABLE;;180;2026-02-18T01:56:40.194715+00:00
a_759;NEEDS_REVIEW;train;597;Adjustment Disorder;ACCEPTABLE;;181;2026-02-18T01:56:40.195394+00:00
a_760;NEEDS_REVIEW;train;598;Adjustment Disorder;ACCEPTABLE;;182;2026-02-18T01:56:40.196039+00:00
a_762;NEEDS_REVIEW;train;599;Adjustment Disorder;ACCEPTABLE;;183;2026-02-18T01:56:40.196590+00:00
a_763;NEEDS_REVIEW;train;601;Adjustment Disorder;ACCEPTABLE;;184;2026-02-18T01:56:40.197287+00:00
a_764;NEEDS_REVIEW;train;603;Adjustment Disorder;ACCEPTABLE;;185;2026-02-18T01:56:40.197799+00:00
a_766;NEEDS_REVIEW;train;604;Generalized Anxiety Disorder;ACCEPTABLE;;186;2026-02-18T01:56:40.198199+00:00
a_767;NEEDS_REVIEW;train;605;Sleep Disorder;ACCEPTABLE;;187;2026-02-18T01:56:40.199171+00:00
a_769;NEEDS_REVIEW;train;607;Adjustment Disorder;ACCEPTABLE;;189;2026-02-18T01:56:40.200081+00:00
a_770;NEEDS_REVIEW;train;608;Adjustment Disorder;ACCEPTABLE;;190;2026-02-18T01:56:40.200657+00:00
a_772;NEEDS_REVIEW;train;609;Adjustment Disorder;ACCEPTABLE;;191;2026-02-18T01:56:40.201464+00:00
a_773;NEEDS_REVIEW;train;610;Adjustment Disorder;ACCEPTABLE;;192;2026-02-18T01:56:40.201995+00:00
a_776;NEEDS_REVIEW;train;611;Major Depressive Disorder;ACCEPTABLE;;193;2026-02-18T01:56:40.202539+00:00
a_784;NEEDS_REVIEW;train;612;Generalized Anxiety Disorder;ACCEPTABLE;;194;2026-02-18T01:56:40.203066+00:00
a_785;NEEDS_REVIEW;train;614;Generalized Anxiety Disorder;ACCEPTABLE;;196;2026-02-18T01:56:40.204187+00:00
a_788;NEEDS_REVIEW;train;615;Generalized Anxiety Disorder;ACCEPTABLE;;197;2026-02-18T01:56:40.204787+00:00
a_791;NEEDS_REVIEW;train;616;Adjustment Disorder;ACCEPTABLE;;198;2026-02-18T01:56:40.205280+00:00
a_792;NEEDS_REVIEW;train;617;Adjustment Disorder;ACCEPTABLE;;199;2026-02-18T01:56:40.205971+00:00
a_795;NEEDS_REVIEW;train;619;Complicated Grief Disorder;ACCEPTABLE;;201;2026-02-18T01:56:40.207417+00:00
a_796;NEEDS_REVIEW;train;620;Adjustment Disorder;ACCEPTABLE;;202;2026-02-18T01:56:40.208162+00:00
a_797;NEEDS_REVIEW;train;621;Generalized Anxiety Disorder;ACCEPTABLE;;203;2026-02-18T01:56:40.208673+00:00
a_801;NEEDS_REVIEW;train;622;Adjustment Disorder;ACCEPTABLE;;204;2026-02-18T01:56:40.209181+00:00
a_805;NEEDS_REVIEW;train;623;Eating Disorder;ACCEPTABLE;;205;2026-02-18T01:56:40.209663+00:00
a_806;NEEDS_REVIEW;train;625;Adjustment Disorder;ACCEPTABLE;;207;2026-02-18T01:56:40.211006+00:00
a_807;NEEDS_REVIEW;train;626;Adjustment Disorder;ACCEPTABLE;;208;2026-02-18T01:56:40.211591+00:00
a_810;NEEDS_REVIEW;train;628;Adjustment Disorder;ACCEPTABLE;;210;2026-02-18T01:56:40.212933+00:00
a_811;NEEDS_REVIEW;train;629;Adjustment Disorder;ACCEPTABLE;;211;2026-02-18T01:56:40.213427+00:00
a_817;NEEDS_REVIEW;train;630;Adjustment Disorder;ACCEPTABLE;;212;2026-02-18T01:56:40.213995+00:00
a_819;NEEDS_REVIEW;train;631;Adjustment Disorder;ACCEPTABLE;;213;2026-02-18T01:56:40.214547+00:00
a_820;NEEDS_REVIEW;train;633;Adjustment Disorder;ACCEPTABLE;;215;2026-02-18T01:56:40.216411+00:00
a_821;NEEDS_REVIEW;train;634;Eating Disorder;ACCEPTABLE;;216;2026-02-18T01:56:40.216882+00:00
a_822;NEEDS_REVIEW;train;636;Adjustment Disorder;ACCEPTABLE;;218;2026-02-18T01:56:40.218145+00:00
a_824;NEEDS_REVIEW;train;637;Adjustment Disorder;ACCEPTABLE;;219;2026-02-18T01:56:40.218498+00:00
a_828;NEEDS_REVIEW;train;638;Major Depressive Disorder;ACCEPTABLE;;220;2026-02-18T01:56:40.219114+00:00
a_829;NEEDS_REVIEW;train;639;Adjustment Disorder;ACCEPTABLE;;221;2026-02-18T01:56:40.219882+00:00
a_830;NEEDS_REVIEW;train;640;Adjustment Disorder;ACCEPTABLE;;222;2026-02-18T01:56:40.220653+00:00
a_832;NEEDS_REVIEW;train;641;Adjustment Disorder;ACCEPTABLE;;223;2026-02-18T01:56:40.221506+00:00
a_837;NEEDS_REVIEW;train;642;Adjustment Disorder;ACCEPTABLE;;224;2026-02-18T01:56:40.222098+00:00
a_838;NEEDS_REVIEW;train;643;Sleep Disorder;ACCEPTABLE;;225;2026-02-18T01:56:40.222910+00:00
a_840;NEEDS_REVIEW;train;644;Adjustment Disorder;ACCEPTABLE;;226;2026-02-18T01:56:40.223503+00:00
a_842;NEEDS_REVIEW;train;645;Post-Traumatic Stress Disorder;ACCEPTABLE;;227;2026-02-18T01:56:40.224402+00:00
a_843;NEEDS_REVIEW;train;646;Eating Disorder;ACCEPTABLE;;228;2026-02-18T01:56:40.225001+00:00
a_844;NEEDS_REVIEW;train;647;Adjustment Disorder;ACCEPTABLE;;229;2026-02-18T01:56:40.225482+00:00
a_848;NEEDS_REVIEW;train;648;Generalized Anxiety Disorder;ACCEPTABLE;;230;2026-02-18T01:56:40.225960+00:00
a_853;NEEDS_REVIEW;train;649;Generalized Anxiety Disorder;ACCEPTABLE;;231;2026-02-18T01:56:40.226758+00:00
a_858;NEEDS_REVIEW;train;650;Adjustment Disorder;ACCEPTABLE;;232;2026-02-18T01:56:40.227284+00:00
a_863;NEEDS_REVIEW;train;651;Adjustment Disorder;ACCEPTABLE;;233;2026-02-18T01:56:40.227695+00:00
a_864;NEEDS_REVIEW;train;654;Adjustment Disorder;ACCEPTABLE;;236;2026-02-18T01:56:40.229813+00:00
a_866;NEEDS_REVIEW;train;655;Adjustment Disorder;ACCEPTABLE;;237;2026-02-18T01:56:40.230626+00:00
a_867;NEEDS_REVIEW;train;656;Adjustment Disorder;ACCEPTABLE;;238;2026-02-18T01:56:40.231183+00:00
a_869;NEEDS_REVIEW;train;657;Generalized Anxiety Disorder;ACCEPTABLE;;239;2026-02-18T01:56:40.232048+00:00
a_871;NEEDS_REVIEW;train;658;Major Depressive Disorder;ACCEPTABLE;;240;2026-02-18T01:56:40.232913+00:00
a_872;NEEDS_REVIEW;train;659;Bipolar Disorder;ACCEPTABLE;;241;2026-02-18T01:56:40.233669+00:00
a_873;NEEDS_REVIEW;train;660;Major Depressive Disorder;ACCEPTABLE;;242;2026-02-18T01:56:40.234625+00:00
a_875;NEEDS_REVIEW;train;662;Adjustment Disorder;ACCEPTABLE;;244;2026-02-18T01:56:40.235807+00:00
a_876;NEEDS_REVIEW;train;663;Generalized Anxiety Disorder;ACCEPTABLE;;245;2026-02-18T01:56:40.236321+00:00
a_878;NEEDS_REVIEW;train;664;Adjustment Disorder;ACCEPTABLE;;246;2026-02-18T01:56:40.236742+00:00
a_881;NEEDS_REVIEW;train;665;Adjustment Disorder;ACCEPTABLE;;247;2026-02-18T01:56:40.237315+00:00
a_884;NEEDS_REVIEW;train;666;Adjustment Disorder;ACCEPTABLE;;248;2026-02-18T01:56:40.237877+00:00
a_885;NEEDS_REVIEW;train;668;Eating Disorder;ACCEPTABLE;;249;2026-02-18T01:56:40.238415+00:00
a_886;NEEDS_REVIEW;train;670;Eating Disorder;ACCEPTABLE;;250;2026-02-18T01:56:40.238862+00:00
a_889;NEEDS_REVIEW;train;671;Adjustment Disorder;ACCEPTABLE;;251;2026-02-18T01:56:40.239340+00:00
a_890;NEEDS_REVIEW;train;672;Adjustment Disorder;ACCEPTABLE;;252;2026-02-18T01:56:40.239900+00:00
