study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;25;c_025;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075297+00:00;1;1;1;1;1;1;1
study_c;26;c_026;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075337+00:00;1;1;1;1;1;1;1
study_c;27;c_027;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075376+00:00;1;1;1;1;1;1;1
study_c;28;c_028;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075416+00:00;1;1;1;1;1;1;1
study_c;29;c_029;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075456+00:00;1;1;1;1;1;1;1
study_c;30;c_030;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075496+00:00;1;1;1;1;1;1;1
study_c;31;c_031;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075535+00:00;1;1;1;1;1;1;1
study_c;32;c_032;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075575+00:00;1;1;1;1;1;1;1
study_c;33;c_033;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075614+00:00;1;1;1;1;1;1;1
study_c;34;c_034;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075653+00:00;1;1;1;1;1;1;1
study_c;35;c_035;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075695+00:00;1;1;1;1;1;1;1
study_c;36;c_036;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075734+00:00;1;1;1;1;1;1;1
study_c;37;c_037;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075774+00:00;1;1;1;1;1;1;1
study_c;38;c_038;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075813+00:00;1;1;1;1;1;1;1
study_c;39;c_039;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075853+00:00;1;1;1;1;1;1;1
study_c;40;c_040;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075893+00:00;1;1;1;1;1;1;1
study_c;41;c_041;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075932+00:00;1;1;1;1;1;1;1
study_c;42;c_042;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.075972+00:00;1;1;1;1;1;1;1
study_c;43;c_043;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076024+00:00;1;1;1;1;1;1;1
study_c;44;c_044;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076063+00:00;1;1;1;1;1;1;1
study_c;45;c_045;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076102+00:00;1;1;1;1;1;1;1
study_c;46;c_046;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076143+00:00;1;1;1;1;1;1;1
study_c;47;c_047;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076184+00:00;1;1;1;1;1;1;1
study_c;48;c_048;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076225+00:00;1;1;1;1;1;1;1
study_c;49;c_049;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076269+00:00;1;1;1;1;1;1;1
study_c;50;c_050;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076327+00:00;1;1;1;1;1;1;1
study_c;51;c_051;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076372+00:00;1;1;1;1;1;1;1
study_c;52;c_052;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076413+00:00;1;1;1;1;1;1;1
study_c;53;c_053;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076454+00:00;1;1;1;1;1;1;1
study_c;54;c_054;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076495+00:00;1;1;1;1;1;1;1
study_c;55;c_055;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076540+00:00;1;1;1;1;1;1;1
study_c;56;c_056;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076590+00:00;1;1;1;1;1;1;1
study_c;57;c_057;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076631+00:00;1;1;1;1;1;1;1
study_c;58;c_058;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076672+00:00;1;1;1;1;1;1;1
study_c;59;c_059;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076717+00:00;1;1;1;1;1;1;1
study_c;60;c_060;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076768+00:00;1;1;1;1;1;1;1
study_c;61;c_061;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076808+00:00;1;1;1;1;1;1;1
study_c;62;c_062;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076854+00:00;1;1;1;1;1;1;1
study_c;63;c_063;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076910+00:00;1;1;1;1;1;1;1
study_c;64;c_064;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076951+00:00;1;1;1;1;1;1;1
study_c;65;c_065;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.076993+00:00;1;1;1;1;1;1;1
study_c;66;c_066;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077034+00:00;1;1;1;1;1;1;1
study_c;67;c_067;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077075+00:00;1;1;1;1;1;1;1
study_c;68;c_068;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077120+00:00;1;1;1;1;1;1;1
study_c;69;c_069;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077160+00:00;1;1;1;1;1;1;1
study_c;70;c_070;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077200+00:00;1;1;1;1;1;1;1
study_c;71;c_071;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077241+00:00;1;1;1;1;1;1;1
study_c;72;c_072;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077282+00:00;1;1;1;1;1;1;1
study_c;73;c_073;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077324+00:00;1;1;1;1;1;1;1
study_c;74;c_074;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077364+00:00;1;1;1;1;1;1;1
study_c;75;c_075;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077405+00:00;1;1;1;1;1;1;1
study_c;76;c_076;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077450+00:00;1;1;1;1;1;1;1
study_c;77;c_077;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077488+00:00;1;1;1;1;1;1;1
study_c;78;c_078;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077530+00:00;1;1;1;1;1;1;1
study_c;79;c_079;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077575+00:00;1;1;1;1;1;1;1
study_c;80;c_080;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077617+00:00;1;1;1;1;1;1;1
study_c;81;c_081;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077663+00:00;1;1;1;1;1;1;1
study_c;82;c_082;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077721+00:00;1;1;1;1;1;1;1
study_c;83;c_083;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077768+00:00;1;1;1;1;1;1;1
study_c;84;c_084;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077822+00:00;1;1;1;1;1;1;1
study_c;85;c_085;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077878+00:00;1;1;1;1;1;1;1
study_c;86;c_086;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077931+00:00;1;1;1;1;1;1;1
study_c;87;c_087;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.077982+00:00;1;1;1;1;1;1;1
study_c;88;c_088;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078062+00:00;1;1;1;1;1;1;1
study_c;89;c_089;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078112+00:00;1;1;1;1;1;1;1
study_c;90;c_090;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078154+00:00;1;1;1;1;1;1;1
study_c;91;c_091;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078198+00:00;1;1;1;1;1;1;1
study_c;92;c_092;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078240+00:00;1;1;1;1;1;1;1
study_c;93;c_093;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078286+00:00;1;1;1;1;1;1;1
study_c;94;c_094;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078331+00:00;1;1;1;1;1;1;1
study_c;95;c_095;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078375+00:00;1;1;1;1;1;1;1
study_c;96;c_096;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078417+00:00;1;1;1;1;1;1;1
study_c;97;c_097;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078462+00:00;1;1;1;1;1;1;1
study_c;98;c_098;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078506+00:00;1;1;1;1;1;1;1
study_c;99;c_099;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078547+00:00;1;1;1;1;1;1;1
study_c;100;c_100;ACCEPTABLE;;study_c_mapped;2026-02-18T01:56:47.078591+00:00;1;1;1;1;1;1;1
