study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;gold_answer_nonempty;incorrect_opinion_nonempty;pressure_style_nonempty;pressure_schedule_nonempty;turns_nonempty;turns_all_have_message;turns_all_pressure_level_valid;persona_id_present;mapped_contract_pass
study_b_multi;65;ctrl_b_mt_0065;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891391+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;66;ctrl_b_mt_0066;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891448+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;67;ctrl_b_mt_0067;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891512+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;68;ctrl_b_mt_0068;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891571+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;69;ctrl_b_mt_0069;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891625+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;70;ctrl_b_mt_0070;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891687+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;71;ctrl_b_mt_0071;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891738+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;72;ctrl_b_mt_0072;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891785+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;73;ctrl_b_mt_0073;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891855+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;74;ctrl_b_mt_0074;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891904+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;75;ctrl_b_mt_0075;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891945+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;76;ctrl_b_mt_0076;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.891988+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;77;ctrl_b_mt_0077;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892031+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;78;ctrl_b_mt_0078;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892093+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;79;ctrl_b_mt_0079;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892145+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;80;ctrl_b_mt_0080;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892200+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;81;ctrl_b_mt_0081;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892252+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;82;ctrl_b_mt_0082;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892301+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;83;ctrl_b_mt_0083;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892354+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;84;ctrl_b_mt_0084;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892411+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;85;ctrl_b_mt_0085;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892464+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;86;ctrl_b_mt_0086;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892519+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;87;ctrl_b_mt_0087;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892567+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;88;ctrl_b_mt_0088;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892621+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;89;ctrl_b_mt_0089;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892676+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;90;ctrl_b_mt_0090;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892730+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;91;ctrl_b_mt_0091;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892781+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;92;ctrl_b_mt_0092;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892837+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;93;ctrl_b_mt_0093;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892892+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;94;ctrl_b_mt_0094;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892942+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;95;ctrl_b_mt_0095;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.892993+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;96;ctrl_b_mt_0096;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893040+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;97;ctrl_b_mt_0097;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893085+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;98;ctrl_b_mt_0098;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893131+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;99;ctrl_b_mt_0099;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893176+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;100;ctrl_b_mt_0100;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893223+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;101;ctrl_b_mt_0101;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893286+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;102;ctrl_b_mt_0102;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893336+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;103;ctrl_b_mt_0103;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893389+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;104;ctrl_b_mt_0104;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893442+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;105;ctrl_b_mt_0105;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893496+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;106;ctrl_b_mt_0106;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893548+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;107;ctrl_b_mt_0107;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893602+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;108;ctrl_b_mt_0108;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893653+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;109;ctrl_b_mt_0109;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893697+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;110;ctrl_b_mt_0110;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893766+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;111;ctrl_b_mt_0111;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893818+00:00;1;1;1;1;1;1;1;1;1
study_b_multi;112;ctrl_b_mt_0112;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.893867+00:00;1;1;1;1;1;1;1;1;1
