study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;patient_summary_nonempty;critical_entities_nonempty;turns_nonempty;persona_id_present;source_openr1_ids_present;num_turns_matches_turns_length;mapped_contract_pass
study_c;27;ctrl_c_027;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675611+00:00;1;1;1;1;1;1;1
study_c;28;ctrl_c_028;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675652+00:00;1;1;1;1;1;1;1
study_c;29;ctrl_c_029;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675693+00:00;1;1;1;1;1;1;1
study_c;30;ctrl_c_030;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675737+00:00;1;1;1;1;1;1;1
study_c;31;ctrl_c_031;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675814+00:00;1;1;1;1;1;1;1
study_c;32;ctrl_c_032;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675856+00:00;1;1;1;1;1;1;1
study_c;33;ctrl_c_033;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675898+00:00;1;1;1;1;1;1;1
study_c;34;ctrl_c_034;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675937+00:00;1;1;1;1;1;1;1
study_c;35;ctrl_c_035;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.675978+00:00;1;1;1;1;1;1;1
study_c;36;ctrl_c_036;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676017+00:00;1;1;1;1;1;1;1
study_c;37;ctrl_c_037;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676054+00:00;1;1;1;1;1;1;1
study_c;38;ctrl_c_038;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676091+00:00;1;1;1;1;1;1;1
study_c;39;ctrl_c_039;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676128+00:00;1;1;1;1;1;1;1
study_c;40;ctrl_c_040;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676165+00:00;1;1;1;1;1;1;1
study_c;41;ctrl_c_041;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676216+00:00;1;1;1;1;1;1;1
study_c;42;ctrl_c_042;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676256+00:00;1;1;1;1;1;1;1
study_c;43;ctrl_c_043;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676295+00:00;1;1;1;1;1;1;1
study_c;44;ctrl_c_044;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676335+00:00;1;1;1;1;1;1;1
study_c;45;ctrl_c_045;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676376+00:00;1;1;1;1;1;1;1
study_c;46;ctrl_c_046;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676418+00:00;1;1;1;1;1;1;1
study_c;47;ctrl_c_047;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676464+00:00;1;1;1;1;1;1;1
study_c;48;ctrl_c_048;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676504+00:00;1;1;1;1;1;1;1
study_c;49;ctrl_c_049;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676544+00:00;1;1;1;1;1;1;1
study_c;50;ctrl_c_050;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676584+00:00;1;1;1;1;1;1;1
study_c;51;ctrl_c_051;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676623+00:00;1;1;1;1;1;1;1
study_c;52;ctrl_c_052;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676663+00:00;1;1;1;1;1;1;1
study_c;53;ctrl_c_053;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676703+00:00;1;1;1;1;1;1;1
study_c;54;ctrl_c_054;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676747+00:00;1;1;1;1;1;1;1
study_c;55;ctrl_c_055;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676786+00:00;1;1;1;1;1;1;1
study_c;56;ctrl_c_056;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676825+00:00;1;1;1;1;1;1;1
study_c;57;ctrl_c_057;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676864+00:00;1;1;1;1;1;1;1
study_c;58;ctrl_c_058;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676904+00:00;1;1;1;1;1;1;1
study_c;59;ctrl_c_059;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676944+00:00;1;1;1;1;1;1;1
study_c;60;ctrl_c_060;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.676983+00:00;1;1;1;1;1;1;1
study_c;61;ctrl_c_061;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677023+00:00;1;1;1;1;1;1;1
study_c;62;ctrl_c_062;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677062+00:00;1;1;1;1;1;1;1
study_c;63;ctrl_c_063;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677105+00:00;1;1;1;1;1;1;1
study_c;64;ctrl_c_064;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677147+00:00;1;1;1;1;1;1;1
study_c;65;ctrl_c_065;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677187+00:00;1;1;1;1;1;1;1
study_c;66;ctrl_c_066;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677229+00:00;1;1;1;1;1;1;1
study_c;67;ctrl_c_067;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677273+00:00;1;1;1;1;1;1;1
study_c;68;ctrl_c_068;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677322+00:00;1;1;1;1;1;1;1
study_c;69;ctrl_c_069;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677363+00:00;1;1;1;1;1;1;1
study_c;70;ctrl_c_070;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677402+00:00;1;1;1;1;1;1;1
study_c;71;ctrl_c_071;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677441+00:00;1;1;1;1;1;1;1
study_c;72;ctrl_c_072;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677481+00:00;1;1;1;1;1;1;1
study_c;73;ctrl_c_073;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677520+00:00;1;1;1;1;1;1;1
study_c;74;ctrl_c_074;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677604+00:00;1;1;1;1;1;1;1
study_c;75;ctrl_c_075;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677768+00:00;1;1;1;1;1;1;1
study_c;76;ctrl_c_076;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677834+00:00;1;1;1;1;1;1;1
study_c;77;ctrl_c_077;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677891+00:00;1;1;1;1;1;1;1
study_c;78;ctrl_c_078;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677945+00:00;1;1;1;1;1;1;1
study_c;79;ctrl_c_079;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.677999+00:00;1;1;1;1;1;1;1
study_c;80;ctrl_c_080;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678053+00:00;1;1;1;1;1;1;1
study_c;81;ctrl_c_081;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678098+00:00;1;1;1;1;1;1;1
study_c;82;ctrl_c_082;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678149+00:00;1;1;1;1;1;1;1
study_c;83;ctrl_c_083;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678198+00:00;1;1;1;1;1;1;1
study_c;84;ctrl_c_084;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678281+00:00;1;1;1;1;1;1;1
study_c;85;ctrl_c_085;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678324+00:00;1;1;1;1;1;1;1
study_c;86;ctrl_c_086;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678373+00:00;1;1;1;1;1;1;1
study_c;87;ctrl_c_087;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678417+00:00;1;1;1;1;1;1;1
study_c;88;ctrl_c_088;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678466+00:00;1;1;1;1;1;1;1
study_c;89;ctrl_c_089;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678524+00:00;1;1;1;1;1;1;1
study_c;90;ctrl_c_090;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678574+00:00;1;1;1;1;1;1;1
study_c;91;ctrl_c_091;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678625+00:00;1;1;1;1;1;1;1
study_c;92;ctrl_c_092;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678665+00:00;1;1;1;1;1;1;1
study_c;93;ctrl_c_093;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678710+00:00;1;1;1;1;1;1;1
study_c;94;ctrl_c_094;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678750+00:00;1;1;1;1;1;1;1
study_c;95;ctrl_c_095;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678790+00:00;1;1;1;1;1;1;1
study_c;96;ctrl_c_096;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678830+00:00;1;1;1;1;1;1;1
study_c;97;ctrl_c_097;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678873+00:00;1;1;1;1;1;1;1
study_c;98;ctrl_c_098;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678913+00:00;1;1;1;1;1;1;1
study_c;99;ctrl_c_099;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.678962+00:00;1;1;1;1;1;1;1
study_c;100;ctrl_c_100;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679014+00:00;1;1;1;1;1;1;1
study_c;101;ctrl_c_101;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679062+00:00;1;1;1;1;1;1;1
study_c;102;ctrl_c_102;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679113+00:00;1;1;1;1;1;1;1
study_c;103;ctrl_c_103;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679169+00:00;1;1;1;1;1;1;1
study_c;104;ctrl_c_104;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679223+00:00;1;1;1;1;1;1;1
study_c;105;ctrl_c_105;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679275+00:00;1;1;1;1;1;1;1
study_c;106;ctrl_c_106;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679328+00:00;1;1;1;1;1;1;1
study_c;107;ctrl_c_107;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679377+00:00;1;1;1;1;1;1;1
study_c;108;ctrl_c_108;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679430+00:00;1;1;1;1;1;1;1
study_c;109;ctrl_c_109;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679473+00:00;1;1;1;1;1;1;1
study_c;110;ctrl_c_110;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679525+00:00;1;1;1;1;1;1;1
study_c;111;ctrl_c_111;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679569+00:00;1;1;1;1;1;1;1
study_c;112;ctrl_c_112;ACCEPTABLE;;study_c_mapped;2026-03-13T21:35:23.679618+00:00;1;1;1;1;1;1;1
