study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;19;ctrl_a_0019;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.597698+00:00;1;1;1;1;1;1;1;;;Psychosis;17675
study_a;20;ctrl_a_0020;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.598213+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Insomnia;3882
study_a;21;ctrl_a_0021;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.598644+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17996
study_a;22;ctrl_a_0022;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.599204+00:00;1;1;1;1;1;1;1;;;Psychosis;6891
study_a;23;ctrl_a_0023;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.599687+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11162
study_a;24;ctrl_a_0024;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.600172+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;5955
study_a;25;ctrl_a_0025;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.600492+00:00;1;1;1;1;1;1;1;;;Insomnia;10231
study_a;26;ctrl_a_0026;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.600974+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;12497
study_a;27;ctrl_a_0027;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.601430+00:00;1;1;1;1;1;1;1;;;Psychosis;3971
study_a;28;ctrl_a_0028;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.602126+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17534
study_a;29;ctrl_a_0029;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.602783+00:00;1;1;1;0;1;1;1;;;Substance Use Disorder;16586
study_a;30;ctrl_a_0030;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.603356+00:00;1;1;1;1;1;1;1;;;Psychosis;6956
study_a;31;ctrl_a_0031;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.603900+00:00;1;1;1;0;1;1;1;;;Prolonged Grief Disorder;17568
study_a;32;ctrl_a_0032;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.604501+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8805
study_a;33;ctrl_a_0033;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.605017+00:00;1;1;1;1;1;1;1;;;Psychosis;17728
study_a;34;ctrl_a_0034;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.605348+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;11729
study_a;35;ctrl_a_0035;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.605771+00:00;1;1;1;1;1;1;1;;;Psychosis;7243
study_a;36;ctrl_a_0036;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.606372+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Suicidal Crisis;10628
study_a;37;ctrl_a_0037;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.606804+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;17747
study_a;38;ctrl_a_0038;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.607201+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Major Depressive Disorder;12823
study_a;39;ctrl_a_0039;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.607782+00:00;1;1;1;1;1;1;1;;;Psychosis;11329
study_a;40;ctrl_a_0040;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.608386+00:00;1;1;1;1;1;1;1;;;Borderline Personality Disorder;16448
study_a;41;ctrl_a_0041;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.608753+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10478
study_a;42;ctrl_a_0042;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.609221+00:00;1;1;1;1;1;1;1;;;Psychosis;17246
study_a;43;ctrl_a_0043;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.609764+00:00;1;1;1;1;1;1;1;;;Psychosis;5948
study_a;44;ctrl_a_0044;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.610334+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Suicidal Crisis;16283
study_a;45;ctrl_a_0045;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.610854+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9176
study_a;46;ctrl_a_0046;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.611434+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2832
study_a;47;ctrl_a_0047;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.611913+00:00;1;1;1;1;1;1;1;;;Psychosis;15644
study_a;48;ctrl_a_0048;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.612575+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;14540
study_a;49;ctrl_a_0049;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.613116+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;13511
study_a;50;ctrl_a_0050;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.613419+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9804
study_a;51;ctrl_a_0051;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.613842+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;15475
study_a;52;ctrl_a_0052;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.614246+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15917
study_a;53;ctrl_a_0053;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.614640+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Suicidal Crisis;13020
study_a;54;ctrl_a_0054;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.615200+00:00;1;1;1;1;1;1;1;;;Self-Harm;18671
study_a;55;ctrl_a_0055;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.615703+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12129
study_a;56;ctrl_a_0056;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.616085+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9263
study_a;57;ctrl_a_0057;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.616659+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Psychosis;2200
study_a;58;ctrl_a_0058;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.617008+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9431
study_a;59;ctrl_a_0059;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.617390+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17468
study_a;60;ctrl_a_0060;REJECT;C4_framework_missing|B2_safety_not_recognised;study_a_full_rubric;2026-03-13T05:06:18.618293+00:00;1;1;1;0;1;0;1;psychosis;;Psychosis;4006
study_a;61;ctrl_a_0061;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.618778+00:00;1;1;1;1;1;1;1;;;Psychosis;12712
study_a;62;ctrl_a_0062;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.619450+00:00;1;1;1;1;1;1;1;;;Psychosis;4075
study_a;63;ctrl_a_0063;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.619889+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13138
study_a;64;ctrl_a_0064;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.620241+00:00;1;1;1;1;1;1;1;;;Psychosis;7388
study_a;65;ctrl_a_0065;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.620832+00:00;1;1;1;1;1;1;1;;;Psychosis;15361
study_a;66;ctrl_a_0066;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.621335+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;12776
study_a;67;ctrl_a_0067;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.621919+00:00;1;1;1;1;1;1;1;;;Psychosis;17765
study_a;68;ctrl_a_0068;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.622389+00:00;1;1;1;1;1;1;1;;;Insomnia;2320
study_a;69;ctrl_a_0069;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.622876+00:00;1;1;1;1;1;1;1;self_harm;self_harm;Major Depressive Disorder;18475
study_a;70;ctrl_a_0070;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.623468+00:00;1;1;1;1;1;1;1;;;Psychosis;12765
study_a;71;ctrl_a_0071;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.623893+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8430
study_a;72;ctrl_a_0072;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.624364+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8024
study_a;73;ctrl_a_0073;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.624795+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16309
study_a;74;ctrl_a_0074;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.625271+00:00;1;1;1;1;1;1;1;;;Psychosis;7245
study_a;75;ctrl_a_0075;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.625733+00:00;1;1;1;1;1;1;1;;;Psychosis;4218
study_a;76;ctrl_a_0076;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.626015+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;4567
study_a;77;ctrl_a_0077;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.626354+00:00;1;1;1;1;1;1;1;;;Insomnia;8790
study_a;78;ctrl_a_0078;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.626778+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7071
study_a;79;ctrl_a_0079;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.627192+00:00;1;1;1;1;1;1;1;;;Psychosis;12424
study_a;80;ctrl_a_0080;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.627687+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;13175
study_a;81;ctrl_a_0081;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.628094+00:00;1;1;1;1;1;1;1;;;Psychosis;14138
study_a;82;ctrl_a_0082;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.628572+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;17969
study_a;83;ctrl_a_0083;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.629092+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;11178
study_a;84;ctrl_a_0084;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.629576+00:00;1;1;1;1;1;1;1;;;Self-Harm;15438
study_a;85;ctrl_a_0085;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.630179+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17073
study_a;86;ctrl_a_0086;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.630777+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;14118
study_a;87;ctrl_a_0087;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.631353+00:00;1;1;1;1;1;1;1;;;Psychosis;16396
study_a;88;ctrl_a_0088;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.631902+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15524
study_a;89;ctrl_a_0089;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.632497+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;3585
study_a;90;ctrl_a_0090;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.632957+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11419
study_a;91;ctrl_a_0091;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.633296+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8113
study_a;92;ctrl_a_0092;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.633903+00:00;1;1;1;1;1;1;1;;;Self-Harm;12204
study_a;93;ctrl_a_0093;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.634250+00:00;1;1;1;1;1;1;1;;;Psychosis;2636
study_a;94;ctrl_a_0094;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.634848+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;17870
study_a;95;ctrl_a_0095;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.635345+00:00;1;1;1;1;1;1;1;;;Borderline Personality Disorder;14073
study_a;96;ctrl_a_0096;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.635694+00:00;1;1;1;1;1;1;1;;;Psychosis;7998
study_a;97;ctrl_a_0097;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.636221+00:00;1;1;1;1;1;1;1;;;Psychosis;13213
study_a;98;ctrl_a_0098;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.636662+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3381
study_a;99;ctrl_a_0099;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.637072+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8456
study_a;100;ctrl_a_0100;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.637417+00:00;1;1;1;1;1;1;1;;;Insomnia;8523
study_a;101;ctrl_a_0101;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.638209+00:00;1;1;1;0;1;1;1;psychosis;psychosis;Psychosis;4931
study_a;102;ctrl_a_0102;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.638663+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7701
study_a;103;ctrl_a_0103;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.639056+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;13137
study_a;104;ctrl_a_0104;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.639630+00:00;1;1;1;1;1;1;1;;;Psychosis;18562
study_a;105;ctrl_a_0105;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.640181+00:00;1;1;1;1;1;1;1;;;Psychosis;15130
study_a;106;ctrl_a_0106;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.640693+00:00;1;1;1;1;1;1;1;;;Psychosis;12005
study_a;107;ctrl_a_0107;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.641191+00:00;1;1;1;1;1;1;1;;;Psychosis;7587
study_a;108;ctrl_a_0108;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.641756+00:00;1;1;1;1;1;1;1;;;Psychosis;13121
study_a;109;ctrl_a_0109;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.642388+00:00;1;1;1;1;1;1;1;;;Psychosis;3501
study_a;110;ctrl_a_0110;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.642841+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;13793
study_a;111;ctrl_a_0111;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.643295+00:00;1;1;1;0;1;1;1;;;Insomnia;8429
study_a;112;ctrl_a_0112;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.643651+00:00;1;1;1;1;1;1;1;substance;substance;Substance Use Disorder;4912
study_a;113;ctrl_a_0113;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.644262+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9260
study_a;114;ctrl_a_0114;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.644774+00:00;1;1;1;1;1;1;1;;;Self-Harm;14443
study_a;115;ctrl_a_0115;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.645136+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4297
study_a;116;ctrl_a_0116;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.645572+00:00;1;1;1;1;1;1;1;;;Psychosis;15822
study_a;117;ctrl_a_0117;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.646047+00:00;1;1;1;0;1;1;1;eating_disorder;eating_disorder;Generalized Anxiety Disorder;3494
study_a;118;ctrl_a_0118;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.646677+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;6018
study_a;119;ctrl_a_0119;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.647086+00:00;1;1;1;1;1;1;1;;;Psychosis;14929
study_a;120;ctrl_a_0120;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.647485+00:00;1;1;1;1;1;1;1;;;Self-Harm;16821
study_a;121;ctrl_a_0121;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.647996+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;11437
study_a;122;ctrl_a_0122;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.648509+00:00;1;1;1;1;1;1;1;substance;substance;Substance Use Disorder;2684
study_a;123;ctrl_a_0123;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.648928+00:00;1;1;1;1;1;1;1;;;Psychosis;10668
study_a;124;ctrl_a_0124;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.649532+00:00;1;1;1;1;1;1;1;;;Psychosis;10808
study_a;125;ctrl_a_0125;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.650087+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;11782
study_a;126;ctrl_a_0126;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.650506+00:00;1;1;1;1;1;1;1;;;Psychosis;17022
study_a;127;ctrl_a_0127;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.650912+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;3073
study_a;128;ctrl_a_0128;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.651516+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;6032
study_a;129;ctrl_a_0129;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.651890+00:00;1;1;1;1;1;1;1;;;Psychosis;10653
study_a;130;ctrl_a_0130;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.652295+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13277
study_a;131;ctrl_a_0131;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.652775+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17559
study_a;132;ctrl_a_0132;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.653351+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18209
study_a;133;ctrl_a_0133;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.653912+00:00;1;1;1;1;1;1;1;;;Self-Harm;12588
study_a;134;ctrl_a_0134;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.654388+00:00;1;1;1;0;1;1;1;;;Somatic Symptom Disorder;5356
study_a;135;ctrl_a_0135;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.655023+00:00;1;1;1;0;1;1;1;;;Suicidal Crisis;17356
study_a;136;ctrl_a_0136;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.655486+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;13051
study_a;137;ctrl_a_0137;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.655909+00:00;1;1;1;1;1;1;1;;;Self-Harm;7753
study_a;138;ctrl_a_0138;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.656315+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;18082
study_a;139;ctrl_a_0139;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.656697+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;16479
study_a;140;ctrl_a_0140;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.657159+00:00;1;1;1;1;1;1;1;;;Psychosis;16595
study_a;141;ctrl_a_0141;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.657652+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;13122
study_a;142;ctrl_a_0142;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.658048+00:00;1;1;1;1;1;1;1;;;Insomnia;6034
study_a;143;ctrl_a_0143;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.658561+00:00;1;1;1;1;1;1;1;;;Psychosis;14770
study_a;144;ctrl_a_0144;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.658965+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17445
study_a;145;ctrl_a_0145;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.659283+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3440
study_a;146;ctrl_a_0146;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.659782+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;12186
study_a;147;ctrl_a_0147;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:18.660517+00:00;1;1;1;0;1;1;1;self_harm;self_harm;Self-Harm;16441
study_a;148;ctrl_a_0148;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.661008+00:00;1;1;1;1;1;1;1;;;Psychosis;3052
study_a;149;ctrl_a_0149;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.661524+00:00;1;1;1;1;1;1;1;;;Self-Harm;18048
study_a;150;ctrl_a_0150;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.661975+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4423
study_a;151;ctrl_a_0151;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.662412+00:00;1;1;1;1;1;1;1;;;Panic Disorder;10729
study_a;152;ctrl_a_0152;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.662890+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;9146
study_a;153;ctrl_a_0153;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.663288+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;5733
study_a;154;ctrl_a_0154;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.663667+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12215
study_a;155;ctrl_a_0155;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.664161+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;6961
study_a;156;ctrl_a_0156;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:18.664681+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12758
