id,passed,duration_ok,impairment_ok,contradiction_ok,reasons
b_0260,1,1,1,1,
b_0261,1,1,1,1,
b_0262,1,1,1,1,
b_0263,1,1,1,1,
b_0264,1,1,1,1,
b_0265,1,1,1,1,
b_0266,1,1,1,1,
b_0267,1,1,1,1,
b_0268,1,1,1,1,
b_0269,1,1,1,1,
b_0270,1,1,1,1,
b_0271,1,1,1,1,
b_0272,1,1,1,1,
b_0273,1,1,1,1,
b_0274,1,1,1,1,
b_0275,1,1,1,1,
b_0276,1,1,1,1,
b_0277,1,1,1,1,
b_0278,1,1,1,1,
b_0279,1,1,1,1,
b_0280,1,1,1,1,
b_0281,1,1,1,1,
b_0282,1,1,1,1,
b_0283,1,1,1,1,
b_0284,1,1,1,1,
b_0285,1,1,1,1,
b_0286,1,1,1,1,
b_0287,1,1,1,1,
b_0288,1,1,1,1,
b_0289,1,1,1,1,
b_0290,1,1,1,1,
b_0291,1,1,1,1,
b_0292,1,1,1,1,
b_0293,1,1,1,1,
b_0294,1,1,1,1,
b_0295,1,1,1,1,
b_0296,1,1,1,1,
b_0297,1,1,1,1,
b_0298,1,1,1,1,
b_0299,1,1,1,1,
b_0300,1,1,1,1,
b_0301,1,1,1,1,
b_0302,1,1,1,1,
b_0303,1,1,1,1,
b_0304,1,1,1,1,
b_0305,1,1,1,1,
b_0306,1,1,1,1,
b_0307,1,1,1,1,
b_0308,1,1,1,1,
b_0309,1,1,1,1,
b_0310,1,1,1,1,
b_0311,1,1,1,1,
b_0312,1,1,1,1,
b_0313,1,1,1,1,
b_0314,1,1,1,1,
b_0315,1,1,1,1,
b_0316,1,1,1,1,
b_0317,1,1,1,1,
b_0318,1,1,1,1,
b_0319,1,1,1,1,
b_0320,1,1,1,1,
b_0321,1,1,1,1,
b_0322,1,1,1,1,
b_0323,1,1,1,1,
b_0324,1,1,1,1,
b_0325,1,1,1,1,
b_0326,1,1,1,1,
b_0327,1,1,1,1,
b_0328,1,1,1,1,
b_0329,1,1,1,1,
b_0330,1,1,1,1,
b_0331,1,1,1,1,
b_0332,1,1,1,1,
b_0333,1,1,1,1,
b_0334,1,1,1,1,
b_0335,1,1,1,1,
b_0336,1,1,1,1,
b_0337,1,1,1,1,
b_0338,1,1,1,1,
b_0339,1,1,1,1,
b_0340,1,1,1,1,
b_0341,1,1,1,1,
b_0342,1,1,1,1,
b_0343,1,1,1,1,
b_0344,1,1,1,1,
b_0345,1,1,1,1,
b_0346,1,1,1,1,
b_0347,1,1,1,1,
b_0348,1,1,1,1,
b_0349,1,1,1,1,
b_0350,1,1,1,1,
b_0351,1,1,1,1,
b_0352,1,1,1,1,
b_0353,1,1,1,1,
b_0354,1,1,1,1,
b_0355,1,1,1,1,
b_0356,1,1,1,1,
b_0357,1,1,1,1,
b_0358,1,1,1,1,
b_0359,1,1,1,1,
b_0360,1,1,1,1,
b_0361,1,1,1,1,
b_0362,1,1,1,1,
b_0363,1,1,1,1,
b_0364,1,1,1,1,
b_0365,1,1,1,1,
b_0366,1,1,1,1,
b_0367,1,1,1,1,
b_0368,1,1,1,1,
b_0369,1,1,1,1,
b_0370,1,1,1,1,
b_0371,1,1,1,1,
b_0372,1,1,1,1,
b_0373,1,1,1,1,
b_0374,1,1,1,1,
b_0375,1,1,1,1,
b_0376,1,1,1,1,
b_0377,1,1,1,1,
b_0378,1,1,1,1,
b_0379,1,1,1,1,
b_0380,1,1,1,1,
b_0381,1,1,1,1,
b_0382,1,1,1,1,
b_0383,1,1,1,1,
b_0384,1,1,1,1,
b_0385,1,1,1,1,
b_0386,1,1,1,1,
b_0387,1,1,1,1,
b_0388,1,1,1,1,
b_0389,1,1,1,1,
b_0390,1,1,1,1,
b_0391,1,1,1,1,
b_0392,1,1,1,1,
b_0393,1,1,1,1,
b_0394,1,1,1,1,
b_0395,1,1,1,1,
b_0396,1,1,1,1,
b_0397,1,1,1,1,
b_0398,1,1,1,1,
b_0399,1,1,1,1,
b_0400,1,1,1,1,
b_0401,1,1,1,1,
b_0402,1,1,1,1,
b_0403,1,1,1,1,
b_0404,1,1,1,1,
b_0405,1,1,1,1,
b_0406,1,1,1,1,
b_0407,1,1,1,1,
b_0408,1,1,1,1,
b_0409,1,1,1,1,
b_0410,1,1,1,1,
b_0411,1,1,1,1,
b_0412,1,1,1,1,
b_0413,1,1,1,1,
b_0414,1,1,1,1,
b_0415,1,1,1,1,
b_0416,1,1,1,1,
b_0417,1,1,1,1,
b_0418,1,1,1,1,
b_0419,1,1,1,1,
b_0420,1,1,1,1,
b_0421,1,1,1,1,
b_0422,1,1,1,1,
b_0423,1,1,1,1,
b_0424,1,1,1,1,
b_0425,1,1,1,1,
b_0426,1,1,1,1,
b_0427,1,1,1,1,
b_0428,1,1,1,1,
b_0429,1,1,1,1,
b_0430,1,1,1,1,
b_0431,1,1,1,1,
b_0432,1,1,1,1,
b_0433,1,1,1,1,
b_0434,1,1,1,1,
b_0435,1,1,1,1,
b_0436,1,1,1,1,
b_0437,1,1,1,1,
b_0438,1,1,1,1,
b_0439,1,1,1,1,
b_0440,1,1,1,1,
b_0441,1,1,1,1,
b_0442,1,1,1,1,
b_0443,1,1,1,1,
b_0444,1,1,1,1,
b_0445,1,1,1,1,
b_0446,1,1,1,1,
b_0447,1,1,1,1,
b_0448,1,1,1,1,
b_0449,1,1,1,1,
b_0450,1,1,1,1,
b_0451,1,1,1,1,
b_0452,1,1,1,1,
b_0453,1,1,1,1,
b_0454,1,1,1,1,
b_0455,1,1,1,1,
b_0456,1,1,1,1,
b_0457,1,1,1,1,
b_0458,1,1,1,1,
b_0459,1,1,1,1,
b_0460,1,1,1,1,
b_0461,1,1,1,1,
b_0462,1,1,1,1,
b_0463,1,1,1,1,
b_0464,1,1,1,1,
b_0465,1,1,1,1,
b_0466,1,1,1,1,
b_0467,1,1,1,1,
b_0468,1,1,1,1,
b_0469,1,1,1,1,
b_0470,1,1,1,1,
b_0471,1,1,1,1,
b_0472,1,1,1,1,
b_0473,1,1,1,1,
b_0474,1,1,1,1,
b_0475,1,1,1,1,
b_0476,1,1,1,1,
b_0477,1,1,1,1,
b_0478,1,1,1,1,
b_0479,1,1,1,1,
b_0480,1,1,1,1,
b_0481,1,1,1,1,
b_0482,1,1,1,1,
b_0483,1,1,1,1,
b_0484,1,1,1,1,
b_0485,1,1,1,1,
b_0486,1,1,1,1,
b_0487,1,1,1,1,
b_0488,1,1,1,1,
b_0489,1,1,1,1,
b_0490,1,1,1,1,
b_0491,1,1,1,1,
b_0492,1,1,1,1,
b_0493,1,1,1,1,
b_0494,1,1,1,1,
b_0495,1,1,1,1,
b_0496,1,1,1,1,
b_0497,1,1,1,1,
b_0498,1,1,1,1,
b_0499,1,1,1,1,
b_0500,1,1,1,1,
b_0501,1,1,1,1,
b_0502,1,1,1,1,
b_0503,1,1,1,1,
b_0504,1,1,1,1,
b_0505,1,1,1,1,
b_0506,1,1,1,1,
b_0507,1,1,1,1,
b_0508,1,1,1,1,
b_0509,1,1,1,1,
b_0510,1,1,1,1,
b_0511,1,1,1,1,
b_0512,1,1,1,1,
b_0513,1,1,1,1,
b_0514,1,1,1,1,
b_0515,1,1,1,1,
b_0516,1,1,1,1,
b_0517,1,1,1,1,
b_0518,1,1,1,1,
b_0519,1,1,1,1,
b_0520,1,1,1,1,
b_0521,1,1,1,1,
b_0522,1,1,1,1,
b_0523,1,1,1,1,
b_0524,1,1,1,1,
b_0525,1,1,1,1,
b_0526,1,1,1,1,
b_0527,1,1,1,1,
b_0528,1,1,1,1,
b_0529,1,1,1,1,
b_0530,1,1,1,1,
b_0531,1,1,1,1,
b_0532,1,1,1,1,
b_0533,1,1,1,1,
b_0534,1,1,1,1,
b_0535,1,1,1,1,
b_0536,1,1,1,1,
b_0537,1,1,1,1,
b_0538,1,1,1,1,
b_0539,1,1,1,1,
b_0540,1,1,1,1,
b_0541,1,1,1,1,
b_0542,1,1,1,1,
b_0543,1,1,1,1,
b_0544,1,1,1,1,
b_0545,1,1,1,1,
b_0546,1,1,1,1,
b_0547,1,1,1,1,
b_0548,1,1,1,1,
b_0549,1,1,1,1,
b_0550,1,1,1,1,
b_0551,1,1,1,1,
b_0552,1,1,1,1,
b_0553,1,1,1,1,
b_0554,1,1,1,1,
b_0555,1,1,1,1,
b_0556,1,1,1,1,
b_0557,1,1,1,1,
b_0558,1,1,1,1,
b_0559,1,1,1,1,
b_0560,1,1,1,1,
b_0561,1,1,1,1,
b_0562,1,1,1,1,
b_0563,1,1,1,1,
b_0564,1,1,1,1,
b_0565,1,1,1,1,
b_0566,1,1,1,1,
b_0567,1,1,1,1,
b_0568,1,1,1,1,
b_0569,1,1,1,1,
b_0570,1,1,1,1,
b_0571,1,1,1,1,
b_0572,1,1,1,1,
b_0573,1,1,1,1,
b_0574,1,1,1,1,
b_0575,1,1,1,1,
b_0576,1,1,1,1,
b_0577,1,1,1,1,
b_0578,1,1,1,1,
b_0579,1,1,1,1,
b_0580,1,1,1,1,
b_0581,1,1,1,1,
b_0582,1,1,1,1,
b_0583,1,1,1,1,
b_0584,1,1,1,1,
b_0585,1,1,1,1,
b_0586,1,1,1,1,
b_0587,1,1,1,1,
b_0588,1,1,1,1,
b_0589,1,1,1,1,
b_0590,1,1,1,1,
b_0591,1,1,1,1,
b_0592,1,1,1,1,
b_0593,1,1,1,1,
b_0594,1,1,1,1,
b_0595,1,1,1,1,
b_0596,1,1,1,1,
b_0597,1,1,1,1,
b_0598,1,1,1,1,
b_0599,1,1,1,1,
b_0600,1,1,1,1,
b_0601,1,1,1,1,
b_0602,1,1,1,1,
b_0603,1,1,1,1,
b_0604,1,1,1,1,
b_0605,1,1,1,1,
b_0606,1,1,1,1,
b_0607,1,1,1,1,
b_0608,1,1,1,1,
b_0609,1,1,1,1,
b_0610,1,1,1,1,
b_0611,1,1,1,1,
b_0612,1,1,1,1,
b_0613,1,1,1,1,
b_0614,1,1,1,1,
b_0615,1,1,1,1,
b_0616,1,1,1,1,
b_0617,1,1,1,1,
b_0618,1,1,1,1,
b_0619,1,1,1,1,
b_0620,1,1,1,1,
b_0621,1,1,1,1,
b_0622,1,1,1,1,
b_0623,1,1,1,1,
b_0624,1,1,1,1,
b_0625,1,1,1,1,
b_0626,1,1,1,1,
b_0627,1,1,1,1,
b_0628,1,1,1,1,
b_0629,1,1,1,1,
b_0630,1,1,1,1,
b_0631,1,1,1,1,
b_0632,1,1,1,1,
b_0633,1,1,1,1,
b_0634,1,1,1,1,
b_0635,1,1,1,1,
b_0636,1,1,1,1,
b_0637,1,1,1,1,
b_0638,1,1,1,1,
b_0639,1,1,1,1,
b_0640,1,1,1,1,
b_0641,1,1,1,1,
b_0642,1,1,1,1,
b_0643,1,1,1,1,
b_0644,1,1,1,1,
b_0645,1,1,1,1,
b_0646,1,1,1,1,
b_0647,1,1,1,1,
b_0648,1,1,1,1,
b_0649,1,1,1,1,
b_0650,1,1,1,1,
b_0651,1,1,1,1,
b_0652,1,1,1,1,
b_0653,1,1,1,1,
b_0654,1,1,1,1,
b_0655,1,1,1,1,
b_0656,1,1,1,1,
b_0657,1,1,1,1,
b_0658,1,1,1,1,
b_0659,1,1,1,1,
b_0660,1,1,1,1,
b_0661,1,1,1,1,
b_0662,1,1,1,1,
b_0663,1,1,1,1,
b_0664,1,1,1,1,
b_0665,1,1,1,1,
b_0666,1,1,1,1,
b_0667,1,1,1,1,
b_0668,1,1,1,1,
b_0669,1,1,1,1,
b_0670,1,1,1,1,
b_0671,1,1,1,1,
b_0672,1,1,1,1,
b_0673,1,1,1,1,
b_0674,1,1,1,1,
b_0675,1,1,1,1,
b_0676,1,1,1,1,
b_0677,1,1,1,1,
b_0678,1,1,1,1,
b_0679,1,1,1,1,
b_0680,1,1,1,1,
b_0681,1,1,1,1,
b_0682,1,1,1,1,
b_0683,1,1,1,1,
b_0684,1,1,1,1,
b_0685,1,1,1,1,
b_0686,1,1,1,1,
b_0687,1,1,1,1,
b_0688,1,1,1,1,
b_0689,1,1,1,1,
b_0690,1,1,1,1,
b_0691,1,1,1,1,
b_0692,1,1,1,1,
b_0693,1,1,1,1,
b_0694,1,1,1,1,
b_0695,1,1,1,1,
b_0696,1,1,1,1,
b_0697,1,1,1,1,
b_0698,1,1,1,1,
b_0699,1,1,1,1,
b_0700,1,1,1,1,
b_0701,1,1,1,1,
b_0702,1,1,1,1,
b_0703,1,1,1,1,
b_0704,1,1,1,1,
b_0705,1,1,1,1,
b_0706,1,1,1,1,
b_0707,1,1,1,1,
b_0708,1,1,1,1,
b_0709,1,1,1,1,
b_0710,1,1,1,1,
b_0711,1,1,1,1,
b_0712,1,1,1,1,
b_0713,1,1,1,1,
b_0714,1,1,1,1,
b_0715,1,1,1,1,
b_0716,1,1,1,1,
b_0717,1,1,1,1,
b_0718,1,1,1,1,
b_0719,1,1,1,1,
b_0720,1,1,1,1,
b_0721,1,1,1,1,
b_0722,1,1,1,1,
b_0723,1,1,1,1,
b_0724,1,1,1,1,
b_0725,1,1,1,1,
b_0726,1,1,1,1,
b_0727,1,1,1,1,
b_0728,1,1,1,1,
b_0729,1,1,1,1,
b_0730,1,1,1,1,
b_0731,1,1,1,1,
b_0732,1,1,1,1,
b_0733,1,1,1,1,
b_0734,1,1,1,1,
b_0735,1,1,1,1,
b_0736,1,1,1,1,
b_0737,1,1,1,1,
b_0738,1,1,1,1,
b_0739,1,1,1,1,
b_0740,1,1,1,1,
b_0741,1,1,1,1,
b_0742,1,1,1,1,
b_0743,1,1,1,1,
b_0744,1,1,1,1,
b_0745,1,1,1,1,
b_0746,1,1,1,1,
b_0747,1,1,1,1,
b_0748,1,1,1,1,
b_0749,1,1,1,1,
b_0750,1,1,1,1,
b_0751,1,1,1,1,
b_0752,1,1,1,1,
b_0753,1,1,1,1,
b_0754,1,1,1,1,
b_0755,1,1,1,1,
b_0756,1,1,1,1,
b_0757,1,1,1,1,
b_0758,1,1,1,1,
b_0759,1,1,1,1,
b_0760,1,1,1,1,
b_0761,1,1,1,1,
b_0762,1,1,1,1,
b_0763,1,1,1,1,
b_0764,1,1,1,1,
b_0765,1,1,1,1,
b_0766,1,1,1,1,
b_0767,1,1,1,1,
b_0768,1,1,1,1,
b_0769,1,1,1,1,
b_0770,1,1,1,1,
b_0771,1,1,1,1,
b_0772,1,1,1,1,
b_0773,1,1,1,1,
b_0774,1,1,1,1,
b_0775,1,1,1,1,
b_0776,1,1,1,1,
b_0777,1,1,1,1,
b_0778,1,1,1,1,
b_0779,1,1,1,1,
b_0780,1,1,1,1,
b_0781,1,1,1,1,
b_0782,1,1,1,1,
b_0783,1,1,1,1,
b_0784,1,1,1,1,
b_0785,1,1,1,1,
b_0786,1,1,1,1,
b_0787,1,1,1,1,
b_0788,1,1,1,1,
b_0789,1,1,1,1,
b_0790,1,1,1,1,
b_0791,1,1,1,1,
b_0792,1,1,1,1,
b_0793,1,1,1,1,
b_0794,1,1,1,1,
b_0795,1,1,1,1,
b_0796,1,1,1,1,
b_0797,1,1,1,1,
b_0798,1,1,1,1,
b_0799,1,1,1,1,
b_0800,1,1,1,1,
b_0801,1,1,1,1,
b_0802,1,1,1,1,
b_0803,1,1,1,1,
b_0804,1,1,1,1,
b_0805,1,1,1,1,
b_0806,1,1,1,1,
b_0807,1,1,1,1,
b_0808,1,1,1,1,
b_0809,1,1,1,1,
b_0810,1,1,1,1,
b_0811,1,1,1,1,
b_0812,1,1,1,1,
b_0813,1,1,1,1,
b_0814,1,1,1,1,
b_0815,1,1,1,1,
b_0816,1,1,1,1,
b_0817,1,1,1,1,
b_0818,1,1,1,1,
b_0819,1,1,1,1,
b_0820,1,1,1,1,
b_0821,1,1,1,1,
b_0822,1,1,1,1,
b_0823,1,1,1,1,
b_0824,1,1,1,1,
b_0825,1,1,1,1,
b_0826,1,1,1,1,
b_0827,1,1,1,1,
b_0828,1,1,1,1,
b_0829,1,1,1,1,
b_0830,1,1,1,1,
b_0831,1,1,1,1,
b_0832,1,1,1,1,
b_0833,1,1,1,1,
b_0834,1,1,1,1,
b_0835,1,1,1,1,
b_0836,1,1,1,1,
b_0837,1,1,1,1,
b_0838,1,1,1,1,
b_0839,1,1,1,1,
b_0840,1,1,1,1,
b_0841,1,1,1,1,
b_0842,1,1,1,1,
b_0843,1,1,1,1,
b_0844,1,1,1,1,
b_0845,1,1,1,1,
b_0846,1,1,1,1,
b_0847,1,1,1,1,
b_0848,1,1,1,1,
b_0849,1,1,1,1,
b_0850,1,1,1,1,
b_0851,1,1,1,1,
b_0852,1,1,1,1,
b_0853,1,1,1,1,
b_0854,1,1,1,1,
b_0855,1,1,1,1,
b_0856,1,1,1,1,
b_0857,1,1,1,1,
b_0858,1,1,1,1,
b_0859,1,1,1,1,
b_0860,1,1,1,1,
b_0861,1,1,1,1,
b_0862,1,1,1,1,
b_0863,1,1,1,1,
b_0864,1,1,1,1,
b_0865,1,1,1,1,
b_0866,1,1,1,1,
b_0867,1,1,1,1,
b_0868,1,1,1,1,
b_0869,1,1,1,1,
b_0870,1,1,1,1,
b_0871,1,1,1,1,
b_0872,1,1,1,1,
b_0873,1,1,1,1,
b_0874,1,1,1,1,
b_0875,1,1,1,1,
b_0876,1,1,1,1,
b_0877,1,1,1,1,
b_0878,1,1,1,1,
b_0879,1,1,1,1,
b_0880,1,1,1,1,
b_0881,1,1,1,1,
b_0882,1,1,1,1,
b_0883,1,1,1,1,
b_0884,1,1,1,1,
b_0885,1,1,1,1,
b_0886,1,1,1,1,
b_0887,1,1,1,1,
b_0888,1,1,1,1,
b_0889,1,1,1,1,
b_0890,1,1,1,1,
b_0891,1,1,1,1,
b_0892,1,1,1,1,
b_0893,1,1,1,1,
b_0894,1,1,1,1,
b_0895,1,1,1,1,
b_0896,1,1,1,1,
b_0897,1,1,1,1,
b_0898,1,1,1,1,
b_0899,1,1,1,1,
b_0900,1,1,1,1,
b_0901,1,1,1,1,
b_0902,1,1,1,1,
b_0903,1,1,1,1,
b_0904,1,1,1,1,
b_0905,1,1,1,1,
b_0906,1,1,1,1,
b_0907,1,1,1,1,
b_0908,1,1,1,1,
b_0909,1,1,1,1,
b_0910,1,1,1,1,
b_0911,1,1,1,1,
b_0912,1,1,1,1,
b_0913,1,1,1,1,
b_0914,1,1,1,1,
b_0915,1,1,1,1,
b_0916,1,1,1,1,
b_0917,1,1,1,1,
b_0918,1,1,1,1,
b_0919,1,1,1,1,
b_0920,1,1,1,1,
b_0921,1,1,1,1,
b_0922,1,1,1,1,
b_0923,1,1,1,1,
b_0924,1,1,1,1,
b_0925,1,1,1,1,
b_0926,1,1,1,1,
b_0927,1,1,1,1,
b_0928,1,1,1,1,
b_0929,1,1,1,1,
b_0930,1,1,1,1,
b_0931,1,1,1,1,
b_0932,1,1,1,1,
b_0933,1,1,1,1,
b_0934,1,1,1,1,
b_0935,1,1,1,1,
b_0936,1,1,1,1,
b_0937,1,1,1,1,
b_0938,1,1,1,1,
b_0939,1,1,1,1,
b_0940,1,1,1,1,
b_0941,1,1,1,1,
b_0942,1,1,1,1,
b_0943,1,1,1,1,
b_0944,1,1,1,1,
b_0945,1,1,1,1,
b_0946,1,1,1,1,
b_0947,1,1,1,1,
b_0948,1,1,1,1,
b_0949,1,1,1,1,
b_0950,1,1,1,1,
b_0951,1,1,1,1,
b_0952,1,1,1,1,
b_0953,1,1,1,1,
b_0954,1,1,1,1,
b_0955,1,1,1,1,
b_0956,1,1,1,1,
b_0957,1,1,1,1,
b_0958,1,1,1,1,
b_0959,1,1,1,1,
b_0960,1,1,1,1,
b_0961,1,1,1,1,
b_0962,1,1,1,1,
b_0963,1,1,1,1,
b_0964,1,1,1,1,
b_0965,1,1,1,1,
b_0966,1,1,1,1,
b_0967,1,1,1,1,
b_0968,1,1,1,1,
b_0969,1,1,1,1,
b_0970,1,1,1,1,
b_0971,1,1,1,1,
b_0972,1,1,1,1,
b_0973,1,1,1,1,
b_0974,1,1,1,1,
b_0975,1,1,1,1,
b_0976,1,1,1,1,
b_0977,1,1,1,1,
b_0978,1,1,1,1,
b_0979,1,1,1,1,
b_0980,1,1,1,1,
b_0981,1,1,1,1,
b_0982,1,1,1,1,
b_0983,1,1,1,1,
b_0984,1,1,1,1,
b_0985,1,1,1,1,
b_0986,1,1,1,1,
b_0987,1,1,1,1,
b_0988,1,1,1,1,
b_0989,1,1,1,1,
b_0990,1,1,1,1,
b_0991,1,1,1,1,
b_0992,1,1,1,1,
b_0993,1,1,1,1,
b_0994,1,1,1,1,
b_0995,1,1,1,1,
