lane,study,model,variant,status,reason,base_cache,variant_cache,base_rows,variant_rows,shared_ids
controllability,study_a,piaget-8b-local,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_generations.jsonl,300,300,300
controllability,study_a_bias,piaget-8b-local,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,266,268,266
controllability,study_a_bias,piaget-8b-local,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,266,267,265
controllability,study_b,piaget-8b-local,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,600,600,300
controllability,study_b,piaget-8b-local,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,600,600,300
controllability,study_b_multi_turn,piaget-8b-local,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_multi_turn_generations.jsonl,600,600,30
controllability,study_b_multi_turn,piaget-8b-local,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_multi_turn_generations.jsonl,600,600,30
controllability,study_c,piaget-8b-local,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_c_generations.jsonl,600,600,30
controllability,study_c,piaget-8b-local,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_c_generations.jsonl,600,600,30
controllability,study_a,qwen3-lmstudio,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_generations.jsonl,300,300,300
controllability,study_a,qwen3-lmstudio,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_generations.jsonl,300,300,300
controllability,study_a_bias,qwen3-lmstudio,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_bias_generations.jsonl,476,476,476
controllability,study_a_bias,qwen3-lmstudio,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_a_bias_generations.jsonl,476,476,476
controllability,study_b,qwen3-lmstudio,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_generations.jsonl,600,600,300
controllability,study_b,qwen3-lmstudio,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_generations.jsonl,600,600,300
controllability,study_b_multi_turn,qwen3-lmstudio,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl,600,600,30
controllability,study_b_multi_turn,qwen3-lmstudio,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_b_multi_turn_generations.jsonl,600,600,30
controllability,study_c,qwen3-lmstudio,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,600,600,30
controllability,study_c,qwen3-lmstudio,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/ctrl_study_c_generations.jsonl,600,600,30
controllability,study_a,gpt-oss-20b,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,300,300,300
controllability,study_a,gpt-oss-20b,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_generations.jsonl,300,300,300
controllability,study_a_bias,gpt-oss-20b,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,532,532,532
controllability,study_a_bias,gpt-oss-20b,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_a_bias_generations.jsonl,532,532,532
controllability,study_b,gpt-oss-20b,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,600,600,300
controllability,study_b,gpt-oss-20b,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_generations.jsonl,600,600,300
controllability,study_b_multi_turn,gpt-oss-20b,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,600,600,30
controllability,study_b_multi_turn,gpt-oss-20b,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,600,600,30
controllability,study_c,gpt-oss-20b,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,600,600,30
controllability,study_c,gpt-oss-20b,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,600,600,30
controllability,study_a,psyche-r1-local,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a,psyche-r1-local,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a_bias,psyche-r1-local,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a_bias,psyche-r1-local,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_b,psyche-r1-local,generic_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,172,173,87
controllability,study_b,psyche-r1-local,explicit_control,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,172,172,85
controllability,study_b_multi_turn,psyche-r1-local,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_b_multi_turn,psyche-r1-local,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_c,psyche-r1-local,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_c,psyche-r1-local,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a,psyllm-lmstudio,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a,psyllm-lmstudio,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a_bias,psyllm-lmstudio,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_a_bias,psyllm-lmstudio,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_b,psyllm-lmstudio,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_b,psyllm-lmstudio,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_b_multi_turn,psyllm-lmstudio,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_b_multi_turn,psyllm-lmstudio,explicit_control,missing_cache,missing_cache,,,0,0,0
controllability,study_c,psyllm-lmstudio,generic_control,missing_cache,missing_cache,,,0,0,0
controllability,study_c,psyllm-lmstudio,explicit_control,missing_cache,missing_cache,,,0,0,0
invariance,study_a,deepseek-r1-lmstudio,invariance,missing_cache,missing_cache,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/study_a_generations.jsonl,,0,0,0
invariance,study_a_bias,deepseek-r1-lmstudio,invariance,missing_cache,missing_cache,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/study_a_bias_generations.jsonl,,0,0,0
invariance,study_b,deepseek-r1-lmstudio,invariance,missing_cache,missing_cache,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/study_b_generations.jsonl,,0,0,0
invariance,study_b_multi_turn,deepseek-r1-lmstudio,invariance,missing_cache,missing_cache,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/study_b_multi_turn_generations.jsonl,,0,0,0
invariance,study_c,deepseek-r1-lmstudio,invariance,missing_cache,missing_cache,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/study_c_generations.jsonl,,0,0,0
invariance,study_a,piaget-8b-local,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/piaget-8b-local/study_a_invariance_generations.jsonl,4002,300,150
invariance,study_a_bias,piaget-8b-local,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/piaget-8b-local/study_a_bias_invariance_generations.jsonl,2001,150,150
invariance,study_b,piaget-8b-local,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/piaget-8b-local/study_b_invariance_generations.jsonl,4000,322,160
invariance,study_b_multi_turn,piaget-8b-local,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/piaget-8b-local/study_b_multi_turn_invariance_generations.jsonl,2408,252,12
invariance,study_c,piaget-8b-local,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/piaget-8b-local/study_c_invariance_generations.jsonl,4000,600,15
invariance,study_a,qwen3-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_invariance_generations.jsonl,4000,300,150
invariance,study_a_bias,qwen3-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl,2000,150,150
invariance,study_b,qwen3-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl,6405,320,160
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl,2400,485,24
invariance,study_c,qwen3-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl,4000,600,15
invariance,study_a,gpt-oss-20b,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl,4000,300,150
invariance,study_a_bias,gpt-oss-20b,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl,2000,150,150
invariance,study_b,gpt-oss-20b,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl,4038,320,160
invariance,study_b_multi_turn,gpt-oss-20b,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl,2400,240,12
invariance,study_c,gpt-oss-20b,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl,4000,14,2
invariance,study_a,psyche-r1-local,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl,4000,300,150
invariance,study_a_bias,psyche-r1-local,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl,2000,150,150
invariance,study_b,psyche-r1-local,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_b_invariance_generations.jsonl,4000,320,160
invariance,study_b_multi_turn,psyche-r1-local,invariance,missing_cache,missing_cache,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_b_multi_turn_generations.jsonl,,0,0,0
invariance,study_c,psyche-r1-local,invariance,missing_cache,missing_cache,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_c_generations.jsonl,,0,0,0
invariance,study_a,psyllm-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyllm-lmstudio/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyllm-lmstudio/study_a_invariance_generations.jsonl,4000,300,150
invariance,study_a_bias,psyllm-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyllm-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyllm-lmstudio/study_a_bias_invariance_generations.jsonl,2000,150,150
invariance,study_b,psyllm-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyllm-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyllm-lmstudio/study_b_invariance_generations.jsonl,6400,320,160
invariance,study_b_multi_turn,psyllm-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyllm-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyllm-lmstudio/study_b_multi_turn_invariance_generations.jsonl,2400,240,12
invariance,study_c,psyllm-lmstudio,invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyllm-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyllm-lmstudio/study_c_invariance_generations.jsonl,4000,600,15
ctrl-invariance,study_a,deepseek-r1-lmstudio,ctrl-invariance,missing_cache,missing_cache,,,0,0,0
ctrl-invariance,study_a_bias,deepseek-r1-lmstudio,ctrl-invariance,missing_cache,missing_cache,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/deepseek-r1-lmstudio/ctrl_study_a_bias_generations.jsonl,,0,0,0
ctrl-invariance,study_b,deepseek-r1-lmstudio,ctrl-invariance,missing_cache,missing_cache,,,0,0,0
ctrl-invariance,study_b_multi_turn,deepseek-r1-lmstudio,ctrl-invariance,missing_cache,missing_cache,,,0,0,0
ctrl-invariance,study_c,deepseek-r1-lmstudio,ctrl-invariance,missing_cache,missing_cache,,,0,0,0
ctrl-invariance,study_a,piaget-8b-local,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/piaget-8b-local/study_a_invariance_generations.jsonl,300,281,0
ctrl-invariance,study_a_bias,piaget-8b-local,ctrl-invariance,ok,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/piaget-8b-local/study_a_bias_invariance_generations.jsonl,267,140,140
ctrl-invariance,study_b,piaget-8b-local,ctrl-invariance,not_measurable,no_shared_ids,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/piaget-8b-local/ctrl_study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/piaget-8b-local/study_b_invariance_generations.jsonl,600,301,0
