id,passed,duration_ok,impairment_ok,contradiction_ok,new_fact_ok,reasons
b_0070,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0071,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0072,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0073,0,1,0,1,1,missing_impairment_anchor
b_0074,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0075,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0076,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0077,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0078,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0079,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0080,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0081,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0082,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0083,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0084,0,1,0,1,1,missing_impairment_anchor
b_0085,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0086,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0087,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0088,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0089,0,1,0,1,1,missing_impairment_anchor
b_0090,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0091,0,1,0,1,1,missing_impairment_anchor
b_0092,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0093,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0094,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0095,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0096,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0097,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0098,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0099,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0100,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0101,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0102,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0103,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0104,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0105,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0106,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0107,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0108,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0109,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0110,0,1,0,1,1,missing_impairment_anchor
b_0111,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0112,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0113,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0114,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0115,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0116,1,1,1,1,1,
b_0117,0,1,0,1,1,missing_impairment_anchor
b_0118,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0119,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0120,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0121,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0122,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0123,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0124,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0125,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0126,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0127,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0128,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0129,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0130,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0131,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0132,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0133,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0134,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0135,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0136,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0137,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0138,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0139,0,1,0,1,1,missing_impairment_anchor
b_0140,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0141,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0142,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0143,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0144,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0145,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0146,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0147,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0148,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0149,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0150,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0151,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0152,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0153,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0154,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0155,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0156,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0157,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0158,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0159,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0160,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0161,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0162,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0163,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0164,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0165,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0166,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0167,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0168,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0169,0,0,1,1,1,missing_duration_anchor
b_0170,0,1,0,1,1,missing_impairment_anchor
b_0171,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0172,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0173,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0174,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0175,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0176,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0177,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0178,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0179,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0180,0,1,0,1,1,missing_impairment_anchor
b_0181,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0182,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0183,0,1,0,1,1,missing_impairment_anchor
b_0184,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0185,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0186,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0187,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0188,0,1,0,1,1,missing_impairment_anchor
b_0189,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0190,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0191,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0192,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0193,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0194,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0195,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0196,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0197,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0198,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0199,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0200,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0201,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0202,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0203,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0204,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0205,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0206,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0207,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0208,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0209,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0210,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0211,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0212,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0213,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0214,0,1,0,1,1,missing_impairment_anchor
b_0215,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0216,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0217,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0218,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0219,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0220,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0221,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0222,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0223,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0224,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0225,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0226,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0227,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0228,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0229,0,1,0,1,1,missing_impairment_anchor
b_0230,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0231,0,1,0,1,1,missing_impairment_anchor
b_0232,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0233,0,1,0,1,1,missing_impairment_anchor
b_0234,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0235,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0236,0,1,0,1,1,missing_impairment_anchor
b_0237,0,0,1,1,1,missing_duration_anchor
b_0238,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0239,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0240,0,1,0,1,1,missing_impairment_anchor
b_0241,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0242,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0243,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0244,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0245,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0246,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0247,0,1,0,1,1,missing_impairment_anchor
b_0248,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0249,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0250,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0251,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0252,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0253,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0254,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0255,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0256,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0257,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0258,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0259,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0260,0,1,0,1,1,missing_impairment_anchor
b_0261,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0262,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0263,0,1,0,1,1,missing_impairment_anchor
b_0264,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0265,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0266,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0267,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0268,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0269,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0270,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0271,0,0,1,1,1,missing_duration_anchor
b_0272,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0273,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0274,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0275,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0276,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0277,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0278,0,1,0,1,1,missing_impairment_anchor
b_0279,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0280,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0281,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0282,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0283,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0284,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0285,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0286,0,0,1,1,1,missing_duration_anchor
b_0287,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0288,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0289,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0290,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0291,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0292,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0293,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0294,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0295,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0296,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0297,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0298,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0299,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0300,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0301,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0302,0,1,0,1,1,missing_impairment_anchor
b_0303,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0304,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0305,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0306,0,1,0,1,1,missing_impairment_anchor
