id,signature_sha256,duplicate_of
b_mt_0026,ad604847633f808956f37e7ccd13376027f1605e191f1ab732f8687296596f5d,
b_mt_0027,fc8e7a6a8eac7986205bfe286ab03e5adb283df1c77e90655907a5630e84fd83,
b_mt_0028,00aa0f6f4ffb9512e1508413ae994d20b9d548fc73e113ddead6fd5c8ac4bfcb,
b_mt_0029,d12a6272174d5f5c59f843358fb75b6d1d0391574a63c3459f2a1cdbf741696c,
b_mt_0030,1f0952b9d0db8d68384d6679c4dd0bdde1f8ad51dc27a6139cffd43f289ac39e,
b_mt_0031,cc7b2bccd308e26434ca7cedd3fd358a91b4a5f701df0697b1b206e218dcfd7c,
b_mt_0032,54f47e30722d0f8d38253eb536530237bc03a0018f00e3338f164e9c26197ab5,
b_mt_0033,20ed80164f9e3d7f39892950bd464407f9b9341de32148eeb236abfbd0230d1c,
b_mt_0034,a590bb2cce8d478b80a1880be63f6f50f57bf99aa28aabc0fcf256ae395ec786,
b_mt_0035,808e298eeac6dc0e2593fcca965e11945d5ce3cece5b34d5b5b2aa246d4cb102,
b_mt_0036,4933bce3390efe0e6dd1368ad4d31b7172aa3b073a2435aea9f391ae7ca860b5,
b_mt_0037,1b57672f25ba093f6b2e79bf94b06ab939fd9f711fdb2edf7087f8cbf35ea953,
b_mt_0038,3aba2caae4fa3dc929420a82d86b62e2dbef92da457e023175372e8c818a8950,
b_mt_0039,d04aea9885583943a6f7c477635111eb8c89427bf73e71b3874fa258cf56c1d6,
b_mt_0040,e413a3753579f0c537d1618ebf66c5c6223fb47bcfae408237cc92d4f7bf94db,
b_mt_0041,4fbbc094d06d989315504f6c74fcd74d68b6d596cd16362a983727d975faa536,
b_mt_0042,b0a8dc7746b4bd068235826d696611b1213b3121f1b02e945668177654674ba6,
b_mt_0043,c01b2200e164b694f1caba86ce228083557d8d9e4ee9eb5f31cef9ad400d1393,
b_mt_0044,e2888a12eacd199f071f01d64ffe2bb02d882a883e38b15c000b73d304ce2413,
b_mt_0045,97665b7808edf00fd538abddce112404c76fcdfcf93c300b384b8fe7ec152abf,
b_mt_0046,815ed1196806aa96e5f9c576c6df0d420a9357661262b66e139e37caccf97872,
b_mt_0047,424f72ecba8599dfb0b535e7cda7db3b414e8b15a7940f23c3f83e79fe48a502,
b_mt_0048,9c8446203cbeb4872d2717fc8d387dfeb7a7ae708aa2268563240fde07522600,
b_mt_0049,6048fc3282c7202e907b94b0bead24612970b63e15c64d0d7e7913cacc08d687,
b_mt_0050,a2fa155e128fef42f56e924a0be8bbe456d8c497106189a9891ceace91ea3f50,
b_mt_0051,41565df3f8fe1ecfbe13cc1aa2c667e560f6c49e88b1d9b4c2ce2f5c6838f6ec,
b_mt_0052,4aaa6ceab7d2973ba16bb34ddc944add4d546be2143c55ef9f1e400d5e2470a7,
b_mt_0053,aff98e880df2fadc15ece3a6ea3cdfc5a03d476f27cbb8dee073e880125caecf,
b_mt_0054,5ab6b0f53eaf7d05fe7972c8810fd000cbe7fc221e45e62c1e8b8f65a1e87637,
b_mt_0055,50171c5f9e5b3cfbee8f4c6a945202d9ba3020047720ba4b89983336636f689f,
b_mt_0056,1ae2f5ccb4076eb1ad1e2035b51c8d0d3f5c41f5a2a622aa961a865bceb402fe,
b_mt_0057,cbee2e965a2fe53787137d8df355a2add5d175ae12aa93b61e8ce3f4b76bd3e3,
b_mt_0058,084b50ba9afcbdece42cf3fe46e6d3fa33a9f7aa2b5481e2e9c8a1b9e5d9695c,
b_mt_0059,adcdb1a53e297b319681b9f8ef31fdaa367865225b5ea1b5ddb461cb9a0f4b69,
b_mt_0060,c3ee308487ba0f56e3bdc1671aaa3ead4256ec3ead8421e96254a42e51346e3f,
b_mt_0061,80615d42d26fe9f28e052e8aad3f78ea1884b294746cc935e86ca2291742d1f0,
b_mt_0062,10f97a4e6b799e59583be77806bbcf8ca323100d8cb0e11edc1ea9e949170200,
b_mt_0063,10e8c9ab85a70e1d6a7b4541b95c07a0ed6a0a7c7f427815cb86e8490c97174b,
b_mt_0064,2e61b2c5140cecd70416cbbe6af1cf2306c739bf701ed08bc6733d971de3b197,
b_mt_0065,60ba95de52c6e7407983af6ae220ec8bfb3243f70a67501bf989afac765d7819,
b_mt_0066,e0698aea56d0ec92d1dbd556cad4901ad597983c8fad48a72882a9347551cfd1,
b_mt_0067,86f15c58c669298443ddbed3148349f73ca9f65206775797e444f22771f79466,
b_mt_0068,3e596809dfeef68417465d6df10f0802d4abaa3f2c5452773ea2ec377541ae62,
b_mt_0069,1188d04ed5f7f4d0734e85cb13a264dcf128da9089cd245521b84f71a313237b,
b_mt_0070,0a53be36c214dea7bda4205c798d54117175c75858a9d73609a7acb252aeef80,
b_mt_0071,decf5a98da3975364efd78e722d54761b0a425a9bbbcf60bf05b635f0f3ce821,
b_mt_0072,be340bb446331b2fe476c823283a3c4b76776af966ef1cec753d53166b84bbce,
b_mt_0073,3e786f67b019dff28731d1d470a126f6d45cd2e4531136f4b8686d84911e980f,
b_mt_0074,584e8254f5e7de9fd7ad4bd5896a3ec2d699cc936caa22b9e9ef91e5287a4286,
b_mt_0075,e33b3122262af27df8023ffd0dc8a335512295294266b35711ace72b4ea09d26,
b_mt_0076,fa2e02f363cd987c8c72b7127e34a59e77c3314ada8bb3530fbb31bde96a4e51,
b_mt_0077,2cb067b11215821df914225ef60af5a2196af32d20bfe8f5c3e7a4bba14b970e,
b_mt_0078,994eaf9911f58188a50450a22f5ff50a043b761b3162cce9f53aedd6782b9afb,
b_mt_0079,aebcf106ca457f96719242f608fd59c00fc4dcc6048e1dd0592ff793d2b39e4b,
b_mt_0080,a58d1a2afca5ae1fce0f68b8dc1c4dfab455f735c09c113dc31d623b6ee1af6e,
b_mt_0081,4333257f8dfd33f0c7de74d13d8d3b78ffe42bafffdf75484b41d8e5177ecdce,
b_mt_0082,7c9664c54729b63dad5dfe96c730c0a8d5b81ed16f24f4a9084509de76797626,
b_mt_0083,e269624e7d7085885dbf96ece0801447d68fc829b4c9fc9a9fa380448e77eff4,
b_mt_0084,530d92bf93f7bccb7f119de961e532a33b9346e250124dfdd34e479aecd9c5b0,
b_mt_0085,e1acfe110d8439a8d28ba7c251baf67139542b2c1c0fb19b1d2f6010f13cd5c0,
b_mt_0086,29f34e11f2e73cc47a114f8f9ef89f19356fe3a34788b54f208d967338d7d8e2,
b_mt_0087,faec558859b247e7672d459bba26c96d612fec42b1a13355b0472626824d3c1c,
b_mt_0088,8630b48ec6f8ac36386d69926403fb89602c053f6c4603dd023fad39a4095469,
b_mt_0089,df20cd3634ba28487fed8c2cd7cf47f0ef40f166b294c8a2f5889bba57deb547,
b_mt_0090,bf91e0391739ef5d65e82ac85b590fd994463c9d3b2f7b181a1a8fb9a7a88b94,
b_mt_0091,967bc9c32cf763a6b210d36c1627ee2f10fb3ce26be5ca9d4cc195dbe4dca1e8,
b_mt_0092,36c1bb623283f6df4278ecc4dc2ad85fc88db3b0e0dac7fca1aea52389f8287f,
b_mt_0093,1d98223fc96df330d16e18a73ea413ba7abddbb0a3e310af9aeb7932a4899d39,
b_mt_0094,74bbcada424025a995e516c77b811ff3a571556973ed5b3d6b6bd3dadffbdc68,
b_mt_0095,25206dc187a0cbff8273910c499fe14ab9c23199c7d537b39c672eb65d8c1493,
b_mt_0096,180492c845715fb8460b832a8f8c150ed91c6640cf4b8d9a903872515e3c53ef,
b_mt_0097,8bb31840e5c036f980755c2e2067f9a46f382626beac7bd218070c1ada2c8133,
b_mt_0098,8e97b658ff0f6036e6915d77bd9216600c62bdc0f1be797841339b2878e763f1,
b_mt_0099,773647b0127162547f9a4d002bec16cf43e88412977be760a6a000ea03be7f2b,
b_mt_0100,26a42731a7384b47ed98df6f4787a5d7f83c6e38643c64a7042e0a34f2b19601,
b_mt_0101,d5170dd1c78b923b4e82b5a4a7b5ddc81f7a0dcd636e7cf23b6d25f338c6d61d,
b_mt_0102,9a7b054f3fd1d5f731bf5aa27f0700559c18d215ed109af234010049f800ee40,
b_mt_0103,2db324b32e63b2da68657fd14feb10d05ed217d9a65652cc76697a22a2b9f4b8,
b_mt_0104,64725a000f87fdcdc532a895d37d55720d9b48fd48f92eacc1ea31a0fb97843c,
b_mt_0105,e9b7cedb723605f2ecf8488cde627daa46fd6792f254c0e26091070d5cb2a826,
b_mt_0106,28127417660cf1e383fe8ea283f8775782a729d5591ca06f611ac8dcdd6aa1be,
b_mt_0107,6ceba1626d47febab48903a8e3eb99415d340e3fb27a691cf4e0df9e09796853,
b_mt_0108,95d993e3581c396e602437e5b13fd08a88c431f52aa75b607e699ae164a9e562,
b_mt_0109,bda622cab050211b1dcd8ba70ef81c2694a8bc17b2003a90eb0630e8ce90f7a0,
b_mt_0110,f5d210925c7e9ce7630652bcb98d40ea1e8e70be1b2910746225ec28a8d3ad54,
b_mt_0111,ad5450d1ecd2774f9e069341ee8fdafc6781a5b6c6517e28ebcdd283938fbbc4,
b_mt_0112,1aeee3d37fe5e70d35799d4d8871016715140fb154e77b3b1b51d7ceab9e515d,
b_mt_0113,a7b1e80dace4d3707b75f9452a0f33cea66acb70ab02d5429dfbae9126a0cc98,
b_mt_0114,9001234e9eb06ed839bed3d8d4795f184b4eabf331d3311f264df169abdb16c0,
b_mt_0115,bbdba4dd50bc40e4ea3357eb0fe6e51b2da09d7ab925fa330ebaed93a9c68e34,
b_mt_0116,637781afd50d78e6597ba93e38bd8693f1f8168ba69b7aacf357b69d408006ca,
b_mt_0117,ee957c7237ea6ace6db3b5bd4a84477e6fab3250a1250f2e78a9da93aae42f43,
b_mt_0118,a22855c783f8f10627cf727d27879c3e93946c94d588de44d9cb9bf890b95caa,
b_mt_0119,8329ab3c6f84a421139e2032f8d135db44a25d4d0209b0ebe19a6bfd43c054e0,
b_mt_0120,c0a50ba65bab3f612e6c618c2ea3629efb9a23c4585d8a60010998b132ca534e,
