id,rule,passed,observed,expected,detail
a_064,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_065,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_066,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_067,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_068,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_069,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_070,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_071,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_072,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_073,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_074,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_075,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_076,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_077,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_078,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_079,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_080,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_081,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_082,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_083,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_084,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_085,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_086,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_087,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_088,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_089,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_090,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_091,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_092,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_093,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_094,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_095,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_096,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_097,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_098,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_099,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_100,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_101,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_102,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_103,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_104,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_105,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_106,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_107,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_108,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_109,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_110,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_111,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_112,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_113,label_is_canonical,1,Substance Use Disorder,canonical taxonomy,Substance Use Disorder
a_114,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_115,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_116,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_117,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_118,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_119,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_120,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_121,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_122,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_123,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_124,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_125,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_126,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_127,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_128,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_129,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_130,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_131,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_132,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_133,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_134,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_135,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_136,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_137,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_138,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_139,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_140,label_is_canonical,1,Obsessive-Compulsive Disorder,canonical taxonomy,Obsessive-Compulsive Disorder
a_141,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_142,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_143,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_144,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_145,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_146,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_147,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_148,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_149,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_150,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_151,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_152,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_153,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_154,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_155,label_is_canonical,1,Panic Disorder,canonical taxonomy,Panic Disorder
a_156,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_157,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_158,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_159,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_160,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_161,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_162,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_163,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_164,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_165,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_166,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_167,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_168,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_169,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_170,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_171,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_172,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_173,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_174,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_175,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_176,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_177,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_178,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_179,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_180,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_181,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_182,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_183,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_184,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_185,label_is_canonical,1,Obsessive-Compulsive Disorder,canonical taxonomy,Obsessive-Compulsive Disorder
a_186,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_187,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_188,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_189,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_190,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_191,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_192,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_193,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_194,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_195,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_196,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_197,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_198,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_199,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_200,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_201,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_202,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_203,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_204,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_205,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_206,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_207,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_208,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_209,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_210,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_211,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_212,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_213,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_214,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_215,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_216,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_217,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_218,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_219,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_220,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_221,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_222,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_223,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_224,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_225,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_226,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_227,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_228,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_229,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_230,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_231,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_232,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_233,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_234,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_235,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_236,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_237,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_238,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_239,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_240,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_241,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_242,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_243,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_244,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_245,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_246,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_247,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_248,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_249,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_250,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_251,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_252,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_253,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_254,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_255,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_256,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_257,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_258,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_259,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_260,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_261,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_262,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_263,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_264,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_265,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_266,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_267,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_268,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_269,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_270,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_271,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_272,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_273,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_274,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_275,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_276,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_277,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_278,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_279,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_280,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_281,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_282,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_283,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_284,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_285,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_286,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_287,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_288,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_289,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_290,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_291,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_292,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_293,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_294,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_295,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_296,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_297,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_298,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_299,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_300,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_301,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_302,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_303,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_304,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
